Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037713.6086099148,14.76,0.184,0.210,0.009,1.66,0.386,0.061,101,0.000
1749037713.7019159794,14.76,0.183,0.210,0.009,1.66,0.386,0.061,101,0.000
1749037713.8054618835,17.82,0.190,0.210,0.009,1.66,0.389,0.072,84,0.000
1749037713.8989748955,17.28,0.189,0.210,0.009,1.66,0.389,0.070,87,0.000
1749037714.0023849010,17.82,0.190,0.210,0.009,1.66,0.389,0.072,84,0.000
1749037714.1058619022,14.40,0.183,0.210,0.009,1.66,0.386,0.060,103,0.000
1749037714.1991899014,14.40,0.183,0.210,0.009,1.66,0.386,0.060,103,0.000
1749037714.3025228977,17.82,0.189,0.210,0.009,1.66,0.389,0.072,84,0.000
1749037714.3956689835,14.40,0.184,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037714.4993739128,17.46,0.189,0.210,0.009,1.66,0.389,0.071,86,0.000
1749037714.6028139591,17.28,0.188,0.210,0.009,1.66,0.388,0.070,87,0.000
1749037714.6963460445,17.46,0.189,0.210,0.009,1.66,0.388,0.071,86,0.000
1749037714.7997500896,17.28,0.189,0.210,0.009,1.66,0.389,0.070,87,0.000
1749037714.9032759666,17.28,0.189,0.210,0.009,1.66,0.389,0.070,87,0.000
1749037714.9965870380,14.22,0.184,0.210,0.009,1.66,0.387,0.059,104,0.000
1749037715.1000669003,17.82,0.191,0.210,0.009,1.66,0.390,0.073,84,0.000
1749037715.1932950020,17.46,0.189,0.210,0.009,1.66,0.388,0.071,86,0.000
1749037715.2969698906,14.94,0.184,0.210,0.009,1.66,0.386,0.062,100,0.000
1749037715.4004559517,17.28,0.189,0.210,0.009,1.66,0.388,0.070,87,0.000
1749037715.4936439991,14.40,0.183,0.210,0.009,1.66,0.386,0.060,103,0.000
1749037715.5974979401,14.76,0.186,0.210,0.009,1.66,0.388,0.062,101,0.000
1749037715.6909019947,13.50,0.184,0.210,0.009,1.66,0.387,0.057,108,0.000
1749037715.7944350243,14.22,0.184,0.210,0.009,1.66,0.387,0.059,104,0.000
1749037715.8977930546,14.76,0.185,0.210,0.009,1.66,0.388,0.061,101,0.000
1749037715.9908750057,14.40,0.184,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037716.0943560600,14.76,0.186,0.210,0.009,1.66,0.388,0.061,101,0.000
1749037716.1877570152,15.30,0.187,0.210,0.009,1.66,0.389,0.064,98,0.000
1749037716.2912490368,14.40,0.184,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037716.3946750164,14.22,0.184,0.210,0.009,1.66,0.387,0.059,104,0.000
1749037716.4882259369,14.58,0.185,0.210,0.009,1.66,0.388,0.061,102,0.000
1749037716.5916380882,13.86,0.184,0.210,0.009,1.66,0.387,0.058,106,0.000
1749037716.6951479912,13.50,0.183,0.210,0.009,1.66,0.387,0.057,108,0.000
1749037716.7883870602,14.58,0.185,0.210,0.009,1.66,0.387,0.061,102,0.000
1749037716.8917269707,14.40,0.184,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037716.9847810268,14.76,0.185,0.210,0.009,1.66,0.387,0.061,101,0.000
1749037717.0882830620,13.32,0.182,0.210,0.009,1.66,0.386,0.056,109,0.000
1749037717.1918199062,15.12,0.186,0.210,0.009,1.66,0.388,0.063,99,0.000
1749037717.2850239277,14.58,0.184,0.210,0.009,1.66,0.387,0.061,102,0.000
1749037717.3886411190,15.30,0.186,0.210,0.009,1.66,0.388,0.063,98,0.000
1749037717.4819400311,16.74,0.190,0.210,0.009,1.66,0.390,0.069,90,0.000
1749037717.5855360031,14.40,0.184,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037717.6894040108,14.22,0.184,0.210,0.009,1.66,0.387,0.059,104,0.000
1749037717.7826540470,14.76,0.186,0.210,0.009,1.66,0.388,0.062,101,0.000
1749037717.8860540390,14.40,0.185,0.210,0.009,1.66,0.388,0.060,103,0.000
1749037717.9794869423,14.04,0.185,0.210,0.009,1.66,0.388,0.059,105,0.000
1749037718.0832550526,14.40,0.185,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037718.1869909763,15.12,0.186,0.210,0.009,1.66,0.388,0.063,99,0.000
1749037718.2804889679,17.46,0.189,0.210,0.009,1.66,0.389,0.071,86,0.000
1749037718.3839969635,14.76,0.186,0.210,0.009,1.66,0.388,0.062,101,0.000
1749037718.4777669907,14.58,0.185,0.210,0.009,1.66,0.387,0.061,102,0.000
1749037718.5813879967,14.94,0.186,0.210,0.009,1.66,0.388,0.062,100,0.000
1749037718.6848490238,14.40,0.184,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037718.7782459259,15.48,0.187,0.210,0.009,1.66,0.389,0.064,97,0.000
1749037718.8817090988,14.76,0.185,0.210,0.009,1.66,0.388,0.061,101,0.000
1749037718.9748079777,14.40,0.185,0.210,0.009,1.66,0.388,0.060,103,0.000
1749037719.0782558918,14.40,0.184,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037719.1816051006,14.58,0.185,0.210,0.009,1.66,0.388,0.061,102,0.000
1749037719.2748661041,14.40,0.185,0.210,0.009,1.66,0.387,0.060,103,0.000
1749037719.3787438869,13.14,0.184,0.210,0.009,1.66,0.388,0.056,108,0.000
1749037719.4822568893,14.34,0.184,0.210,0.009,1.66,0.387,0.060,-1,0.000
1749037719.4822950363,14.40,0.184,0.210,0.009,1.66,0.387,0.060,-1,0.000
1749037719.5826671124,13.14,0.184,0.210,0.009,1.66,0.388,0.056,-1,0.000
1749037719.5827000141,14.58,0.185,0.210,0.009,1.66,0.388,0.061,-1,0.179
1749037719.6830580235,13.08,0.184,0.211,0.009,1.72,0.389,0.056,-1,0.179
1749037719.6830968857,14.40,0.185,0.211,0.009,1.72,0.388,0.060,-1,0.000
1749037719.7834479809,13.14,0.184,0.213,0.009,1.72,0.391,0.056,-1,0.000
1749037719.7834808826,13.14,0.184,0.213,0.009,1.72,0.391,0.056,-1,0.000
1749037719.8838069439,13.25,0.184,0.222,0.009,1.60,0.400,0.056,-1,0.000
1749037719.8838438988,14.34,0.184,0.222,0.009,1.60,0.399,0.060,-1,0.000
1749037719.9841849804,13.14,0.184,0.228,0.009,1.55,0.406,0.056,137,0.000
1749037720.0845539570,13.08,0.184,0.229,0.009,1.55,0.407,0.055,127,0.000
1749037720.1849229336,13.14,0.184,0.229,0.009,1.55,0.407,0.056,117,0.000
1749037720.2852859497,13.25,0.184,0.230,0.009,1.55,0.408,0.056,109,0.000
1749037720.3856000900,-0.72,0.284,0.230,0.009,1.55,0.514,0.013,102,0.400
1749037720.4859950542,-0.72,0.312,0.230,0.009,1.49,0.542,0.013,96,0.000
1749037720.5863449574,-0.72,0.342,0.236,0.009,1.78,0.578,0.015,91,0.238
1749037720.6867098808,-0.72,0.369,0.250,0.010,1.43,0.619,0.015,88,0.170
1749037720.7870481014,-0.54,0.397,0.267,0.010,1.15,0.664,0.014,87,0.242
1749037720.8872339725,-0.54,0.425,0.287,0.011,0.69,0.712,0.012,85,0.248
1749037720.9874999523,-0.72,0.445,0.310,0.011,0.11,0.755,0.006,83,0.233
1749037721.0878429413,-0.18,0.461,0.335,0.011,-0.34,0.796,0.007,82,0.238
1749037721.1881520748,0.00,0.474,0.360,0.010,-0.74,0.834,0.004,80,0.242
1749037721.2884640694,0.72,0.483,0.386,0.010,-1.09,0.869,0.007,80,0.237
1749037721.3888380527,1.44,0.492,0.411,0.009,-1.32,0.903,0.010,80,0.246
1749037721.4891738892,1.98,0.494,0.436,0.009,-1.55,0.930,0.013,78,0.211
1749037721.5894989967,2.70,0.501,0.461,0.008,-1.83,0.962,0.016,77,0.269
1749037721.6898760796,3.42,0.507,0.486,0.007,-2.29,0.993,0.017,77,0.244
1749037721.7901918888,4.14,0.510,0.509,0.006,-2.46,1.019,0.021,77,0.244
1749037721.8905110359,4.86,0.517,0.534,0.005,-2.46,1.051,0.027,76,0.277
1749037721.9908149242,5.40,0.523,0.559,0.004,-2.23,1.081,0.033,76,0.260
1749037722.0911550522,6.12,0.528,0.585,0.003,-2.01,1.111,0.041,75,0.268
1749037722.1914761066,6.48,0.534,0.613,0.002,-1.72,1.145,0.046,75,0.281
1749037722.2918629646,6.66,0.541,0.640,0.001,-1.55,1.178,0.049,74,0.290
1749037722.3921639919,6.66,0.543,0.668,0.001,-1.38,1.209,0.051,73,0.265
1749037722.4925711155,6.84,0.551,0.697,0.000,-1.15,1.245,0.055,72,0.312
1749037722.5929551125,6.84,0.554,0.726,-0.000,-0.80,1.277,0.058,72,0.270
1749037722.6933500767,7.02,0.558,0.754,-0.001,-0.34,1.308,0.064,72,0.304
1749037722.7937119007,6.84,0.562,0.784,-0.001,0.17,1.342,0.068,72,0.291
1749037722.8941020966,6.66,0.564,0.813,-0.001,0.74,1.373,0.072,71,0.291
1749037722.9944720268,6.30,0.568,0.843,0.000,1.38,1.405,0.076,72,0.301
1749037723.0948629379,5.94,0.569,0.873,0.001,1.95,1.437,0.079,71,0.289
1749037723.1952269077,5.58,0.570,0.904,0.002,2.46,1.469,0.082,71,0.296
1749037723.2955849171,5.04,0.577,0.935,0.004,2.92,1.506,0.084,71,0.330
1749037723.3959469795,4.50,0.574,0.964,0.005,3.50,1.532,0.085,71,0.259
1749037723.4962899685,3.96,0.574,0.994,0.007,4.13,1.563,0.088,71,0.308
1749037723.5966451168,3.24,0.576,1.025,0.010,4.81,1.595,0.091,70,0.300
1749037723.6970338821,2.52,0.578,1.054,0.012,5.50,1.626,0.093,69,0.305
1749037723.7974059582,1.80,0.579,1.084,0.015,6.07,1.658,0.094,70,0.301
1749037723.8977470398,1.08,0.581,1.115,0.019,6.47,1.690,0.095,70,0.304
1749037723.9980640411,0.54,0.583,1.146,0.022,6.88,1.724,0.097,72,0.310
1749037724.0984039307,-0.36,0.583,1.176,0.026,7.39,1.755,0.097,71,0.299
1749037724.1987500191,-1.26,0.588,1.207,0.030,7.85,1.792,0.098,74,0.339
1749037724.2991390228,-1.62,0.593,1.238,0.035,8.19,1.827,0.103,75,0.322
1749037724.3994569778,-1.62,0.596,1.268,0.039,8.59,1.860,0.111,78,0.323
1749037724.4998209476,-1.44,0.595,1.301,0.044,8.94,1.891,0.122,79,0.301
1749037724.6002058983,-0.54,0.602,1.334,0.049,8.94,1.929,0.137,79,0.360
1749037724.7005610466,0.36,0.591,1.366,0.054,9.05,1.949,0.151,80,0.223
1749037724.8009309769,1.62,0.591,1.397,0.059,9.22,1.977,0.170,79,0.344
1749037724.9013009071,2.52,0.585,1.430,0.065,9.40,2.003,0.186,76,0.257
1749037725.0016689301,3.60,0.577,1.460,0.070,9.51,2.022,0.201,77,0.266
1749037725.1020050049,4.86,0.576,1.490,0.075,9.57,2.048,0.219,72,0.309
1749037725.2023310661,5.76,0.564,1.518,0.079,9.51,2.062,0.228,69,0.211
1749037725.3026969433,6.66,0.554,1.545,0.084,9.40,2.077,0.237,80,0.248
1749037725.4029979706,8.64,0.549,1.572,0.088,9.34,2.094,0.258,79,0.264
1749037725.5033669472,9.90,0.539,1.597,0.092,9.34,2.106,0.270,78,0.208
1749037725.6037180424,11.88,0.529,1.621,0.096,9.45,2.114,0.289,71,0.226
1749037725.7040469646,16.02,0.543,1.645,0.100,9.51,2.135,0.334,73,0.365
1749037725.8043420315,18.36,0.542,1.668,0.104,9.63,2.146,0.358,73,0.214
1749037725.9046840668,21.06,0.540,1.692,0.108,9.91,2.155,0.386,74,0.273
1749037726.0050361156,22.32,0.525,1.722,0.114,10.26,2.164,0.396,68,0.151
1749037726.1054248810,25.56,0.536,1.752,0.119,10.60,2.185,0.435,75,0.376
1749037726.2057349682,28.44,0.541,1.777,0.124,11.23,2.193,0.469,76,0.241
1749037726.3060929775,31.50,0.539,1.799,0.129,12.03,2.190,0.500,75,0.259
1749037726.4064140320,33.30,0.517,1.823,0.134,13.41,2.178,0.510,71,0.108
1749037726.5067579746,37.44,0.528,1.851,0.141,15.36,2.170,0.562,71,0.384
1749037726.6073091030,40.50,0.536,1.877,0.149,17.48,2.161,0.604,72,0.253
1749037726.7076210976,42.84,0.534,1.899,0.156,18.96,2.151,0.627,73,0.243
1749037726.8079819679,43.56,0.520,1.923,0.165,21.49,2.142,0.636,74,0.161
1749037726.9083490372,45.00,0.517,1.950,0.176,23.89,2.136,0.658,79,0.267
1749037727.0086760521,45.90,0.518,1.975,0.188,26.30,2.133,0.681,77,0.243
1749037727.1089799404,47.16,0.526,1.996,0.199,28.07,2.130,0.708,76,0.301
1749037727.2093598843,48.06,0.533,2.015,0.209,30.54,2.120,0.732,73,0.275
1749037727.3097169399,49.32,0.542,2.035,0.222,33.35,2.104,0.759,72,0.302
1749037727.4101159573,48.96,0.541,2.058,0.238,36.61,2.100,0.778,71,0.238
1749037727.5104320049,48.78,0.546,2.081,0.256,40.11,2.092,0.801,70,0.300
1749037727.6107399464,48.24,0.552,2.103,0.276,43.60,2.085,0.828,70,0.296
1749037727.7110869884,47.34,0.554,2.123,0.296,46.70,2.084,0.849,71,0.275
1749037727.8115060329,46.08,0.552,2.141,0.316,49.85,2.084,0.865,70,0.254
1749037727.9118499756,44.46,0.554,2.160,0.340,53.17,2.086,0.889,59,0.295
1749037728.0121879578,42.66,0.548,2.177,0.364,56.44,2.090,0.905,75,0.224
1749037728.1125180721,41.04,0.544,2.191,0.387,59.36,2.093,0.922,76,0.265
1749037728.2128610611,39.06,0.550,2.205,0.411,62.28,2.097,0.950,32,0.311
1749037728.3131840229,39.24,0.544,2.216,0.433,64.97,2.083,0.960,46,0.210
1749037728.4135470390,34.20,0.544,2.225,0.455,67.61,2.114,0.988,74,0.295
1749037728.5138649940,32.22,0.547,2.236,0.482,70.70,2.114,1.015,75,0.275
1749037728.6143140793,37.62,0.560,2.244,0.507,73.45,2.043,1.030,73,0.356
1749037728.7146780491,22.50,0.548,2.251,0.533,76.09,2.169,1.075,75,0.158
1749037728.8150629997,25.74,0.553,2.257,0.560,78.55,2.120,1.096,75,0.355
1749037728.9154140949,22.68,0.553,2.262,0.591,81.13,2.130,1.128,76,0.238
1749037729.0156989098,20.52,0.556,2.266,0.620,83.37,2.133,1.160,76,0.307
1749037729.1160099506,17.64,0.558,2.269,0.648,85.26,2.145,1.192,74,0.275
1749037729.2163379192,15.12,0.557,2.271,0.675,87.03,2.154,1.220,75,0.274
1749037729.3166689873,12.42,0.554,2.272,0.702,88.69,2.165,1.245,74,0.255
1749037729.4170570374,9.90,0.557,2.272,0.731,90.01,2.176,1.280,74,0.309
1749037729.5173869133,8.10,0.561,2.272,0.758,91.10,2.182,1.312,75,0.290
1749037729.6176700592,6.12,0.574,2.271,0.785,92.13,2.189,1.353,74,0.364
1749037729.7179739475,4.50,0.579,2.270,0.814,93.05,2.194,1.388,73,0.292
1749037729.8182950020,3.42,0.581,2.268,0.845,93.74,2.196,1.422,73,0.310
1749037729.9186260700,2.52,0.582,2.266,0.878,94.54,2.194,1.456,73,0.298
1749037730.0189180374,1.62,0.574,2.263,0.912,95.23,2.195,1.482,74,0.245
1749037730.1193149090,1.08,0.577,2.260,0.945,95.86,2.190,1.517,74,0.332
1749037730.2196240425,0.36,0.577,2.256,0.975,96.43,2.188,1.548,73,0.282
1749037730.3199319839,-0.36,0.576,2.253,1.003,97.00,2.186,1.575,73,0.295
1749037730.4202790260,-0.90,0.576,2.249,1.032,97.35,2.184,1.604,73,0.295
1749037730.5205790997,-1.62,0.571,2.245,1.063,97.40,2.187,1.631,73,0.260
1749037730.6209440231,-2.16,0.574,2.241,1.093,97.57,2.187,1.664,73,0.326
1749037730.7213060856,-2.52,0.577,2.237,1.122,97.80,2.184,1.697,73,0.301
1749037730.8215889931,-2.88,0.576,2.233,1.150,97.98,2.182,1.723,73,0.281
1749037730.9219980240,-3.24,0.577,2.229,1.180,98.20,2.179,1.755,73,0.313
1749037731.0223050117,-3.60,0.582,2.225,1.211,98.32,2.177,1.791,73,0.318
1749037731.1226019859,-3.96,0.579,2.220,1.242,98.15,2.178,1.820,73,0.274
1749037731.2229330540,-3.96,0.581,2.216,1.272,97.92,2.176,1.852,72,0.322
1749037731.3232939243,-3.96,0.591,2.212,1.302,97.86,2.172,1.892,64,0.361
1749037731.4236640930,-3.96,0.584,2.208,1.333,97.75,2.169,1.915,64,0.227
1749037731.5239748955,-3.60,0.587,2.204,1.364,97.52,2.164,1.950,73,0.357
1749037731.6243350506,-3.42,0.588,2.199,1.397,97.35,2.159,1.984,73,0.293
1749037731.7247068882,-4.50,0.591,2.195,1.431,97.00,2.169,2.021,73,0.326
1749037731.8250529766,-4.14,0.589,2.191,1.461,96.49,2.167,2.050,74,0.290
1749037731.9254119396,-1.80,0.594,2.188,1.491,96.03,2.144,2.083,73,0.344
1749037732.0257439613,-1.08,0.585,2.185,1.522,95.74,2.137,2.105,72,0.235
1749037732.1260719299,-0.72,0.579,2.182,1.553,95.34,2.135,2.130,73,0.293
1749037732.2264521122,0.18,0.582,2.179,1.585,95.05,2.126,2.165,74,0.326
1749037732.3267569542,1.08,0.579,2.176,1.616,94.60,2.119,2.192,73,0.266
1749037732.4272670746,1.62,0.578,2.174,1.645,94.08,2.117,2.220,72,0.310
1749037732.5275919437,2.52,0.579,2.172,1.675,93.74,2.109,2.251,73,0.298
1749037732.6278989315,3.42,0.576,2.170,1.704,93.33,2.102,2.276,72,0.277
1749037732.7282550335,3.96,0.575,2.169,1.733,93.16,2.098,2.304,72,0.299
1749037732.8285849094,4.86,0.577,2.167,1.763,93.05,2.088,2.335,72,0.306
1749037732.9289801121,5.40,0.581,2.165,1.794,92.88,2.081,2.369,72,0.318
1749037733.0292949677,6.30,0.581,2.164,1.824,92.59,2.074,2.398,72,0.287
1749037733.1296439171,7.02,0.586,2.163,1.855,92.42,2.067,2.433,72,0.340
1749037733.2300179005,8.10,0.587,2.161,1.886,92.36,2.054,2.463,71,0.291
1749037733.3303229809,8.82,0.586,2.160,1.917,92.36,2.046,2.492,71,0.306
1749037733.4307079315,9.90,0.585,2.159,1.948,92.48,2.034,2.519,71,0.292
1749037733.5311050415,10.62,0.588,2.157,1.980,92.76,2.021,2.552,71,0.331
1749037733.6314499378,11.52,0.588,2.156,2.012,93.16,2.007,2.580,71,0.290
1749037733.7318859100,12.24,0.588,2.154,2.043,93.39,1.996,2.609,72,0.312
1749037733.8322250843,12.96,0.590,2.152,2.074,93.85,1.981,2.639,71,0.318
1749037733.9325749874,13.68,0.586,2.150,2.105,94.54,1.967,2.662,70,0.275
1749037734.0329680443,14.04,0.586,2.147,2.136,95.40,1.952,2.689,70,0.319
1749037734.1333580017,14.22,0.587,2.144,2.167,96.43,1.937,2.716,69,0.300
1749037734.2337338924,14.04,0.593,2.140,2.198,97.35,1.924,2.750,69,0.350
1749037734.3340899944,13.86,0.588,2.136,2.228,98.20,1.915,2.773,69,0.258
1749037734.4345591068,13.50,0.590,2.131,2.259,99.01,1.905,2.804,70,0.341
1749037734.5348830223,12.96,0.589,2.126,2.291,100.04,1.896,2.834,69,0.288
1749037734.6352169514,12.24,0.589,2.120,2.323,101.07,1.887,2.864,69,0.313
1749037734.7355461121,11.52,0.591,2.114,2.353,102.16,1.877,2.894,69,0.317
1749037734.8359351158,10.62,0.592,2.107,2.383,103.25,1.868,2.924,70,0.310
1749037734.9362490177,9.72,0.590,2.099,2.414,104.56,1.856,2.952,70,0.295
1749037735.0366430283,8.64,0.585,2.091,2.445,105.88,1.848,2.977,70,0.280
1749037735.1374330521,7.20,0.591,2.082,2.476,106.97,1.840,3.015,71,0.356
1749037735.2377319336,5.94,0.591,2.072,2.506,108.00,1.832,3.046,70,0.290
1749037735.3380670547,4.86,0.589,2.063,2.535,108.98,1.825,3.074,68,0.302
1749037735.4384529591,3.42,0.591,2.053,2.562,109.95,1.819,3.104,72,0.320
1749037735.5387980938,2.16,0.585,2.042,2.592,111.10,1.811,3.129,69,0.262
1749037735.6391599178,0.90,0.585,2.030,2.621,111.96,1.803,3.160,70,0.320
1749037735.7395091057,-0.18,0.584,2.019,2.650,112.87,1.794,3.189,69,0.295
1749037735.8398189545,-2.34,0.588,2.006,2.678,113.62,1.793,3.226,69,0.331
1749037735.9402079582,-3.24,0.588,1.994,2.705,114.13,1.784,3.254,67,0.294
1749037736.0405778885,-4.50,0.589,1.982,2.732,114.71,1.779,3.285,67,0.319
1749037736.1409049034,-5.76,0.587,1.969,2.760,115.22,1.773,3.314,68,0.289
1749037736.2412719727,-7.20,0.589,1.955,2.789,115.79,1.767,3.347,68,0.323
1749037736.3416020870,-8.28,0.590,1.942,2.817,116.14,1.761,3.379,69,0.310
1749037736.4419620037,-9.72,0.592,1.928,2.845,116.25,1.760,3.412,68,0.315
1749037736.5422990322,-10.98,0.599,1.914,2.872,116.08,1.758,3.450,68,0.358
1749037736.6426520348,-12.06,0.601,1.900,2.901,115.68,1.759,3.485,68,0.306
1749037736.7430329323,-12.96,0.603,1.887,2.930,115.11,1.760,3.519,68,0.331
1749037736.8433840275,-13.86,0.602,1.873,2.959,114.71,1.760,3.550,69,0.309
1749037736.9437530041,-14.58,0.604,1.859,2.991,114.31,1.757,3.586,70,0.332
1749037737.0441009998,-15.66,0.604,1.845,3.022,113.73,1.760,3.620,72,0.319
1749037737.1444520950,-16.74,0.603,1.832,3.053,112.59,1.771,3.653,72,0.312
1749037737.2448179722,-18.00,0.599,1.819,3.083,111.38,1.784,3.681,71,0.295
1749037737.3451790810,-19.62,0.594,1.808,3.113,110.18,1.802,3.707,75,0.295
1749037737.4455950260,-20.70,0.593,1.797,3.144,109.15,1.813,3.737,76,0.311
1749037737.5459940434,-21.42,0.595,1.787,3.174,108.06,1.822,3.768,76,0.329
1749037737.6463921070,-22.32,0.590,1.777,3.204,106.86,1.833,3.791,78,0.269
1749037737.7473919392,-23.04,0.595,1.769,3.234,105.37,1.848,3.823,79,0.360
1749037737.8477220535,-23.94,0.595,1.761,3.263,103.71,1.867,3.848,81,0.290
1749037737.9480679035,-25.02,0.581,1.754,3.294,102.04,1.885,3.861,82,0.229
1749037738.0484309196,-26.10,0.587,1.748,3.324,100.44,1.907,3.890,84,0.377
1749037738.1487510204,-27.00,0.578,1.743,3.356,98.78,1.924,3.905,85,0.212
1749037738.2491059303,-28.08,0.574,1.738,3.389,96.94,1.945,3.924,85,0.306
1749037738.3494861126,-28.98,0.570,1.735,3.418,95.17,1.965,3.939,87,0.267
1749037738.4498090744,-30.06,0.567,1.733,3.448,93.16,1.989,3.954,87,0.281
1749037738.5501830578,-30.60,0.561,1.732,3.476,91.33,2.006,3.966,76,0.254
1749037738.6504979134,-31.32,0.545,1.732,3.503,89.38,2.020,3.966,92,0.186
1749037738.7507810593,-32.40,0.548,1.732,3.530,87.49,2.046,3.980,91,0.333
1749037738.8511629105,-32.76,0.541,1.734,3.557,85.49,2.061,3.987,92,0.193
1749037738.9514698982,-31.50,0.513,1.737,3.584,83.25,2.055,3.987,93,0.107
1749037739.0517721176,-34.74,0.539,1.740,3.608,81.19,2.111,3.998,90,0.400
1749037739.1522190571,-35.28,0.538,1.744,3.633,79.13,2.132,4.005,92,0.151
1749037739.2526099682,-36.18,0.528,1.749,3.658,77.12,2.148,4.004,96,0.217
1749037739.3529689312,-36.72,0.525,1.754,3.676,75.80,2.162,4.007,94,0.239
1749037739.4533469677,-37.26,0.514,1.760,3.698,74.54,2.169,4.009,92,0.170
1749037739.5537219048,-38.34,0.518,1.766,3.721,72.77,2.193,4.014,92,0.301
1749037739.6541500092,-40.14,0.519,1.773,3.742,70.65,2.220,4.005,95,0.223
1749037739.7545289993,-41.22,0.510,1.782,3.764,68.58,2.235,3.998,95,0.190
1749037739.8548970222,-42.30,0.515,1.790,3.784,66.69,2.259,3.997,95,0.296
1749037739.9552309513,-43.38,0.513,1.800,3.805,64.52,2.279,3.990,97,0.201
1749037740.0555729866,-45.00,0.513,1.811,3.828,62.28,2.301,3.980,95,0.253
1749037740.1559300423,-46.08,0.507,1.822,3.848,60.33,2.313,3.973,94,0.190
1749037740.2562980652,-47.16,0.507,1.835,3.869,58.10,2.333,3.965,94,0.253
1749037740.3566439152,-48.60,0.508,1.848,3.891,55.75,2.352,3.954,93,0.229
1749037740.4574799538,-48.96,0.503,1.863,3.911,53.34,2.364,3.949,94,0.202
1749037740.5577890873,-49.86,0.501,1.877,3.929,51.11,2.377,3.940,71,0.227
1749037740.6581690311,-50.94,0.501,1.891,3.946,48.87,2.392,3.928,71,0.234
1749037740.7585380077,-51.48,0.491,1.906,3.962,46.58,2.395,3.920,71,0.154
1749037740.8588650227,-53.10,0.492,1.922,3.978,44.35,2.409,3.903,74,0.259
1749037740.9592459202,-50.40,0.462,1.938,3.994,42.17,2.395,3.928,91,0.000
1749037741.0595788956,-51.84,0.464,1.955,4.009,39.65,2.409,3.911,92,0.301
1749037741.1599030495,-52.92,0.463,1.972,4.022,37.36,2.418,3.898,74,0.150
1749037741.2602770329,-54.90,0.472,1.989,4.034,34.72,2.432,3.871,92,0.278
1749037741.3605999947,-59.04,0.487,2.003,4.044,32.60,2.439,3.827,92,0.268
1749037741.4609720707,-60.66,0.483,2.015,4.051,30.83,2.434,3.811,90,0.156
1749037741.5613589287,-58.50,0.470,2.030,4.060,28.82,2.439,3.827,87,0.145
1749037741.6617119312,-62.82,0.491,2.049,4.069,26.36,2.444,3.777,87,0.371
1749037741.7620511055,-63.90,0.508,2.073,4.081,23.15,2.458,3.749,84,0.265
1749037741.8624689579,-64.98,0.519,2.096,4.090,20.28,2.465,3.725,80,0.285
1749037741.9628160000,-65.52,0.529,2.115,4.097,17.82,2.471,3.706,77,0.283
1749037742.0631599426,-66.24,0.541,2.137,4.103,14.84,2.475,3.680,73,0.315
1749037742.1634509563,-66.06,0.556,2.163,4.109,11.17,2.483,3.654,68,0.332
1749037742.2637920380,-65.70,0.568,2.192,4.114,7.39,2.491,3.630,65,0.328
1749037742.3641409874,-65.52,0.585,2.222,4.116,3.21,2.494,3.598,62,0.375
1749037742.4644238949,-64.80,0.596,2.254,4.117,-1.20,2.496,3.572,61,0.336
1749037742.5647399426,-63.90,0.606,2.288,4.115,-5.90,2.497,3.547,60,0.358
1749037742.6650259495,-62.28,0.617,2.321,4.110,-10.66,2.502,3.520,58,0.373
1749037742.7653329372,-60.66,0.621,2.355,4.102,-15.53,2.503,3.499,56,0.335
1749037742.8657050133,-58.32,0.627,2.390,4.091,-20.34,2.513,3.476,56,0.369
1749037742.9659678936,-55.98,0.632,2.423,4.077,-25.32,2.519,3.452,56,0.356
1749037743.0663039684,-53.46,0.635,2.456,4.060,-30.37,2.524,3.429,56,0.357
1749037743.1667339802,-50.58,0.633,2.486,4.040,-35.29,2.532,3.408,55,0.329
1749037743.2670650482,-47.34,0.635,2.515,4.018,-39.82,2.546,3.384,55,0.361
1749037743.3674600124,-43.74,0.634,2.542,3.993,-44.63,2.560,3.359,54,0.339
1749037743.4678161144,-40.14,0.633,2.567,3.966,-49.45,2.572,3.333,53,0.341
1749037743.5681428909,-36.00,0.633,2.589,3.939,-53.63,2.593,3.306,53,0.349
1749037743.6684379578,-32.04,0.634,2.609,3.910,-57.52,2.614,3.276,53,0.354
1749037743.7687449455,-27.54,0.633,2.626,3.880,-61.31,2.639,3.247,54,0.337
1749037743.8690569401,-23.04,0.632,2.642,3.848,-65.20,2.661,3.216,52,0.344
1749037743.9693799019,-18.36,0.637,2.656,3.816,-68.70,2.689,3.180,53,0.379
1749037744.0697100163,-13.68,0.639,2.668,3.783,-71.68,2.720,3.146,54,0.351
1749037744.1700549126,-8.82,0.641,2.678,3.749,-74.14,2.757,3.113,54,0.364
1749037744.2704000473,-4.50,0.643,2.687,3.715,-76.38,2.789,3.080,57,0.362
