Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038510.6346230507,0.174,0.139,0.157,0.157,0.144,0.195,0.195,0.202
1749038510.7350289822,0.180,0.141,0.160,0.160,0.157,0.190,0.190,0.195
1749038510.8353450298,0.249,0.192,0.220,0.220,0.160,0.196,0.196,0.190
1749038510.9358749390,0.138,0.108,0.123,0.123,0.220,0.191,0.191,0.196
1749038511.0362229347,0.240,0.182,0.211,0.211,0.123,0.193,0.193,0.191
1749038511.1366100311,0.177,0.133,0.155,0.155,0.211,0.192,0.192,0.193
1749038511.2369029522,0.225,0.168,0.196,0.196,0.155,0.194,0.194,0.192
1749038511.3377659321,0.203,0.149,0.176,0.176,0.196,0.196,0.196,0.194
1749038511.4380829334,0.278,0.200,0.239,0.239,0.176,0.205,0.205,0.196
1749038511.5383930206,0.221,0.156,0.188,0.188,0.239,0.209,0.209,0.205
1749038511.6387360096,0.336,0.230,0.283,0.283,0.188,0.223,0.223,0.209
1749038511.7397439480,0.232,0.155,0.193,0.193,0.283,0.228,0.228,0.223
1749038511.8427519798,0.101,0.068,0.084,0.084,0.193,0.211,0.211,0.228
1749038511.9430670738,0.490,0.310,0.400,0.400,0.084,0.250,0.250,0.211
1749038512.0434160233,0.118,0.073,0.096,0.096,0.400,0.252,0.252,0.250
1749038512.1437230110,0.351,0.213,0.282,0.282,0.096,0.258,0.258,0.252
1749038512.2443211079,0.255,0.152,0.204,0.204,0.282,0.259,0.259,0.258
1749038512.3445880413,0.000,0.000,0.000,0.000,0.204,0.218,0.218,0.259
1749038512.4449050426,0.402,0.235,0.318,0.318,0.000,0.218,0.218,0.218
1749038512.5453050137,0.249,0.143,0.196,0.196,0.318,0.222,0.222,0.218
1749038512.6455938816,0.251,0.142,0.197,0.197,0.196,0.220,0.220,0.222
1749038512.7480618954,0.177,0.099,0.138,0.138,0.197,0.210,0.210,0.220
1749038512.8483870029,0.259,0.144,0.202,0.202,0.138,0.208,0.208,0.210
1749038512.9487259388,0.262,0.144,0.203,0.203,0.202,0.210,0.210,0.208
1749038513.0490469933,0.397,0.219,0.308,0.308,0.203,0.228,0.228,0.210
1749038513.1493859291,0.114,0.062,0.088,0.088,0.308,0.218,0.218,0.228
1749038513.2524609566,0.522,0.278,0.400,0.400,0.088,0.269,0.269,0.218
1749038513.3527500629,0.009,0.005,0.007,0.007,0.400,0.262,0.262,0.269
1749038513.4530730247,0.389,0.205,0.297,0.297,0.007,0.265,0.265,0.262
1749038513.5533680916,0.265,0.139,0.202,0.202,0.297,0.268,0.268,0.265
1749038513.6539609432,0.339,0.178,0.259,0.259,0.202,0.270,0.270,0.268
1749038513.7542591095,0.309,0.162,0.236,0.236,0.259,0.271,0.271,0.270
1749038513.8545699120,0.372,0.195,0.284,0.284,0.236,0.277,0.277,0.271
1749038513.9548680782,0.421,0.220,0.320,0.320,0.284,0.290,0.290,0.277
1749038514.0557770729,0.416,0.217,0.317,0.317,0.320,0.302,0.302,0.290
1749038514.1560270786,0.396,0.206,0.301,0.301,0.317,0.310,0.310,0.302
1749038514.2565391064,0.440,0.229,0.334,0.334,0.301,0.321,0.321,0.310
1749038514.3568520546,0.526,0.274,0.400,0.400,0.334,0.342,0.342,0.321
1749038514.4574348927,0.382,0.200,0.291,0.291,0.400,0.348,0.348,0.342
1749038514.5577600002,0.480,0.252,0.366,0.366,0.291,0.356,0.356,0.348
1749038514.6580910683,0.425,0.225,0.325,0.325,0.366,0.360,0.360,0.356
1749038514.7584669590,0.437,0.233,0.335,0.335,0.325,0.363,0.363,0.360
1749038514.8588829041,0.410,0.221,0.316,0.316,0.335,0.362,0.362,0.363
1749038514.9592618942,0.440,0.241,0.341,0.341,0.316,0.363,0.363,0.362
1749038515.0595490932,0.419,0.234,0.327,0.327,0.341,0.364,0.364,0.363
1749038515.1597840786,0.403,0.230,0.316,0.316,0.327,0.362,0.362,0.364
1749038515.2603271008,0.380,0.223,0.302,0.302,0.316,0.358,0.358,0.362
1749038515.3606739044,0.371,0.225,0.298,0.298,0.302,0.352,0.352,0.358
1749038515.4610280991,0.332,0.209,0.271,0.271,0.298,0.344,0.344,0.352
1749038515.5613400936,0.359,0.236,0.298,0.298,0.271,0.338,0.338,0.344
1749038515.6616399288,0.331,0.229,0.280,0.280,0.298,0.333,0.333,0.338
1749038515.7620759010,0.267,0.194,0.230,0.230,0.280,0.321,0.321,0.333
1749038515.8623750210,0.299,0.230,0.265,0.265,0.230,0.312,0.312,0.321
1749038515.9627690315,0.279,0.228,0.254,0.254,0.265,0.306,0.306,0.312
1749038516.0630240440,0.278,0.230,0.254,0.254,0.254,0.300,0.300,0.306
1749038516.1645491123,0.261,0.222,0.241,0.241,0.254,0.294,0.294,0.300
1749038516.2648580074,0.277,0.244,0.261,0.261,0.241,0.291,0.291,0.294
1749038516.3652029037,0.250,0.228,0.239,0.239,0.261,0.286,0.286,0.291
1749038516.4654870033,0.299,0.282,0.291,0.291,0.239,0.289,0.289,0.286
1749038516.5659980774,0.246,0.240,0.243,0.243,0.291,0.288,0.288,0.289
1749038516.6663210392,0.314,0.317,0.316,0.316,0.243,0.295,0.295,0.288
1749038516.7666249275,0.302,0.315,0.308,0.308,0.316,0.304,0.304,0.295
1749038516.8669788837,0.303,0.326,0.314,0.314,0.308,0.313,0.313,0.304
1749038516.9674479961,0.302,0.334,0.318,0.318,0.314,0.320,0.320,0.313
1749038517.0677831173,0.261,0.315,0.288,0.288,0.318,0.323,0.323,0.320
1749038517.1681559086,0.246,0.302,0.274,0.274,0.288,0.321,0.321,0.323
1749038517.2685320377,0.275,0.343,0.309,0.309,0.274,0.323,0.323,0.321
1749038517.3700489998,0.213,0.269,0.241,0.241,0.309,0.317,0.317,0.323
1749038517.4704329967,0.232,0.295,0.263,0.263,0.241,0.310,0.310,0.317
1749038517.5707869530,0.184,0.235,0.210,0.210,0.263,0.298,0.298,0.310
1749038517.6711280346,0.166,0.213,0.190,0.190,0.210,0.282,0.282,0.298
1749038517.7723369598,0.194,0.249,0.222,0.222,0.190,0.272,0.272,0.282
1749038517.8726100922,0.165,0.211,0.188,0.188,0.222,0.260,0.260,0.272
1749038517.9728770256,0.243,0.311,0.277,0.277,0.188,0.262,0.262,0.260
1749038518.0731570721,0.177,0.224,0.201,0.201,0.277,0.258,0.258,0.262
1749038518.1738719940,0.168,0.212,0.190,0.190,0.201,0.249,0.249,0.258
1749038518.2741510868,0.214,0.268,0.241,0.241,0.190,0.249,0.249,0.249
1749038518.3745639324,0.210,0.259,0.234,0.234,0.241,0.250,0.250,0.249
1749038518.4748671055,0.264,0.320,0.292,0.292,0.234,0.260,0.260,0.250
1749038518.5757169724,0.249,0.296,0.273,0.273,0.292,0.269,0.269,0.260
1749038518.6784589291,0.287,0.340,0.314,0.314,0.273,0.282,0.282,0.269
1749038518.7787709236,0.254,0.298,0.276,0.276,0.314,0.290,0.290,0.282
1749038518.8790988922,0.270,0.314,0.292,0.292,0.276,0.296,0.296,0.290
1749038518.9793560505,0.273,0.314,0.294,0.294,0.292,0.303,0.303,0.296
1749038519.0798659325,0.294,0.334,0.314,0.314,0.294,0.310,0.310,0.303
1749038519.1801049709,0.265,0.297,0.281,0.281,0.314,0.313,0.313,0.310
1749038519.2804660797,0.291,0.323,0.307,0.307,0.281,0.317,0.317,0.313
1749038519.3807950020,0.248,0.272,0.260,0.260,0.307,0.315,0.315,0.317
1749038519.4819669724,0.297,0.324,0.310,0.310,0.260,0.318,0.318,0.315
1749038519.5822470188,0.206,0.223,0.215,0.215,0.310,0.309,0.309,0.318
1749038519.6825859547,0.257,0.279,0.268,0.268,0.215,0.303,0.303,0.309
1749038519.7829720974,0.217,0.234,0.225,0.225,0.268,0.295,0.295,0.303
1749038519.8838880062,0.227,0.245,0.236,0.236,0.225,0.287,0.287,0.295
1749038519.9842700958,0.224,0.242,0.233,0.233,0.236,0.281,0.281,0.287
1749038520.0846738815,0.218,0.237,0.228,0.228,0.233,0.275,0.275,0.281
1749038520.1850359440,0.226,0.246,0.236,0.236,0.228,0.271,0.271,0.275
1749038520.2856340408,0.225,0.248,0.237,0.237,0.236,0.268,0.268,0.271
1749038520.3885009289,0.237,0.263,0.250,0.250,0.237,0.268,0.268,0.268
1749038520.4888420105,0.245,0.274,0.260,0.260,0.250,0.271,0.271,0.268
1749038520.5892260075,0.264,0.298,0.281,0.281,0.260,0.277,0.277,0.271
1749038520.6895630360,0.246,0.279,0.263,0.263,0.281,0.281,0.281,0.277
1749038520.7900869846,0.322,0.368,0.345,0.345,0.263,0.295,0.295,0.281
1749038520.8904318810,0.275,0.317,0.296,0.296,0.345,0.305,0.305,0.295
1749038520.9907848835,0.281,0.327,0.304,0.304,0.296,0.312,0.312,0.305
1749038521.0911469460,0.277,0.324,0.301,0.301,0.304,0.317,0.317,0.312
1749038521.1923499107,0.242,0.283,0.262,0.262,0.301,0.315,0.315,0.317
1749038521.2926819324,0.265,0.310,0.288,0.288,0.262,0.314,0.314,0.315
1749038521.3931119442,0.195,0.228,0.212,0.212,0.288,0.304,0.304,0.314
1749038521.4934709072,0.209,0.243,0.226,0.226,0.212,0.293,0.293,0.304
1749038521.5942931175,0.243,0.280,0.262,0.262,0.226,0.289,0.289,0.293
1749038521.6974120140,0.229,0.261,0.245,0.245,0.262,0.286,0.286,0.289
1749038521.7978549004,0.311,0.348,0.329,0.329,0.245,0.294,0.294,0.286
1749038521.8981640339,0.184,0.202,0.193,0.193,0.329,0.288,0.288,0.294
1749038521.9985098839,0.267,0.287,0.277,0.277,0.193,0.286,0.286,0.288
1749038522.0992519855,0.160,0.169,0.165,0.165,0.277,0.273,0.273,0.286
1749038522.1995360851,0.235,0.243,0.239,0.239,0.165,0.266,0.266,0.273
1749038522.2998960018,0.232,0.235,0.233,0.233,0.239,0.264,0.264,0.266
1749038522.4002549648,0.271,0.266,0.268,0.268,0.233,0.267,0.267,0.264
1749038522.5015189648,0.175,0.168,0.172,0.172,0.268,0.259,0.259,0.267
1749038522.6020479202,0.232,0.216,0.224,0.224,0.172,0.253,0.253,0.259
1749038522.7023770809,0.240,0.203,0.221,0.221,0.224,0.251,0.251,0.253
1749038522.8026609421,0.182,0.150,0.166,0.166,0.221,0.241,0.241,0.251
1749038522.9036390781,0.391,0.309,0.350,0.350,0.166,0.256,0.256,0.241
1749038523.0039920807,0.029,0.023,0.026,0.026,0.350,0.234,0.234,0.256
1749038523.1043438911,0.322,0.246,0.284,0.284,0.026,0.232,0.232,0.234
1749038523.2047119141,0.449,0.329,0.389,0.389,0.284,0.262,0.262,0.232
1749038523.3058159351,0.214,0.153,0.183,0.183,0.389,0.265,0.265,0.262
1749038523.4061470032,0.217,0.156,0.187,0.187,0.183,0.255,0.255,0.265
1749038523.5065131187,0.303,0.212,0.258,0.258,0.187,0.256,0.256,0.255
1749038523.6068899632,0.316,0.218,0.267,0.267,0.258,0.263,0.263,0.256
1749038523.7083380222,0.321,0.220,0.271,0.271,0.267,0.270,0.270,0.263
1749038523.8087320328,0.305,0.205,0.255,0.255,0.271,0.274,0.274,0.270
1749038523.9090468884,0.308,0.205,0.256,0.256,0.255,0.276,0.276,0.274
1749038524.0094211102,0.367,0.238,0.303,0.303,0.256,0.284,0.284,0.276
1749038524.1105129719,0.320,0.205,0.262,0.262,0.303,0.289,0.289,0.284
1749038524.2108540535,0.285,0.181,0.233,0.233,0.262,0.285,0.285,0.289
1749038524.3112111092,0.213,0.137,0.175,0.175,0.233,0.272,0.272,0.285
1749038524.4115331173,0.298,0.190,0.244,0.244,0.175,0.267,0.267,0.272
1749038524.5126199722,0.427,0.266,0.347,0.347,0.244,0.281,0.281,0.267
1749038524.6129789352,0.043,0.027,0.035,0.035,0.347,0.256,0.256,0.281
1749038524.7133729458,0.457,0.283,0.370,0.370,0.035,0.263,0.263,0.256
1749038524.8136789799,0.075,0.047,0.061,0.061,0.370,0.245,0.245,0.263
1749038524.9143130779,0.265,0.167,0.216,0.216,0.061,0.233,0.233,0.245
1749038525.0146760941,0.236,0.149,0.193,0.193,0.216,0.229,0.229,0.233
1749038525.1151139736,0.247,0.155,0.201,0.201,0.193,0.226,0.226,0.229
1749038525.2154870033,0.162,0.102,0.132,0.132,0.201,0.215,0.215,0.226
1749038525.3166620731,0.271,0.170,0.220,0.220,0.132,0.214,0.214,0.215
1749038525.4170229435,0.252,0.159,0.205,0.205,0.220,0.216,0.216,0.214
1749038525.5173819065,0.308,0.194,0.251,0.251,0.205,0.225,0.225,0.216
1749038525.6176600456,0.356,0.224,0.290,0.290,0.251,0.241,0.241,0.225
1749038525.7184441090,0.267,0.169,0.218,0.218,0.290,0.246,0.246,0.241
1749038525.8187329769,0.315,0.200,0.258,0.258,0.218,0.252,0.252,0.246
1749038525.9190990925,0.351,0.225,0.288,0.288,0.258,0.263,0.263,0.252
1749038526.0194559097,0.374,0.242,0.308,0.308,0.288,0.278,0.278,0.263
1749038526.1211879253,0.356,0.233,0.294,0.294,0.308,0.289,0.289,0.278
1749038526.2215950489,0.353,0.235,0.294,0.294,0.294,0.297,0.297,0.289
1749038526.3220789433,0.358,0.245,0.301,0.301,0.294,0.305,0.305,0.297
1749038526.4223899841,0.383,0.268,0.326,0.326,0.301,0.315,0.315,0.305
1749038526.5234279633,0.364,0.263,0.314,0.314,0.326,0.323,0.323,0.315
1749038526.6237208843,0.395,0.298,0.346,0.346,0.314,0.333,0.333,0.323
1749038526.7240359783,0.211,0.165,0.188,0.188,0.346,0.321,0.321,0.333
1749038526.8243501186,0.438,0.362,0.400,0.400,0.188,0.331,0.331,0.321
1749038526.9246180058,0.099,0.082,0.091,0.091,0.400,0.308,0.308,0.331
1749038527.0249209404,0.337,0.286,0.312,0.312,0.091,0.301,0.301,0.308
1749038527.1252770424,0.215,0.189,0.202,0.202,0.312,0.292,0.292,0.301
1749038527.2256019115,0.232,0.211,0.221,0.221,0.202,0.281,0.281,0.292
1749038527.3259470463,0.260,0.247,0.253,0.253,0.221,0.278,0.278,0.281
1749038527.4262509346,0.237,0.234,0.235,0.235,0.253,0.275,0.275,0.278
1749038527.5265779495,0.205,0.210,0.208,0.208,0.235,0.267,0.267,0.275
1749038527.6269109249,0.238,0.253,0.245,0.245,0.208,0.265,0.265,0.267
1749038527.7272579670,0.209,0.249,0.229,0.229,0.245,0.263,0.263,0.265
1749038527.8276269436,0.198,0.246,0.222,0.222,0.229,0.260,0.260,0.263
1749038527.9279329777,0.221,0.284,0.253,0.253,0.222,0.261,0.261,0.260
1749038528.0282800198,0.186,0.246,0.216,0.216,0.253,0.259,0.259,0.261
1749038528.1290791035,0.199,0.272,0.236,0.236,0.216,0.258,0.258,0.259
1749038528.2294149399,0.157,0.220,0.189,0.189,0.236,0.251,0.251,0.258
1749038528.3297739029,0.177,0.253,0.215,0.215,0.189,0.247,0.247,0.251
1749038528.4300870895,0.168,0.244,0.206,0.206,0.215,0.243,0.243,0.247
1749038528.5309369564,0.146,0.215,0.180,0.180,0.206,0.236,0.236,0.243
1749038528.6341800690,0.137,0.203,0.170,0.170,0.180,0.227,0.227,0.236
1749038528.7344689369,0.142,0.214,0.178,0.178,0.170,0.220,0.220,0.227
1749038528.8347940445,0.145,0.219,0.182,0.182,0.178,0.215,0.215,0.220
1749038528.9351251125,0.153,0.235,0.194,0.194,0.182,0.214,0.214,0.215
1749038529.0356190205,0.166,0.257,0.211,0.211,0.194,0.216,0.216,0.214
1749038529.1359360218,0.110,0.171,0.141,0.141,0.211,0.209,0.209,0.216
1749038529.2362830639,0.169,0.266,0.217,0.217,0.141,0.209,0.209,0.209
1749038529.3366429806,0.136,0.216,0.176,0.176,0.217,0.209,0.209,0.209
1749038529.4376630783,0.173,0.277,0.225,0.225,0.176,0.213,0.213,0.209
1749038529.5380120277,0.151,0.243,0.197,0.197,0.225,0.216,0.216,0.213
1749038529.6383519173,0.157,0.254,0.205,0.205,0.197,0.218,0.218,0.216
1749038529.7386410236,0.151,0.246,0.198,0.198,0.205,0.219,0.219,0.218
1749038529.8395979404,0.150,0.244,0.197,0.197,0.198,0.219,0.219,0.219
1749038529.9426519871,0.150,0.245,0.197,0.197,0.197,0.219,0.219,0.219
1749038530.0429990292,0.134,0.220,0.177,0.177,0.197,0.216,0.216,0.219
1749038530.1433689594,0.194,0.317,0.255,0.255,0.177,0.223,0.223,0.216
1749038530.2437260151,0.100,0.166,0.133,0.133,0.255,0.217,0.217,0.223
1749038530.3440780640,0.177,0.296,0.237,0.237,0.133,0.219,0.219,0.217
1749038530.4469881058,0.165,0.276,0.221,0.221,0.237,0.224,0.224,0.219
1749038530.5473270416,0.167,0.282,0.225,0.225,0.221,0.229,0.229,0.224
1749038530.6477119923,0.172,0.290,0.231,0.231,0.225,0.234,0.234,0.229
1749038530.7480781078,0.132,0.222,0.177,0.177,0.231,0.231,0.231,0.234
1749038530.8488268852,0.154,0.258,0.206,0.206,0.177,0.228,0.228,0.231
1749038530.9491770267,0.162,0.272,0.217,0.217,0.206,0.230,0.230,0.228
1749038531.0494649410,0.137,0.230,0.184,0.184,0.217,0.227,0.227,0.230
1749038531.1498169899,0.144,0.241,0.193,0.193,0.184,0.224,0.224,0.227
1749038531.2510600090,0.130,0.218,0.174,0.174,0.193,0.219,0.219,0.224
1749038531.3514099121,0.152,0.253,0.203,0.203,0.174,0.217,0.217,0.219
1749038531.4517970085,0.168,0.281,0.225,0.225,0.203,0.221,0.221,0.217
1749038531.5521159172,0.083,0.137,0.110,0.110,0.225,0.210,0.210,0.221
1749038531.6527819633,0.204,0.338,0.271,0.271,0.110,0.216,0.216,0.210
1749038531.7531321049,0.102,0.168,0.135,0.135,0.271,0.212,0.212,0.216
1749038531.8534960747,0.203,0.336,0.269,0.269,0.135,0.220,0.220,0.212
1749038531.9537870884,0.130,0.214,0.172,0.172,0.269,0.220,0.220,0.220
1749038532.0546491146,0.146,0.239,0.192,0.192,0.172,0.218,0.218,0.220
1749038532.1574540138,0.143,0.234,0.188,0.188,0.192,0.216,0.216,0.218
1749038532.2577500343,0.163,0.266,0.215,0.215,0.188,0.219,0.219,0.216
1749038532.3580698967,0.115,0.185,0.150,0.150,0.215,0.213,0.213,0.219
1749038532.4584391117,0.213,0.343,0.278,0.278,0.150,0.222,0.222,0.213
1749038532.5591828823,0.074,0.119,0.096,0.096,0.278,0.212,0.212,0.222
1749038532.6595110893,0.229,0.365,0.297,0.297,0.096,0.221,0.221,0.212
1749038532.7598841190,0.145,0.230,0.187,0.187,0.297,0.225,0.225,0.221
1749038532.8602070808,0.068,0.106,0.087,0.087,0.187,0.208,0.208,0.225
1749038532.9610450268,0.183,0.285,0.234,0.234,0.087,0.208,0.208,0.208
1749038533.0613100529,0.063,0.097,0.080,0.080,0.234,0.194,0.194,0.208
1749038533.1616530418,0.197,0.303,0.250,0.250,0.080,0.198,0.198,0.194
1749038533.2619869709,0.139,0.211,0.175,0.175,0.250,0.202,0.202,0.198
1749038533.3625938892,0.071,0.107,0.089,0.089,0.175,0.188,0.188,0.202
1749038533.4629271030,0.141,0.211,0.176,0.176,0.089,0.183,0.183,0.188
1749038533.5632181168,0.136,0.203,0.170,0.170,0.176,0.183,0.183,0.183
1749038533.6634891033,0.148,0.220,0.184,0.184,0.170,0.186,0.186,0.183
1749038533.7645599842,0.186,0.276,0.231,0.231,0.184,0.196,0.196,0.186
1749038533.8648450375,0.071,0.104,0.087,0.087,0.231,0.187,0.187,0.196
1749038533.9651401043,0.166,0.245,0.205,0.205,0.087,0.187,0.187,0.187
1749038534.0655369759,0.112,0.165,0.138,0.138,0.205,0.184,0.184,0.187
1749038534.1662859917,0.137,0.203,0.170,0.170,0.138,0.183,0.183,0.184
1749038534.2694830894,0.141,0.208,0.174,0.174,0.170,0.184,0.184,0.183
1749038534.3698101044,0.102,0.152,0.127,0.127,0.174,0.179,0.179,0.184
1749038534.4701769352,0.117,0.174,0.146,0.146,0.127,0.174,0.174,0.179
1749038534.5704948902,0.133,0.198,0.165,0.165,0.146,0.174,0.174,0.174
1749038534.6714758873,0.110,0.165,0.138,0.138,0.165,0.171,0.171,0.174
1749038534.7719149590,0.170,0.254,0.212,0.212,0.138,0.178,0.178,0.171
1749038534.8722848892,0.096,0.146,0.121,0.121,0.212,0.176,0.176,0.178
1749038534.9726030827,0.129,0.196,0.162,0.162,0.121,0.174,0.174,0.176
1749038535.0734190941,0.125,0.192,0.159,0.159,0.162,0.174,0.174,0.174
1749038535.1737680435,0.104,0.161,0.132,0.132,0.159,0.171,0.171,0.174
1749038535.2741119862,0.133,0.206,0.169,0.169,0.132,0.171,0.171,0.171
1749038535.3744299412,0.116,0.182,0.149,0.149,0.169,0.171,0.171,0.171
1749038535.4752409458,0.092,0.144,0.118,0.118,0.149,0.165,0.165,0.171
1749038535.5756170750,0.122,0.192,0.157,0.157,0.118,0.164,0.164,0.165
1749038535.6759889126,0.104,0.165,0.135,0.135,0.157,0.162,0.162,0.164
1749038535.7763290405,0.104,0.166,0.135,0.135,0.135,0.160,0.160,0.162
1749038535.8766150475,0.127,0.204,0.165,0.165,0.135,0.162,0.162,0.160
1749038535.9769179821,0.104,0.169,0.137,0.137,0.165,0.161,0.161,0.162
1749038536.0772709846,0.120,0.196,0.158,0.158,0.137,0.163,0.163,0.161
1749038536.1775650978,0.118,0.192,0.155,0.155,0.158,0.165,0.165,0.163
1749038536.2778110504,0.127,0.209,0.168,0.168,0.155,0.168,0.168,0.165
1749038536.3806219101,0.197,0.328,0.263,0.263,0.168,0.185,0.185,0.168
1749038536.4809238911,0.044,0.073,0.059,0.059,0.263,0.176,0.176,0.185
1749038536.5812680721,0.164,0.273,0.218,0.218,0.059,0.179,0.179,0.176
1749038536.6816689968,0.122,0.203,0.163,0.163,0.218,0.183,0.183,0.179
1749038536.7825191021,0.118,0.196,0.157,0.157,0.163,0.182,0.182,0.183
1749038536.8828849792,0.133,0.221,0.177,0.177,0.157,0.183,0.183,0.182
1749038536.9832570553,0.098,0.162,0.130,0.130,0.177,0.179,0.179,0.183
1749038537.0835599899,0.125,0.206,0.166,0.166,0.130,0.177,0.177,0.179
1749038537.1838629246,0.120,0.196,0.158,0.158,0.166,0.177,0.177,0.177
1749038537.2841899395,0.133,0.216,0.174,0.174,0.158,0.179,0.179,0.177
1749038537.3846020699,0.132,0.214,0.173,0.173,0.174,0.181,0.181,0.179
1749038537.4850170612,0.147,0.238,0.193,0.193,0.173,0.186,0.186,0.181
1749038537.5855228901,0.133,0.214,0.174,0.174,0.193,0.189,0.189,0.186
1749038537.6858189106,0.137,0.219,0.178,0.178,0.174,0.190,0.190,0.189
1749038537.7860820293,0.156,0.247,0.202,0.202,0.178,0.195,0.195,0.190
1749038537.8864369392,0.126,0.198,0.162,0.162,0.202,0.195,0.195,0.195
1749038537.9870519638,0.133,0.208,0.170,0.170,0.162,0.194,0.194,0.195
1749038538.0873970985,0.136,0.211,0.173,0.173,0.170,0.193,0.193,0.194
1749038538.1877670288,0.137,0.211,0.174,0.174,0.173,0.193,0.193,0.193
1749038538.2880890369,0.145,0.221,0.183,0.183,0.174,0.194,0.194,0.193
1749038538.3888399601,0.131,0.197,0.164,0.164,0.183,0.193,0.193,0.194
1749038538.4913139343,0.136,0.202,0.169,0.169,0.164,0.191,0.191,0.193
1749038538.5916678905,0.145,0.214,0.179,0.179,0.169,0.192,0.192,0.191
1749038538.6919860840,0.152,0.222,0.187,0.187,0.179,0.194,0.194,0.192
1749038538.7923080921,0.147,0.212,0.179,0.179,0.187,0.195,0.195,0.194
1749038538.8926229477,0.157,0.225,0.191,0.191,0.179,0.198,0.198,0.195
1749038538.9929111004,0.139,0.196,0.168,0.168,0.191,0.197,0.197,0.198
1749038539.0932691097,0.162,0.226,0.194,0.194,0.168,0.199,0.199,0.197
1749038539.1935861111,0.175,0.241,0.208,0.208,0.194,0.204,0.204,0.199
1749038539.2942929268,0.135,0.183,0.159,0.159,0.208,0.202,0.202,0.204
1749038539.3946440220,0.176,0.237,0.206,0.206,0.159,0.204,0.204,0.202
1749038539.4949929714,0.152,0.202,0.177,0.177,0.206,0.204,0.204,0.204
1749038539.5953180790,0.160,0.210,0.185,0.185,0.177,0.204,0.204,0.204
1749038539.6956820488,0.158,0.205,0.182,0.182,0.185,0.204,0.204,0.204
1749038539.7959849834,0.154,0.198,0.176,0.176,0.182,0.202,0.202,0.204
1749038539.8963079453,0.181,0.229,0.205,0.205,0.176,0.205,0.205,0.202
1749038539.9966330528,0.162,0.201,0.181,0.181,0.205,0.206,0.206,0.205
1749038540.0969619751,0.178,0.218,0.198,0.198,0.181,0.207,0.207,0.206
1749038540.1999039650,0.174,0.210,0.192,0.192,0.198,0.209,0.209,0.207
1749038540.3002090454,0.173,0.206,0.190,0.190,0.192,0.209,0.209,0.209
1749038540.4005360603,0.182,0.216,0.199,0.199,0.190,0.211,0.211,0.209
1749038540.5008289814,0.158,0.185,0.171,0.171,0.199,0.209,0.209,0.211
1749038540.6012320518,0.167,0.194,0.181,0.181,0.171,0.206,0.206,0.209
1749038540.7020170689,0.176,0.202,0.189,0.189,0.181,0.206,0.206,0.206
1749038540.8023049831,0.192,0.217,0.204,0.204,0.189,0.209,0.209,0.206
1749038540.9026188850,0.191,0.214,0.202,0.202,0.204,0.212,0.212,0.209
1749038541.0031330585,0.162,0.180,0.171,0.171,0.202,0.210,0.210,0.212
1749038541.1034369469,0.206,0.225,0.216,0.216,0.171,0.212,0.212,0.210
1749038541.2037711143,0.190,0.205,0.198,0.198,0.216,0.215,0.215,0.212
1749038541.3041419983,0.194,0.207,0.200,0.200,0.198,0.216,0.216,0.215
1749038541.4051179886,0.199,0.210,0.204,0.204,0.200,0.218,0.218,0.216
1749038541.5054159164,0.173,0.180,0.177,0.177,0.204,0.215,0.215,0.218
1749038541.6057660580,0.231,0.239,0.235,0.235,0.177,0.220,0.220,0.215
1749038541.7060909271,0.177,0.181,0.179,0.179,0.235,0.220,0.220,0.220
1749038541.8068981171,0.204,0.207,0.205,0.205,0.179,0.220,0.220,0.220
1749038541.9072248936,0.190,0.191,0.191,0.191,0.205,0.219,0.219,0.220
1749038542.0075459480,0.215,0.213,0.214,0.214,0.191,0.221,0.221,0.219
1749038542.1078860760,0.191,0.188,0.189,0.189,0.214,0.220,0.220,0.221
1749038542.2086899281,0.218,0.214,0.216,0.216,0.189,0.222,0.222,0.220
1749038542.3090090752,0.191,0.186,0.188,0.188,0.216,0.221,0.221,0.222
1749038542.4093720913,0.215,0.208,0.211,0.211,0.188,0.222,0.222,0.221
1749038542.5097010136,0.194,0.186,0.190,0.190,0.211,0.221,0.221,0.222
1749038542.6100440025,0.233,0.223,0.228,0.228,0.190,0.225,0.225,0.221
1749038542.7129731178,0.215,0.206,0.211,0.211,0.228,0.227,0.227,0.225
1749038542.8132710457,0.211,0.201,0.206,0.206,0.211,0.228,0.228,0.227
1749038542.9136230946,0.217,0.206,0.211,0.211,0.206,0.229,0.229,0.228
1749038543.0139150620,0.213,0.202,0.207,0.207,0.211,0.229,0.229,0.229
1749038543.1148889065,0.198,0.188,0.193,0.193,0.207,0.227,0.227,0.229
1749038543.2152690887,0.210,0.199,0.205,0.205,0.193,0.226,0.226,0.227
1749038543.3155670166,0.171,0.163,0.167,0.167,0.205,0.221,0.221,0.226
1749038543.4159030914,0.177,0.168,0.172,0.172,0.167,0.214,0.214,0.221
1749038543.5166881084,0.219,0.209,0.214,0.214,0.172,0.215,0.215,0.214
1749038543.6196079254,0.194,0.186,0.190,0.190,0.214,0.215,0.215,0.215
1749038543.7199409008,0.186,0.179,0.182,0.182,0.190,0.213,0.213,0.215
1749038543.8203001022,0.192,0.185,0.189,0.189,0.182,0.212,0.212,0.213
1749038543.9207930565,0.181,0.176,0.178,0.178,0.189,0.209,0.209,0.212
