Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037702.1769130230,-12.42,0.166,0.401,-0.021,-7.22,0.558,-0.077,72,0.000
1749037702.2800550461,-13.86,0.167,0.401,-0.021,-7.22,0.557,-0.081,64,0.000
1749037702.3832490444,-14.58,0.168,0.401,-0.021,-7.22,0.557,-0.083,66,0.000
1749037702.4759249687,-15.66,0.170,0.401,-0.021,-7.22,0.558,-0.087,60,0.000
1749037702.5789699554,-14.04,0.169,0.401,-0.021,-7.22,0.559,-0.082,61,0.000
1749037702.6822910309,-14.94,0.169,0.401,-0.021,-7.22,0.557,-0.085,62,0.000
1749037702.7856440544,-14.58,0.168,0.401,-0.021,-7.22,0.557,-0.083,72,0.000
1749037702.9862189293,-13.86,0.168,0.401,-0.021,-7.22,0.557,-0.081,64,0.000
1749037702.9864261150,-15.30,0.171,0.401,-0.021,-7.22,0.559,-0.086,56,0.000
1749037703.0845029354,-14.40,0.167,0.401,-0.021,-7.22,0.557,-0.083,67,0.000
1749037703.1772348881,-13.86,0.169,0.401,-0.021,-7.22,0.558,-0.082,64,0.000
1749037703.2801489830,-13.86,0.168,0.401,-0.021,-7.22,0.557,-0.081,134,0.000
1749037703.4831719398,-16.02,0.170,0.401,-0.021,-7.22,0.557,-0.088,58,0.000
1749037703.4833641052,-14.04,0.170,0.401,-0.021,-7.22,0.559,-0.083,63,0.000
1749037703.5785799026,-15.84,0.168,0.401,-0.021,-7.22,0.556,-0.087,59,0.000
1749037703.6815669537,-14.58,0.168,0.401,-0.021,-7.22,0.557,-0.083,66,0.000
1749037703.7742409706,-14.04,0.169,0.401,-0.021,-7.22,0.558,-0.082,63,0.000
1749037703.8770940304,-14.40,0.167,0.401,-0.021,-7.22,0.556,-0.082,67,0.000
1749037703.9801900387,-13.14,0.168,0.401,-0.021,-7.22,0.559,-0.079,68,0.000
1749037704.0734109879,-16.20,0.170,0.401,-0.021,-7.22,0.557,-0.089,51,0.000
1749037704.1765160561,-14.04,0.168,0.401,-0.021,-7.22,0.558,-0.082,63,0.000
1749037704.2794830799,-13.50,0.168,0.401,-0.021,-7.22,0.558,-0.080,66,0.000
1749037704.3828840256,-14.04,0.167,0.401,-0.021,-7.22,0.557,-0.082,69,0.000
1749037704.4755990505,-16.20,0.170,0.401,-0.021,-7.22,0.557,-0.089,56,0.000
1749037704.6790339947,-14.04,0.168,0.401,-0.021,-7.22,0.558,-0.082,63,0.000
1749037704.6820979118,-14.76,0.169,0.401,-0.021,-7.22,0.557,-0.084,59,0.000
1749037704.7748260498,-14.40,0.169,0.401,-0.021,-7.22,0.558,-0.083,61,0.000
1749037704.8778119087,-15.30,0.169,0.401,-0.021,-7.22,0.557,-0.086,62,0.000
1749037704.9810340405,-14.04,0.168,0.401,-0.021,-7.22,0.558,-0.082,136,0.000
1749037705.1816730499,-14.22,0.170,0.401,-0.021,-7.22,0.560,-0.083,62,0.000
1749037705.1819679737,-14.22,0.169,0.401,-0.021,-7.22,0.558,-0.083,62,0.000
1749037705.2795979977,-15.12,0.167,0.401,-0.021,-7.22,0.556,-0.085,63,0.000
1749037705.3726420403,-12.78,0.167,0.401,-0.021,-7.22,0.558,-0.078,70,0.000
1749037705.4756979942,-14.04,0.168,0.401,-0.021,-7.22,0.558,-0.082,61,0.000
1749037705.5787529945,-14.22,0.167,0.401,-0.021,-7.22,0.557,-0.082,68,0.000
1749037705.6715490818,-12.24,0.166,0.401,-0.021,-7.22,0.558,-0.076,73,0.000
1749037705.7744560242,-15.66,0.170,0.401,-0.021,-7.22,0.557,-0.087,60,0.000
1749037705.8773889542,-16.02,0.170,0.401,-0.021,-7.22,0.557,-0.088,58,0.000
1749037705.9701499939,-15.12,0.170,0.401,-0.021,-7.22,0.558,-0.086,57,0.000
1749037706.0734059811,-14.40,0.168,0.401,-0.021,-7.22,0.557,-0.083,67,0.000
1749037706.1764070988,-14.22,0.168,0.401,-0.021,-7.22,0.557,-0.082,62,0.000
1749037706.2792799473,-17.64,0.172,0.401,-0.021,-7.22,0.557,-0.093,49,0.000
1749037706.3726470470,-15.12,0.168,0.401,-0.021,-7.22,0.556,-0.085,63,0.000
1749037706.4757390022,-15.48,0.171,0.401,-0.021,-7.22,0.558,-0.087,55,0.000
1749037706.5787739754,-15.12,0.171,0.401,-0.021,-7.22,0.559,-0.086,63,0.000
1749037706.6716530323,-14.58,0.169,0.401,-0.021,-7.22,0.558,-0.084,66,0.000
1749037706.7744290829,-14.22,0.168,0.401,-0.021,-7.22,0.557,-0.082,68,0.000
1749037706.8775119781,-15.30,0.173,0.401,-0.021,-7.22,0.561,-0.087,56,0.000
1749037706.9703750610,-14.76,0.168,0.401,-0.021,-7.22,0.557,-0.084,65,0.000
1749037707.0734961033,-14.58,0.169,0.401,-0.021,-7.22,0.558,-0.084,72,0.000
1749037707.2768669128,-15.12,0.170,0.401,-0.021,-7.22,0.559,-0.086,57,0.000
1749037707.2770531178,-14.58,0.168,0.401,-0.021,-7.22,0.557,-0.083,66,0.000
1749037707.3729999065,-14.76,0.168,0.401,-0.021,-7.22,0.557,-0.084,65,0.000
1749037707.4761879444,-14.40,0.170,0.401,-0.021,-7.22,0.559,-0.084,61,0.000
1749037707.5691940784,-14.58,0.169,0.401,-0.021,-7.22,0.558,-0.084,60,0.000
1749037707.6723189354,-15.12,0.170,0.401,-0.021,-7.22,0.558,-0.085,57,0.000
1749037707.7755370140,-13.32,0.168,0.401,-0.021,-7.22,0.559,-0.080,67,0.000
1749037707.8681359291,-14.40,0.169,0.401,-0.021,-7.22,0.558,-0.083,67,0.000
1749037707.9712979794,-14.04,0.168,0.401,-0.021,-7.22,0.558,-0.082,69,0.000
1749037708.0741999149,-14.22,0.167,0.401,-0.021,-7.22,0.557,-0.082,68,0.000
1749037708.1669969559,-13.32,0.168,0.401,-0.021,-7.22,0.559,-0.080,70,0.000
1749037708.2701330185,-14.40,0.169,0.401,-0.021,-7.22,0.558,-0.083,59,0.220
1749037708.3731229305,-14.04,0.168,0.403,-0.021,-6.99,0.560,-0.081,65,0.000
1749037708.5764830112,-17.64,0.165,0.406,-0.022,-6.76,0.556,-0.090,55,0.000
1749037708.5766870975,-25.92,0.162,0.419,-0.023,-6.19,0.556,-0.109,27,0.000
1749037708.6720550060,-24.43,0.162,0.429,-0.024,-5.73,0.569,-0.105,-1,0.000
1749037708.6721019745,-25.92,0.162,0.429,-0.024,-5.73,0.567,-0.109,-1,0.000
1749037708.7750060558,-26.03,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037708.7750558853,-25.92,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037708.8679640293,-25.92,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037708.8680279255,-25.92,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037708.9709169865,-25.92,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037708.9709649086,-25.92,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037709.0741679668,-25.92,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037709.0742139816,-25.92,0.162,0.432,-0.024,-5.61,0.570,-0.109,-1,0.000
1749037709.1670091152,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.2696890831,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.3725678921,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.4655170441,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.5686349869,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.6713500023,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.7742021084,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.8668940067,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037709.9699230194,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.0732479095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.1660320759,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.2692279816,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.3725190163,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.4651589394,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.5680520535,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.6711339951,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.7638480663,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.8668000698,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037710.9696819782,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.0726919174,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.1655070782,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.2683980465,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.3713779449,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.4639780521,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.5668919086,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.6699481010,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.7629408836,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.8658139706,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037711.9690439701,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037712.0621900558,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037712.1649389267,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037712.2678730488,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,21,0.000
1749037712.3602609634,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.3603029251,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.4633350372,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.4633750916,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.5664799213,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.5665249825,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.6693770885,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.6694369316,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.7625789642,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.7626359463,-29.16,0.159,0.432,-0.024,-5.61,0.562,-0.115,-1,0.000
1749037712.8653368950,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037712.9681448936,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.0610890388,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.1641058922,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.2672460079,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.3601350784,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.4632589817,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.5662710667,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.6586608887,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.7618389130,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.8649630547,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037713.9576599598,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037714.0605249405,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037714.1636409760,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,20,0.000
1749037714.2666189671,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.2666640282,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.3592860699,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.3593330383,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.4624300003,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.4624741077,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.5655760765,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.5656230450,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.6594328880,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.6594960690,-29.34,0.157,0.432,-0.024,-5.61,0.561,-0.114,-1,0.000
1749037714.7627038956,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037714.8652439117,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037714.9580430984,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.0610420704,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.1641030312,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.2569620609,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.3596410751,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.4628319740,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.5657711029,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.6582379341,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.7611711025,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.8641569614,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037715.9565360546,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.0592370033,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.1628670692,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.2553720474,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.3585300446,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.4619090557,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.5547029972,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.6574809551,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.7605049610,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.8534629345,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037716.9563310146,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.0589580536,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.1618289948,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.2546610832,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.3576691151,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.4609210491,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.5539069176,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.6568470001,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.7597889900,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.8529589176,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037717.9563169479,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.0593299866,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.1520910263,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.2551810741,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.3583900928,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.4512889385,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.5549390316,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.6578490734,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.7504301071,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.8534209728,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037718.9566440582,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.0594410896,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.1528460979,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.2558829784,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.3587160110,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.4514939785,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.5547540188,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.6574759483,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.7501521111,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037719.8530158997,-23.94,0.165,0.432,-0.024,-5.67,0.575,-0.105,36,0.000
1749037719.9561591148,-21.60,0.164,0.432,-0.024,-5.67,0.578,-0.099,45,0.000
1749037720.0489819050,-20.34,0.165,0.432,-0.024,-5.67,0.580,-0.096,50,0.000
1749037720.1517848969,-20.70,0.167,0.432,-0.024,-5.67,0.582,-0.098,48,0.000
1749037720.2546629906,-21.96,0.168,0.432,-0.024,-5.67,0.581,-0.102,41,0.000
1749037720.3575420380,-21.06,0.165,0.432,-0.024,-5.67,0.580,-0.098,46,0.000
1749037720.4503409863,-21.24,0.167,0.432,-0.024,-5.67,0.581,-0.100,45,0.000
1749037720.5533940792,-18.72,0.167,0.432,-0.024,-5.67,0.584,-0.093,57,0.000
1749037720.6563830376,-18.66,0.167,0.432,-0.024,-5.67,0.584,-0.093,-1,0.000
1749037720.6564390659,-21.96,0.168,0.432,-0.024,-5.67,0.581,-0.102,-1,0.000
1749037720.7567489147,-18.72,0.167,0.432,-0.024,-5.67,0.584,-0.093,-1,0.000
1749037720.7567811012,-21.06,0.165,0.432,-0.024,-5.67,0.580,-0.098,-1,0.205
1749037720.8570940495,-18.83,0.167,0.433,-0.024,-5.56,0.585,-0.093,-1,0.205
1749037720.8571240902,-21.24,0.167,0.433,-0.024,-5.56,0.582,-0.099,-1,0.000
1749037720.9574511051,-18.61,0.167,0.435,-0.025,-5.67,0.588,-0.094,-1,0.000
1749037720.9574871063,-18.72,0.167,0.435,-0.025,-5.67,0.587,-0.094,-1,0.000
1749037721.0577991009,-18.32,0.167,0.443,-0.026,-6.07,0.595,-0.095,-1,0.000
1749037721.0578339100,-18.66,0.167,0.443,-0.026,-6.07,0.595,-0.096,-1,0.000
1749037721.1581621170,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037721.2537961006,-18.72,0.167,0.448,-0.026,-6.59,0.599,-0.098,136,0.000
1749037721.3540799618,-18.83,0.167,0.449,-0.026,-6.59,0.600,-0.098,126,0.000
1749037721.4544169903,-18.61,0.167,0.449,-0.026,-6.59,0.600,-0.097,119,0.000
1749037721.5548000336,-18.32,0.167,0.449,-0.026,-6.59,0.601,-0.096,112,0.000
1749037721.6550710201,8.10,0.285,0.449,-0.026,-6.65,0.734,-0.019,106,0.400
1749037721.7553689480,7.74,0.309,0.450,-0.026,-6.47,0.759,-0.019,102,0.000
1749037721.8556549549,7.56,0.333,0.454,-0.027,-6.19,0.787,-0.019,98,0.206
1749037721.9559440613,7.38,0.358,0.470,-0.028,-6.02,0.827,-0.019,96,0.163
1749037722.0562870502,7.02,0.381,0.488,-0.030,-6.13,0.869,-0.024,95,0.205
1749037722.1565930843,6.66,0.402,0.509,-0.033,-6.47,0.911,-0.032,93,0.204
1749037722.2568950653,5.58,0.416,0.531,-0.035,-6.76,0.947,-0.044,92,0.188
1749037722.3571720123,5.22,0.426,0.554,-0.038,-7.05,0.980,-0.052,91,0.185
1749037722.4574038982,5.40,0.434,0.576,-0.041,-7.45,1.010,-0.057,90,0.187
1749037722.5577371120,5.76,0.439,0.596,-0.043,-7.85,1.034,-0.059,89,0.180
1749037722.6580529213,6.30,0.443,0.615,-0.046,-8.08,1.058,-0.060,87,0.192
1749037722.7583398819,6.48,0.449,0.634,-0.049,-8.25,1.083,-0.063,86,0.202
1749037722.8586809635,7.02,0.455,0.652,-0.051,-8.42,1.107,-0.062,84,0.205
1749037722.9590361118,7.56,0.463,0.671,-0.054,-8.48,1.134,-0.061,82,0.228
1749037723.0593249798,7.92,0.472,0.691,-0.057,-8.54,1.163,-0.062,81,0.234
1749037723.1596350670,8.10,0.482,0.713,-0.061,-8.42,1.195,-0.064,80,0.245
1749037723.2600030899,8.46,0.493,0.737,-0.064,-7.96,1.230,-0.060,80,0.269
1749037723.3603429794,8.82,0.504,0.762,-0.067,-7.51,1.266,-0.055,79,0.263
1749037723.4606580734,9.00,0.513,0.787,-0.071,-7.05,1.300,-0.054,79,0.268
1749037723.5609540939,8.82,0.519,0.815,-0.074,-6.47,1.334,-0.053,78,0.261
1749037723.6612269878,8.46,0.524,0.843,-0.077,-5.79,1.366,-0.053,78,0.259
1749037723.7615180016,7.92,0.528,0.870,-0.080,-5.21,1.397,-0.055,77,0.265
1749037723.8621530533,7.56,0.531,0.896,-0.082,-4.64,1.427,-0.055,77,0.265
1749037723.9624869823,7.02,0.534,0.923,-0.084,-4.01,1.456,-0.056,76,0.266
1749037724.0627539158,6.30,0.535,0.951,-0.086,-3.32,1.485,-0.058,76,0.256
1749037724.1630570889,5.76,0.538,0.977,-0.087,-2.64,1.514,-0.058,77,0.279
1749037724.2633988857,5.04,0.541,1.004,-0.088,-2.06,1.545,-0.060,76,0.273
1749037724.3637530804,4.50,0.545,1.032,-0.089,-1.43,1.576,-0.060,76,0.280
1749037724.4640769958,3.78,0.548,1.059,-0.090,-0.86,1.607,-0.062,74,0.284
1749037724.5644750595,2.88,0.552,1.087,-0.090,-0.29,1.638,-0.065,73,0.283
1749037724.6647810936,2.34,0.555,1.116,-0.090,0.29,1.670,-0.065,73,0.288
1749037724.7650659084,1.62,0.559,1.145,-0.089,0.92,1.703,-0.064,73,0.294
1749037724.8654329777,1.26,0.564,1.174,-0.089,1.38,1.737,-0.063,73,0.306
1749037724.9657530785,0.36,0.568,1.203,-0.088,1.83,1.771,-0.066,72,0.300
1749037725.0660250187,-0.36,0.572,1.234,-0.087,2.18,1.805,-0.069,72,0.303
1749037725.1663410664,-0.72,0.572,1.264,-0.086,2.52,1.836,-0.068,72,0.285
1749037725.2667009830,-1.44,0.577,1.295,-0.084,2.81,1.871,-0.070,73,0.324
1749037725.3669691086,-1.98,0.579,1.325,-0.083,3.09,1.904,-0.072,74,0.297
1749037725.4672780037,-2.70,0.578,1.356,-0.081,3.27,1.934,-0.075,75,0.290
1749037725.5676469803,-3.06,0.573,1.387,-0.079,3.32,1.960,-0.076,75,0.264
1749037725.6679201126,-3.60,0.570,1.418,-0.077,3.44,1.988,-0.079,76,0.282
1749037725.7682580948,-4.14,0.568,1.448,-0.076,3.27,2.016,-0.085,76,0.281
1749037725.8685839176,-4.32,0.565,1.476,-0.074,3.15,2.041,-0.086,77,0.276
1749037725.9689109325,-4.68,0.554,1.504,-0.073,3.04,2.058,-0.089,77,0.216
1749037726.0692379475,-4.86,0.551,1.532,-0.071,2.86,2.083,-0.090,76,0.283
1749037726.1696069241,-4.86,0.544,1.559,-0.070,2.86,2.103,-0.089,76,0.223
1749037726.2698891163,-4.68,0.542,1.584,-0.069,2.41,2.125,-0.090,76,0.275
1749037726.3701789379,-4.68,0.546,1.610,-0.068,2.01,2.155,-0.093,76,0.290
1749037726.4704709053,-4.50,0.547,1.637,-0.067,1.60,2.183,-0.095,76,0.268
1749037726.5707359314,-4.50,0.547,1.663,-0.066,1.09,2.209,-0.099,75,0.266
1749037726.6710200310,-3.78,0.542,1.691,-0.066,0.63,2.232,-0.096,76,0.236
1749037726.7714030743,-3.06,0.540,1.720,-0.066,0.11,2.259,-0.094,76,0.267
1749037726.8719069958,-2.34,0.543,1.747,-0.066,-0.34,2.289,-0.091,76,0.281
1749037726.9722709656,-1.44,0.545,1.772,-0.066,-0.74,2.317,-0.087,77,0.273
1749037727.0726029873,-0.54,0.538,1.799,-0.066,-1.15,2.336,-0.082,76,0.212
1749037727.1729040146,0.54,0.534,1.827,-0.067,-1.49,2.361,-0.076,76,0.255
1749037727.2732241154,1.62,0.534,1.855,-0.068,-1.89,2.389,-0.071,76,0.264
1749037727.3735449314,2.88,0.534,1.880,-0.069,-2.18,2.414,-0.062,76,0.258
1749037727.4739110470,4.14,0.531,1.904,-0.070,-2.46,2.435,-0.054,78,0.236
1749037727.5741989613,5.58,0.524,1.929,-0.071,-2.64,2.452,-0.044,78,0.213
1749037727.6745400429,7.02,0.521,1.956,-0.072,-2.75,2.475,-0.033,79,0.243
1749037727.7749280930,8.82,0.519,1.981,-0.073,-2.86,2.497,-0.019,72,0.238
1749037727.8752059937,10.98,0.529,2.004,-0.074,-2.86,2.528,0.001,69,0.318
1749037727.9755599499,13.14,0.534,2.028,-0.075,-2.86,2.553,0.020,72,0.253
1749037728.0759069920,15.12,0.539,2.054,-0.077,-2.46,2.580,0.041,70,0.290
1749037728.1761960983,15.66,0.525,2.082,-0.078,-1.72,2.592,0.049,73,0.154
1749037728.2765619755,17.28,0.528,2.111,-0.078,-0.97,2.617,0.070,73,0.308
1749037728.3768498898,19.62,0.531,2.139,-0.079,-0.23,2.640,0.097,74,0.251
1749037728.4772191048,20.70,0.528,2.164,-0.079,0.69,2.655,0.113,73,0.233
1749037728.5775790215,22.32,0.524,2.188,-0.078,1.83,2.666,0.137,74,0.237
1749037728.6779038906,23.40,0.517,2.214,-0.077,2.98,2.677,0.153,73,0.205
1749037728.7782330513,24.66,0.511,2.239,-0.075,4.24,2.686,0.172,74,0.220
1749037728.8784859180,25.92,0.511,2.264,-0.073,5.39,2.700,0.192,70,0.245
1749037728.9788010120,26.82,0.508,2.285,-0.071,6.47,2.710,0.208,71,0.219
1749037729.0791189671,27.36,0.505,2.307,-0.069,7.68,2.721,0.221,74,0.222
1749037729.1794528961,28.62,0.505,2.330,-0.065,9.22,2.729,0.245,68,0.237
1749037729.2797770500,29.34,0.506,2.353,-0.061,10.71,2.740,0.264,74,0.233
1749037729.3801350594,30.60,0.507,2.376,-0.056,12.26,2.748,0.289,75,0.242
