Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038511.9015130997,-55.26,0.638,2.178,4.077,-24.47,2.292,3.449,55,0.361
1749038512.0018610954,-52.56,0.641,2.212,4.060,-29.68,2.299,3.425,54,0.365
1749038512.1021499634,-49.50,0.640,2.242,4.041,-34.43,2.310,3.404,55,0.339
1749038512.2025079727,-46.08,0.637,2.270,4.020,-38.96,2.325,3.386,54,0.331
1749038512.3027839661,-42.12,0.632,2.298,3.996,-43.83,2.343,3.366,52,0.326
1749038512.4031519890,-37.98,0.631,2.323,3.969,-48.41,2.363,3.339,53,0.352
1749038512.5034909248,-33.48,0.633,2.346,3.942,-52.60,2.389,3.310,52,0.357
1749038512.6037759781,-29.34,0.634,2.366,3.914,-56.44,2.413,3.282,52,0.346
1749038512.7041380405,-24.66,0.633,2.384,3.884,-59.99,2.443,3.254,53,0.341
1749038512.8044359684,-19.80,0.634,2.400,3.854,-63.48,2.474,3.224,52,0.361
1749038512.9047529697,-14.94,0.634,2.415,3.823,-66.63,2.508,3.196,53,0.336
1749038513.0051240921,-10.26,0.636,2.428,3.790,-69.44,2.542,3.164,52,0.370
1749038513.1054320335,-5.76,0.640,2.440,3.757,-71.96,2.576,3.132,54,0.365
1749038513.2057230473,-1.62,0.645,2.450,3.722,-74.20,2.608,3.097,56,0.381
1749038513.3061029911,2.16,0.650,2.460,3.686,-76.15,2.639,3.062,57,0.376
1749038513.4064390659,5.94,0.648,2.468,3.652,-77.58,2.672,3.037,58,0.339
1749038513.5067479610,9.54,0.635,2.475,3.617,-78.72,2.701,3.024,59,0.278
1749038513.6071870327,12.78,0.632,2.482,3.580,-79.81,2.729,2.998,59,0.364
1749038513.7075500488,15.84,0.633,2.488,3.542,-80.73,2.757,2.969,59,0.348
1749038513.8079280853,18.18,0.638,2.494,3.504,-81.53,2.780,2.934,60,0.383
1749038513.9082200527,20.52,0.631,2.499,3.470,-81.99,2.800,2.916,62,0.285
1749038514.0085799694,23.04,0.629,2.503,3.440,-81.82,2.829,2.902,63,0.357
1749038514.1089959145,25.20,0.628,2.508,3.409,-81.07,2.860,2.889,66,0.336
1749038514.2093009949,27.18,0.622,2.514,3.373,-79.93,2.891,2.878,65,0.306
1749038514.3096499443,28.62,0.629,2.521,3.337,-78.72,2.924,2.855,65,0.397
1749038514.4099979401,29.52,0.625,2.528,3.303,-77.29,2.948,2.840,64,0.296
1749038514.5103709698,29.70,0.626,2.536,3.269,-75.34,2.974,2.821,62,0.366
1749038514.6107931137,29.52,0.623,2.545,3.237,-72.88,2.998,2.809,61,0.304
1749038514.7111070156,28.80,0.618,2.556,3.206,-70.36,3.018,2.796,62,0.317
1749038514.8114399910,27.90,0.616,2.569,3.172,-67.78,3.042,2.777,63,0.335
1749038514.9118120670,26.10,0.619,2.583,3.141,-65.15,3.064,2.751,65,0.350
1749038515.0121428967,24.12,0.615,2.598,3.109,-62.57,3.080,2.726,64,0.302
1749038515.1125540733,21.78,0.611,2.614,3.079,-60.22,3.092,2.699,68,0.311
1749038515.2129058838,19.44,0.603,2.631,3.052,-57.98,3.102,2.676,66,0.281
1749038515.3132209778,16.92,0.594,2.649,3.024,-55.63,3.113,2.652,66,0.282
1749038515.4135589600,14.94,0.587,2.669,2.996,-53.17,3.130,2.633,68,0.282
1749038515.5139420033,12.78,0.583,2.689,2.970,-50.71,3.149,2.611,71,0.295
1749038515.6143589020,10.98,0.583,2.709,2.947,-48.53,3.171,2.592,75,0.304
1749038515.7146921158,9.18,0.577,2.727,2.927,-46.81,3.184,2.575,78,0.265
1749038515.8150079250,7.02,0.574,2.747,2.906,-45.21,3.198,2.551,80,0.292
1749038515.9153420925,5.04,0.572,2.767,2.886,-43.72,3.214,2.528,82,0.285
1749038516.0156769753,3.60,0.581,2.789,2.866,-42.11,3.243,2.504,83,0.355
1749038516.1160879135,3.06,0.583,2.812,2.846,-40.79,3.273,2.489,76,0.293
1749038516.2164390087,2.70,0.584,2.834,2.828,-39.65,3.301,2.477,83,0.306
1749038516.3168270588,2.34,0.586,2.855,2.810,-38.62,3.328,2.463,77,0.315
1749038516.4172871113,2.16,0.584,2.878,2.792,-37.82,3.352,2.452,79,0.279
1749038516.5176029205,0.54,0.560,2.904,2.772,-37.13,3.353,2.438,68,0.146
1749038516.6179180145,2.16,0.568,2.931,2.752,-37.07,3.397,2.427,69,0.400
1749038516.7182440758,1.80,0.551,2.957,2.732,-37.30,3.406,2.412,70,0.121
1749038516.8186039925,2.52,0.556,2.982,2.713,-37.18,3.439,2.397,69,0.374
1749038516.9189488888,1.62,0.523,3.005,2.696,-36.78,3.432,2.395,86,0.010
1749038517.0192890167,3.60,0.516,3.024,2.681,-36.61,3.457,2.400,80,0.314
1749038517.1196889877,5.94,0.503,3.045,2.666,-36.44,3.478,2.411,74,0.133
1749038517.2200210094,7.92,0.490,3.066,2.651,-36.33,3.497,2.418,75,0.192
1749038517.3203740120,13.50,0.522,3.087,2.635,-36.38,3.568,2.432,75,0.400
1749038517.4207329750,14.94,0.502,3.102,2.624,-36.50,3.569,2.440,78,0.005
1749038517.5210590363,15.66,0.485,3.116,2.614,-36.44,3.569,2.442,77,0.194
1749038517.6214389801,17.64,0.487,3.129,2.604,-36.38,3.590,2.448,76,0.237
1749038517.7217910290,19.44,0.493,3.144,2.593,-36.15,3.616,2.451,75,0.246
1749038517.8221158981,22.14,0.509,3.167,2.577,-35.75,3.662,2.457,74,0.320
1749038517.9224419594,23.04,0.526,3.185,2.564,-35.64,3.698,2.449,73,0.307
1749038518.0227389336,23.22,0.542,3.198,2.554,-35.29,3.728,2.441,72,0.326
1749038518.1230759621,23.76,0.553,3.213,2.544,-34.78,3.756,2.438,70,0.301
1749038518.2234380245,25.02,0.554,3.231,2.531,-34.09,3.778,2.444,68,0.259
1749038518.3237578869,25.20,0.567,3.256,2.515,-32.95,3.818,2.439,70,0.364
1749038518.4240839481,26.10,0.580,3.285,2.496,-31.57,3.862,2.441,72,0.332
1749038518.5244839191,25.74,0.590,3.316,2.478,-29.74,3.904,2.437,72,0.343
1749038518.6248281002,25.38,0.597,3.344,2.463,-27.79,3.940,2.438,72,0.332
1749038518.7251529694,23.58,0.605,3.370,2.449,-25.95,3.975,2.424,70,0.357
1749038518.8254640102,21.78,0.599,3.399,2.436,-23.72,3.998,2.416,67,0.257
1749038518.9257709980,19.26,0.595,3.431,2.423,-21.31,4.026,2.402,68,0.309
1749038519.0260980129,16.74,0.587,3.465,2.410,-19.02,4.052,2.387,68,0.260
1749038519.1264560223,14.58,0.574,3.499,2.399,-16.73,4.073,2.377,70,0.241
1749038519.2274520397,11.16,0.560,3.532,2.390,-14.61,4.091,2.356,71,0.225
1749038519.3277809620,7.74,0.553,3.561,2.383,-12.78,4.112,2.334,73,0.264
1749038519.4281220436,3.06,0.540,3.589,2.377,-10.94,4.124,2.303,74,0.198
1749038519.5284430981,-0.90,0.541,3.616,2.372,-9.40,4.148,2.275,75,0.305
1749038519.6289100647,-5.40,0.532,3.640,2.369,-8.02,4.157,2.246,62,0.188
1749038519.7293000221,-10.08,0.535,3.662,2.366,-6.76,4.174,2.211,87,0.310
1749038519.8296990395,-14.58,0.536,3.686,2.363,-5.61,4.189,2.178,85,0.248
1749038519.9301009178,-19.08,0.537,3.709,2.361,-4.70,4.200,2.145,86,0.267
1749038520.0304400921,-21.06,0.544,3.735,2.359,-3.84,4.228,2.130,83,0.307
1749038520.1308760643,-29.88,0.574,3.760,2.358,-3.15,4.241,2.045,71,0.400
1749038520.2312309742,-33.84,0.578,3.786,2.356,-2.64,4.251,2.012,82,0.236
1749038520.3316020966,-37.98,0.588,3.814,2.355,-2.52,4.261,1.973,69,0.367
1749038520.4319560528,-42.12,0.590,3.842,2.354,-3.27,4.257,1.934,70,0.280
1749038520.5324470997,-43.92,0.576,3.871,2.352,-4.70,4.251,1.920,69,0.208
1749038520.6328558922,-49.86,0.611,3.906,2.348,-6.82,4.242,1.837,70,0.400
1749038520.7332050800,-50.76,0.588,3.941,2.343,-9.34,4.234,1.833,81,0.032
1749038520.8335950375,-52.74,0.591,3.973,2.337,-12.03,4.225,1.802,70,0.400
1749038520.9339089394,-54.00,0.592,4.005,2.330,-14.55,4.221,1.779,83,0.250
1749038521.0342879295,-55.62,0.586,4.032,2.322,-16.67,4.210,1.763,69,0.285
1749038521.1346540451,-58.68,0.612,4.059,2.313,-19.77,4.182,1.713,70,0.400
1749038521.2350189686,-57.78,0.582,4.080,2.305,-22.63,4.177,1.731,68,0.030
1749038521.3354520798,-60.84,0.609,4.101,2.296,-25.32,4.142,1.688,70,0.400
1749038521.4358229637,-59.40,0.579,4.124,2.284,-28.76,4.143,1.705,84,0.000
1749038521.5363109112,-59.22,0.572,4.147,2.270,-32.54,4.129,1.698,71,0.339
1749038521.6366419792,-59.58,0.573,4.175,2.251,-36.67,4.113,1.682,86,0.268
1749038521.7375149727,-59.58,0.578,4.190,2.239,-37.64,4.117,1.665,75,0.335
1749038521.8378109932,-61.38,0.604,4.208,2.225,-40.68,4.082,1.634,84,0.400
1749038521.9381229877,-57.96,0.565,4.221,2.214,-42.34,4.120,1.658,71,0.000
1749038522.0384800434,-59.22,0.582,4.232,2.202,-44.63,4.093,1.637,70,0.400
1749038522.1388120651,-57.60,0.559,4.248,2.186,-47.38,4.103,1.646,70,0.035
1749038522.2391889095,-59.22,0.579,4.267,2.164,-50.88,4.068,1.620,72,0.400
1749038522.3394889832,-57.60,0.563,4.290,2.134,-55.18,4.072,1.615,84,0.074
1749038522.4398460388,-58.14,0.562,4.303,2.113,-56.32,4.070,1.601,79,0.341
1749038522.5401780605,-58.14,0.560,4.316,2.093,-58.90,4.061,1.594,74,0.230
1749038522.6404979229,-57.78,0.555,4.324,2.079,-60.10,4.064,1.588,72,0.262
1749038522.7408258915,-57.78,0.584,4.332,2.065,-61.71,4.045,1.557,71,0.400
1749038522.8411529064,-55.44,0.584,4.340,2.050,-63.14,4.061,1.537,68,0.210
1749038522.9415440559,-53.46,0.582,4.348,2.034,-64.92,4.072,1.522,67,0.295
1749038523.0418798923,-53.10,0.595,4.358,2.010,-67.49,4.055,1.498,66,0.380
1749038523.1421871185,-52.92,0.606,4.368,1.984,-70.42,4.035,1.477,67,0.353
1749038523.2425270081,-52.02,0.618,4.379,1.952,-73.80,4.018,1.451,66,0.376
1749038523.3428640366,-50.76,0.624,4.388,1.919,-77.41,4.002,1.428,67,0.349
1749038523.4432449341,-49.14,0.626,4.393,1.889,-80.73,3.991,1.408,73,0.340
1749038523.5435369015,-46.80,0.630,4.398,1.857,-84.34,3.984,1.383,74,0.359
1749038523.6438410282,-44.10,0.625,4.400,1.821,-88.52,3.977,1.361,77,0.300
1749038523.7442359924,-41.04,0.625,4.399,1.784,-93.22,3.963,1.336,79,0.358
1749038523.8446049690,-37.08,0.642,4.396,1.746,-97.98,3.942,1.293,83,0.400
1749038523.9449698925,-32.22,0.633,4.389,1.710,-102.39,3.945,1.260,82,0.241
1749038524.0452780724,-26.64,0.621,4.380,1.676,-106.57,3.955,1.223,82,0.296
1749038524.1455841064,-20.52,0.602,4.369,1.644,-110.41,3.975,1.189,74,0.221
1749038524.2459030151,-14.04,0.582,4.356,1.612,-114.36,3.994,1.156,74,0.233
1749038524.3461759090,-8.10,0.568,4.340,1.579,-118.09,4.004,1.120,82,0.246
1749038524.4465200901,-1.62,0.553,4.323,1.550,-121.41,4.021,1.086,80,0.216
1749038524.5469939709,150.97,0.536,4.308,1.526,-123.99,4.786,1.769,-1,0.216
1749038524.5470399857,3.42,0.533,4.308,1.526,-123.99,4.037,1.067,-1,0.170
1749038524.6473879814,27.39,0.536,4.293,1.505,-125.99,4.213,0.975,-1,0.170
1749038524.6474208832,10.26,0.526,4.293,1.505,-125.99,4.064,1.031,-1,0.264
1749038524.7477920055,18.90,0.536,4.280,1.487,-127.48,4.109,0.979,77,0.324
1749038524.8481440544,25.38,0.536,4.266,1.469,-128.74,4.142,0.947,72,0.232
1749038524.9484729767,150.97,0.536,4.251,1.451,-129.60,4.750,1.646,68,0.270
1749038525.0488460064,27.39,0.536,4.238,1.436,-130.00,4.121,0.913,66,0.255
1749038525.1492009163,41.04,0.560,4.225,1.420,-130.29,4.232,0.860,62,0.400
1749038525.2495350838,44.46,0.564,4.208,1.400,-129.89,4.253,0.838,57,0.232
1749038525.3499159813,47.70,0.573,4.189,1.377,-128.97,4.276,0.811,57,0.349
1749038525.4503250122,50.94,0.588,4.172,1.355,-127.71,4.307,0.782,64,0.366
1749038525.5506660938,53.46,0.601,4.155,1.333,-126.34,4.332,0.758,61,0.358
1749038525.6509969234,55.80,0.614,4.138,1.309,-124.62,4.360,0.737,61,0.373
1749038525.7513411045,58.68,0.620,4.120,1.281,-122.27,4.396,0.725,62,0.346
1749038525.8516850471,61.74,0.624,4.103,1.253,-119.18,4.439,0.727,62,0.344
1749038525.9520339966,63.00,0.628,4.087,1.222,-115.11,4.472,0.727,63,0.357
1749038526.0523979664,64.44,0.636,4.073,1.188,-110.58,4.514,0.730,61,0.387
1749038526.1527810097,65.70,0.638,4.061,1.152,-105.88,4.548,0.740,62,0.342
1749038526.2531130314,66.06,0.637,4.052,1.115,-101.07,4.573,0.750,63,0.341
1749038526.3534939289,65.88,0.634,4.046,1.078,-96.60,4.591,0.754,65,0.333
1749038526.4538850784,65.52,0.624,4.043,1.042,-92.36,4.600,0.760,67,0.286
1749038526.5542080402,64.62,0.613,4.043,1.007,-87.72,4.607,0.767,69,0.287
1749038526.6545839310,63.72,0.604,4.046,0.970,-82.68,4.618,0.774,71,0.296
1749038526.7549059391,63.00,0.597,4.052,0.935,-77.58,4.630,0.785,71,0.289
1749038526.8552899361,61.56,0.592,4.061,0.902,-72.77,4.641,0.787,71,0.295
1749038526.9556119442,60.12,0.582,4.072,0.872,-68.30,4.648,0.789,74,0.251
1749038527.0559248924,57.96,0.569,4.084,0.844,-64.06,4.650,0.784,75,0.241
1749038527.1562678814,56.88,0.558,4.097,0.819,-60.16,4.654,0.787,75,0.244
1749038527.2565879822,55.44,0.550,4.113,0.794,-56.04,4.663,0.788,78,0.244
1749038527.3570458889,54.18,0.541,4.130,0.770,-52.20,4.671,0.789,79,0.233
1749038527.4574530125,52.92,0.535,4.148,0.748,-48.53,4.682,0.789,80,0.244
1749038527.5577809811,52.20,0.529,4.166,0.729,-45.15,4.691,0.794,78,0.225
1749038527.6580998898,51.66,0.525,4.183,0.713,-42.00,4.701,0.801,78,0.247
1749038527.7584691048,50.76,0.520,4.202,0.697,-38.79,4.710,0.805,80,0.216
1749038527.8588199615,49.86,0.509,4.221,0.683,-35.52,4.714,0.809,81,0.187
1749038527.9591379166,48.78,0.501,4.240,0.670,-32.43,4.721,0.811,81,0.205
1749038528.0595030785,48.06,0.499,4.261,0.657,-29.45,4.734,0.816,79,0.228
1749038528.1598589420,47.70,0.499,4.281,0.647,-26.53,4.746,0.827,78,0.232
1749038528.2603120804,46.80,0.500,4.303,0.637,-23.72,4.763,0.833,78,0.234
1749038528.3606479168,46.44,0.505,4.323,0.628,-21.20,4.780,0.843,76,0.253
1749038528.4610309601,45.36,0.505,4.341,0.622,-19.02,4.793,0.846,76,0.220
1749038528.5613710880,44.46,0.506,4.361,0.615,-16.62,4.808,0.851,75,0.240
1749038528.6617400646,42.66,0.507,4.382,0.609,-14.27,4.828,0.850,73,0.235
1749038528.7621469498,41.58,0.511,4.405,0.604,-11.69,4.848,0.859,72,0.261
1749038528.8625090122,40.50,0.519,4.429,0.599,-9.05,4.872,0.870,71,0.276
1749038528.9629049301,39.60,0.523,4.455,0.596,-6.36,4.893,0.883,71,0.256
1749038529.0632820129,38.52,0.529,4.478,0.594,-4.07,4.914,0.893,71,0.280
1749038529.1636760235,37.26,0.533,4.501,0.593,-1.72,4.934,0.903,71,0.260
1749038529.2640199661,35.64,0.535,4.526,0.593,0.86,4.956,0.911,71,0.266
1749038529.3643710613,34.20,0.538,4.552,0.594,3.38,4.979,0.922,69,0.273
1749038529.4647490978,32.76,0.541,4.580,0.596,5.79,5.003,0.933,74,0.274
1749038529.5650908947,31.68,0.544,4.608,0.599,8.14,5.026,0.947,81,0.271
1749038529.6654729843,29.88,0.548,4.636,0.604,10.49,5.054,0.959,70,0.294
1749038529.7658469677,28.80,0.552,4.663,0.609,12.72,5.076,0.975,70,0.279
1749038529.8662059307,27.90,0.564,4.689,0.616,15.18,5.101,1.001,73,0.353
1749038529.9666121006,27.00,0.570,4.715,0.624,17.59,5.121,1.025,72,0.294
1749038530.0669200420,24.66,0.547,4.741,0.632,19.94,5.131,1.016,74,0.121
1749038530.1675140858,23.94,0.539,4.767,0.642,22.23,5.140,1.031,73,0.279
1749038530.2678499222,22.68,0.541,4.794,0.654,24.47,5.162,1.051,74,0.278
1749038530.3681650162,22.50,0.534,4.822,0.667,26.53,5.172,1.070,75,0.211
1749038530.4685840607,21.42,0.532,4.851,0.683,28.71,5.192,1.091,74,0.266
1749038530.5689620972,21.24,0.526,4.877,0.698,30.54,5.202,1.111,76,0.214
1749038530.6693470478,20.70,0.521,4.897,0.709,31.74,5.215,1.122,75,0.234
1749038530.7696759701,20.88,0.515,4.914,0.720,33.12,5.217,1.137,77,0.214
1749038530.8699700832,20.34,0.504,4.934,0.734,34.66,5.223,1.147,77,0.181
1749038530.9703218937,21.06,0.503,4.953,0.748,36.15,5.225,1.171,76,0.250
1749038531.0706279278,21.96,0.502,4.973,0.762,37.64,5.227,1.195,78,0.219
1749038531.1709799767,23.40,0.508,4.992,0.777,39.02,5.227,1.227,78,0.275
1749038531.2713229656,24.12,0.502,5.009,0.791,40.22,5.226,1.244,77,0.175
1749038531.3716979027,25.38,0.499,5.026,0.806,41.31,5.223,1.264,77,0.228
1749038531.4720959663,27.18,0.500,5.041,0.819,42.28,5.216,1.287,77,0.235
1749038531.5724630356,28.26,0.495,5.057,0.834,43.32,5.213,1.304,83,0.189
1749038531.6728160381,29.88,0.491,5.075,0.851,44.58,5.206,1.324,83,0.207
1749038531.7731399536,31.68,0.487,5.093,0.870,46.01,5.197,1.346,83,0.200
1749038531.8734920025,33.48,0.491,5.109,0.886,47.15,5.189,1.370,83,0.249
1749038531.9738879204,36.72,0.502,5.123,0.902,48.41,5.166,1.403,78,0.286
1749038532.0742199421,38.88,0.499,5.138,0.919,49.68,5.151,1.418,79,0.174
1749038532.1745278835,40.68,0.492,5.151,0.936,50.76,5.139,1.428,81,0.199
1749038532.2748699188,42.48,0.486,5.164,0.952,51.97,5.126,1.437,83,0.187
1749038532.3751969337,43.02,0.467,5.177,0.969,53.06,5.128,1.434,84,0.099
1749038532.4755070210,44.64,0.468,5.192,0.988,54.37,5.119,1.450,85,0.254
1749038532.5758419037,46.44,0.468,5.207,1.010,55.92,5.107,1.468,86,0.182
1749038532.6762149334,47.88,0.468,5.220,1.030,57.24,5.098,1.481,85,0.200
1749038532.7765789032,49.14,0.468,5.230,1.046,58.50,5.088,1.492,85,0.199
1749038532.8769071102,50.04,0.465,5.239,1.061,59.70,5.082,1.499,84,0.178
1749038532.9774320126,51.30,0.463,5.246,1.073,60.79,5.072,1.502,84,0.191
1749038533.0777831078,51.84,0.462,5.254,1.088,62.51,5.064,1.509,84,0.183
1749038533.1781470776,52.56,0.464,5.264,1.108,64.74,5.051,1.521,84,0.216
1749038533.2785179615,53.46,0.470,5.273,1.128,67.09,5.034,1.533,83,0.224
1749038533.3788180351,54.18,0.478,5.281,1.148,69.50,5.016,1.546,83,0.241
1749038533.4792640209,54.54,0.482,5.288,1.167,71.96,5.001,1.554,84,0.213
1749038533.5796039104,54.54,0.483,5.293,1.185,74.31,4.990,1.561,82,0.210
1749038533.6799759865,54.36,0.482,5.298,1.202,76.60,4.982,1.566,83,0.202
1749038533.7804040909,53.64,0.478,5.302,1.222,78.95,4.978,1.574,84,0.186
1749038533.8807570934,52.74,0.478,5.305,1.243,81.59,4.971,1.585,83,0.219
1749038533.9811580181,52.02,0.478,5.308,1.266,84.34,4.962,1.596,83,0.200
1749038534.0815310478,51.12,0.478,5.310,1.290,87.20,4.953,1.608,87,0.208
1749038534.1819109917,49.86,0.477,5.311,1.313,90.13,4.945,1.620,89,0.203
1749038534.2822349072,48.60,0.473,5.310,1.334,92.70,4.941,1.630,91,0.179
1749038534.3825690746,46.80,0.469,5.309,1.353,95.05,4.940,1.643,90,0.184
1749038534.4829680920,44.64,0.464,5.307,1.373,97.57,4.940,1.657,90,0.174
1749038534.5833189487,42.12,0.458,5.304,1.394,99.92,4.943,1.676,89,0.164
1749038534.6836309433,39.96,0.459,5.299,1.414,102.39,4.935,1.695,91,0.212
1749038534.7840321064,38.34,0.457,5.295,1.434,104.85,4.929,1.708,93,0.163
1749038534.8843820095,36.54,0.455,5.289,1.453,106.97,4.923,1.724,92,0.188
1749038534.9847390652,34.92,0.453,5.284,1.470,109.03,4.917,1.737,91,0.175
1749038535.0850639343,32.76,0.450,5.277,1.487,110.98,4.914,1.753,91,0.164
1749038535.1854059696,30.60,0.448,5.271,1.503,112.82,4.911,1.770,90,0.181
1749038535.2857239246,28.98,0.447,5.264,1.520,114.88,4.903,1.784,91,0.172
1749038535.3860828876,27.00,0.447,5.256,1.537,116.77,4.895,1.801,92,0.183
1749038535.4864280224,25.20,0.447,5.247,1.552,118.60,4.886,1.816,90,0.179
1749038535.5867791176,23.58,0.449,5.239,1.567,120.44,4.876,1.831,90,0.190
1749038535.6873290539,21.24,0.450,5.230,1.582,122.04,4.870,1.851,90,0.180
1749038535.7876150608,18.90,0.452,5.220,1.597,123.70,4.861,1.871,89,0.193
1749038535.8879139423,17.10,0.452,5.210,1.612,125.19,4.853,1.888,89,0.178
1749038535.9882400036,14.94,0.454,5.200,1.626,126.68,4.844,1.908,89,0.196
1749038536.0885870457,13.14,0.457,5.188,1.641,127.94,4.833,1.928,88,0.200
1749038536.1889250278,11.16,0.457,5.177,1.656,128.80,4.827,1.950,89,0.179
1749038536.2892889977,9.36,0.460,5.165,1.670,129.72,4.818,1.971,87,0.209
1749038536.3895740509,7.56,0.459,5.153,1.684,130.52,4.811,1.991,88,0.178
1749038536.4899170399,6.30,0.460,5.140,1.699,131.15,4.801,2.010,86,0.197
1749038536.5902760029,5.04,0.463,5.127,1.713,131.84,4.789,2.030,88,0.211
1749038536.6905639172,4.32,0.463,5.114,1.729,132.47,4.776,2.046,88,0.184
1749038536.7909018993,3.42,0.468,5.100,1.743,133.10,4.760,2.065,86,0.228
1749038536.8912589550,2.70,0.467,5.087,1.757,133.84,4.748,2.078,87,0.177
1749038536.9916191101,1.62,0.468,5.073,1.771,134.47,4.736,2.096,87,0.208
1749038537.0919470787,0.90,0.469,5.060,1.785,135.16,4.723,2.110,86,0.196
1749038537.1922609806,0.18,0.471,5.045,1.799,135.85,4.706,2.126,86,0.216
1749038537.2926149368,-0.72,0.472,5.030,1.814,136.25,4.693,2.144,87,0.195
1749038537.3929500580,-1.44,0.472,5.015,1.828,136.59,4.680,2.161,87,0.204
1749038537.4933350086,-2.34,0.475,5.000,1.842,136.77,4.668,2.181,87,0.219
1749038537.5936989784,-3.06,0.474,4.985,1.856,136.94,4.657,2.197,87,0.187
1749038537.6940090656,-3.24,0.474,4.971,1.870,136.99,4.643,2.212,87,0.211
1749038537.7943758965,-3.60,0.475,4.955,1.884,137.22,4.628,2.228,87,0.203
1749038537.8947260380,-3.96,0.476,4.940,1.898,137.40,4.613,2.244,87,0.215
1749038537.9950649738,-4.32,0.476,4.925,1.912,137.57,4.599,2.259,87,0.197
1749038538.0954270363,-4.68,0.478,4.910,1.926,137.80,4.583,2.275,87,0.224
1749038538.1957368851,-5.04,0.475,4.894,1.940,138.08,4.570,2.287,86,0.174
1749038538.2960910797,-5.40,0.474,4.878,1.954,138.20,4.556,2.302,86,0.209
1749038538.3965239525,-5.76,0.474,4.863,1.967,138.20,4.543,2.316,85,0.199
1749038538.4968678951,-6.12,0.477,4.848,1.981,137.91,4.530,2.336,86,0.227
1749038538.5972380638,-6.30,0.477,4.832,1.996,137.62,4.517,2.354,86,0.200
1749038538.6975591183,-6.30,0.477,4.816,2.011,137.28,4.503,2.371,87,0.207
1749038538.7978739738,-6.12,0.480,4.800,2.025,136.88,4.487,2.388,87,0.222
1749038538.8982241154,-5.58,0.482,4.786,2.039,136.59,4.470,2.403,86,0.216
1749038538.9985370636,-5.22,0.478,4.772,2.052,136.42,4.457,2.412,86,0.181
1749038539.0989339352,-4.68,0.473,4.757,2.066,136.31,4.443,2.420,86,0.183
1749038539.1993749142,-4.32,0.475,4.741,2.081,136.08,4.425,2.435,77,0.222
1749038539.2997019291,-4.14,0.475,4.725,2.097,135.85,4.409,2.452,85,0.198
1749038539.4000980854,-3.42,0.476,4.710,2.111,135.45,4.391,2.464,86,0.213
1749038539.5004200935,-3.06,0.477,4.695,2.127,134.99,4.376,2.482,86,0.209
1749038539.6007390022,-3.96,0.477,4.680,2.142,134.47,4.370,2.505,88,0.206
1749038539.7011389732,-1.80,0.473,4.666,2.156,133.96,4.348,2.507,87,0.177
1749038539.8014869690,-1.26,0.474,4.653,2.170,133.67,4.333,2.520,88,0.222
1749038539.9018568993,-0.54,0.471,4.638,2.185,133.33,4.318,2.531,85,0.172
1749038540.0022540092,-0.18,0.469,4.624,2.200,133.10,4.304,2.544,84,0.201
1749038540.1026520729,0.36,0.470,4.609,2.216,132.81,4.288,2.559,85,0.202
1749038540.2029950619,0.90,0.472,4.595,2.232,132.58,4.270,2.575,84,0.215
1749038540.3033499718,1.80,0.474,4.581,2.247,132.35,4.251,2.587,84,0.208
1749038540.4037380219,2.34,0.474,4.568,2.261,132.12,4.236,2.599,83,0.198
1749038540.5040619373,2.52,0.473,4.555,2.276,131.72,4.225,2.615,83,0.197
1749038540.6044299603,3.42,0.473,4.542,2.290,131.44,4.209,2.625,84,0.202
1749038540.7047390938,4.14,0.474,4.529,2.305,131.09,4.193,2.639,83,0.210
1749038540.8050529957,5.04,0.475,4.515,2.321,130.81,4.174,2.652,84,0.207
1749038540.9055430889,5.76,0.477,4.500,2.338,130.63,4.155,2.667,84,0.216
1749038541.0059421062,6.66,0.476,4.486,2.354,130.52,4.137,2.678,84,0.194
1749038541.1062939167,7.20,0.477,4.473,2.370,130.46,4.120,2.691,85,0.215
1749038541.2066640854,8.10,0.477,4.460,2.386,130.35,4.103,2.703,84,0.203
1749038541.3069930077,8.82,0.476,4.446,2.401,130.29,4.086,2.713,85,0.200
1749038541.4074790478,9.54,0.477,4.433,2.417,130.18,4.069,2.725,84,0.209
1749038541.5078020096,10.08,0.478,4.419,2.434,130.00,4.053,2.740,85,0.211
1749038541.6082630157,10.62,0.477,4.405,2.451,129.89,4.037,2.754,84,0.199
1749038541.7086620331,11.16,0.477,4.391,2.467,129.77,4.020,2.768,84,0.211
1749038541.8090500832,11.70,0.477,4.378,2.483,129.83,4.004,2.780,83,0.203
1749038541.9093410969,12.24,0.476,4.365,2.499,129.95,3.989,2.791,80,0.199
1749038542.0097050667,12.78,0.478,4.351,2.515,130.23,3.969,2.803,80,0.222
1749038542.1100559235,13.50,0.480,4.338,2.531,130.63,3.949,2.812,80,0.210
1749038542.2104489803,14.40,0.482,4.324,2.547,131.09,3.927,2.820,84,0.218
1749038542.3107960224,15.30,0.482,4.310,2.563,131.49,3.907,2.827,84,0.208
1749038542.4111618996,16.02,0.481,4.295,2.579,131.84,3.888,2.835,84,0.201
1749038542.5114829540,17.10,0.475,4.282,2.594,132.30,3.873,2.836,86,0.171
1749038542.6118409634,18.54,0.471,4.268,2.609,132.75,3.855,2.835,86,0.194
1749038542.7121961117,19.98,0.467,4.253,2.625,133.33,3.836,2.835,85,0.177
