Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037708.6810779572,1.68,0.155,0.628,0.022,2.35,0.783,0.033,-1,0.199
1749037708.6810979843,31.68,0.163,0.628,0.022,2.35,0.763,0.113,-1,0.000
1749037708.7813050747,1.39,0.155,0.634,0.022,2.58,0.789,0.033,-1,0.000
1749037708.7813220024,35.10,0.171,0.634,0.022,2.58,0.769,0.126,-1,0.029
1749037708.9817500114,-18.72,0.159,0.648,0.023,3.44,0.801,-0.019,97,0.000
1749037708.9819059372,-21.96,0.159,0.652,0.023,3.67,0.803,-0.027,81,0.000
1749037709.0728640556,-21.06,0.159,0.652,0.023,3.67,0.804,-0.025,92,0.000
1749037709.1754779816,-20.34,0.159,0.652,0.023,3.67,0.805,-0.023,88,0.000
1749037709.2776451111,-19.80,0.158,0.652,0.023,3.67,0.804,-0.021,87,0.000
1749037709.3696680069,-18.72,0.157,0.652,0.023,3.67,0.804,-0.018,95,0.000
1749037709.4720311165,-19.62,0.157,0.652,0.023,3.67,0.803,-0.020,86,0.000
1749037709.5743200779,-20.16,0.158,0.652,0.023,3.67,0.803,-0.022,89,0.000
1749037709.6768300533,-19.62,0.159,0.652,0.023,3.67,0.805,-0.021,86,0.000
1749037709.7692260742,-20.34,0.159,0.652,0.023,3.67,0.804,-0.022,88,0.000
1749037709.8716709614,-20.52,0.158,0.652,0.023,3.67,0.803,-0.023,89,0.000
1749037709.9741640091,28.44,0.164,0.652,0.023,3.67,0.791,0.110,39,0.000
1749037710.0662970543,-20.16,0.158,0.652,0.023,3.67,0.804,-0.022,87,0.000
1749037710.1688430309,-20.70,0.159,0.652,0.023,3.67,0.804,-0.024,86,0.000
1749037710.2713930607,-20.34,0.159,0.652,0.023,3.67,0.804,-0.023,88,0.000
1749037710.3739879131,-20.34,0.158,0.652,0.023,3.67,0.804,-0.022,88,0.000
1749037710.4663240910,-20.16,0.159,0.652,0.023,3.67,0.805,-0.022,87,0.000
1749037710.5687789917,30.60,0.169,0.652,0.023,3.67,0.791,0.118,27,0.000
1749037710.6711599827,-19.26,0.159,0.652,0.023,3.67,0.805,-0.020,82,0.000
1749037710.7633268833,27.90,0.163,0.652,0.023,3.67,0.791,0.108,42,0.000
1749037710.8656570911,-20.88,0.159,0.652,0.023,3.67,0.803,-0.024,87,0.000
1749037710.9682528973,-19.98,0.159,0.652,0.023,3.67,0.804,-0.022,88,0.000
1749037711.0602428913,-21.60,0.161,0.652,0.023,3.67,0.805,-0.027,77,0.000
1749037711.1627430916,-19.98,0.160,0.652,0.023,3.67,0.806,-0.022,86,0.000
1749037711.2652530670,-20.70,0.160,0.652,0.023,3.67,0.805,-0.024,88,0.000
1749037711.3676319122,-19.80,0.159,0.652,0.023,3.67,0.804,-0.021,83,0.000
1749037711.4596049786,-20.70,0.159,0.652,0.023,3.67,0.805,-0.024,90,0.000
1749037711.5620069504,25.92,0.161,0.652,0.023,3.67,0.792,0.103,53,0.000
1749037711.6647000313,30.24,0.168,0.652,0.023,3.67,0.792,0.117,29,0.000
1749037711.7568180561,-21.60,0.158,0.652,0.023,3.67,0.802,-0.026,105,0.000
1749037711.8595890999,-21.24,0.159,0.652,0.023,3.67,0.803,-0.025,93,0.000
1749037711.9620668888,-18.90,0.158,0.652,0.023,3.67,0.805,-0.019,92,0.000
1749037712.0643920898,-21.96,0.160,0.652,0.023,3.67,0.803,-0.027,79,0.000
1749037712.1562530994,-20.70,0.158,0.652,0.023,3.67,0.803,-0.023,96,0.000
1749037712.2585949898,-20.52,0.161,0.652,0.023,3.67,0.806,-0.024,85,0.000
1749037712.3610670567,30.24,0.167,0.652,0.023,3.67,0.790,0.116,29,0.000
1749037712.4534280300,-21.06,0.158,0.652,0.023,3.67,0.803,-0.024,94,0.000
1749037712.5562949181,-19.26,0.159,0.652,0.023,3.67,0.805,-0.020,88,0.000
1749037712.6586749554,-18.90,0.158,0.652,0.023,3.67,0.805,-0.019,92,0.000
1749037712.7508881092,-22.50,0.160,0.652,0.023,3.67,0.803,-0.029,80,0.000
1749037712.8533120155,-22.32,0.159,0.652,0.023,3.67,0.803,-0.028,81,0.000
1749037712.9556620121,-22.68,0.159,0.652,0.023,3.67,0.802,-0.029,81,0.000
1749037713.0580279827,-19.62,0.158,0.652,0.023,3.67,0.804,-0.020,100,0.000
1749037713.1504230499,-19.26,0.159,0.652,0.023,3.67,0.805,-0.020,90,0.000
1749037713.2527279854,-20.70,0.158,0.652,0.023,3.67,0.803,-0.023,88,0.000
1749037713.3553490639,27.90,0.162,0.652,0.023,3.67,0.790,0.108,42,0.000
1749037713.4475600719,-20.16,0.158,0.652,0.023,3.67,0.804,-0.022,85,0.000
1749037713.5500481129,-19.26,0.159,0.652,0.023,3.67,0.805,-0.020,129,0.000
1749037713.7529900074,-20.52,0.159,0.652,0.023,3.67,0.805,-0.023,89,0.000
1749037713.7530679703,-19.62,0.159,0.652,0.023,3.67,0.805,-0.021,84,0.000
1749037713.8474760056,-21.06,0.159,0.652,0.023,3.67,0.804,-0.024,88,0.000
1749037713.9502980709,-20.52,0.159,0.652,0.023,3.67,0.804,-0.023,85,0.000
1749037714.0525040627,-19.98,0.159,0.652,0.023,3.67,0.804,-0.022,86,0.000
1749037714.1443080902,-19.80,0.157,0.652,0.023,3.67,0.802,-0.021,97,0.000
1749037714.2465970516,-19.80,0.160,0.652,0.023,3.67,0.805,-0.021,83,0.000
1749037714.3487670422,-20.34,0.158,0.652,0.023,3.67,0.804,-0.022,86,0.000
1749037714.4508979321,-20.70,0.158,0.652,0.023,3.67,0.803,-0.023,90,0.000
1749037714.5432760715,-19.80,0.160,0.652,0.023,3.67,0.806,-0.021,83,0.000
1749037714.6455590725,-19.62,0.158,0.652,0.023,3.67,0.803,-0.020,84,0.000
1749037714.7482490540,-18.90,0.158,0.652,0.023,3.67,0.805,-0.019,90,0.000
1749037714.8403980732,-20.16,0.159,0.652,0.023,3.67,0.805,-0.022,83,0.000
1749037714.9430789948,-20.34,0.157,0.652,0.023,3.67,0.802,-0.022,94,0.000
1749037715.0453009605,-18.90,0.159,0.652,0.023,3.67,0.805,-0.019,90,0.000
1749037715.1376259327,-19.08,0.158,0.652,0.023,3.67,0.804,-0.019,91,0.000
1749037715.2400870323,-18.90,0.157,0.652,0.023,3.67,0.804,-0.018,94,0.000
1749037715.3426899910,-20.52,0.159,0.652,0.023,3.67,0.804,-0.023,89,0.000
1749037715.4455869198,-18.90,0.159,0.652,0.023,3.67,0.805,-0.019,88,0.000
1749037715.6460220814,-19.80,0.158,0.652,0.023,3.67,0.804,-0.021,89,0.000
1749037715.6461639404,-19.80,0.159,0.652,0.023,3.67,0.805,-0.021,83,0.000
1749037715.7425019741,-19.98,0.158,0.652,0.023,3.67,0.804,-0.021,94,0.000
1749037715.8345530033,-20.16,0.158,0.652,0.023,3.67,0.804,-0.022,87,0.000
1749037715.9373168945,-19.98,0.158,0.652,0.023,3.67,0.803,-0.021,92,0.000
1749037716.0401830673,-15.84,0.159,0.652,0.023,3.67,0.807,-0.011,67,0.000
1749037716.1323530674,-17.10,0.158,0.652,0.023,3.67,0.806,-0.014,74,0.000
1749037716.2346880436,-20.16,0.159,0.652,0.023,3.67,0.805,-0.022,87,0.000
1749037716.3368899822,-20.16,0.157,0.652,0.023,3.67,0.803,-0.022,87,0.000
1749037716.4394559860,-19.98,0.159,0.652,0.023,3.67,0.804,-0.022,84,0.000
1749037716.5319108963,-21.24,0.158,0.652,0.023,3.67,0.803,-0.025,91,0.000
1749037716.6347110271,-22.86,0.158,0.652,0.023,3.67,0.802,-0.029,86,0.000
1749037716.7370269299,-20.88,0.158,0.652,0.023,3.67,0.803,-0.024,91,0.000
1749037716.8291571140,-20.16,0.159,0.652,0.023,3.67,0.804,-0.022,87,0.000
1749037716.9315440655,-21.78,0.158,0.652,0.023,3.67,0.802,-0.026,78,0.000
1749037717.0342440605,-18.90,0.157,0.652,0.023,3.67,0.803,-0.018,90,0.000
1749037717.1265079975,-20.16,0.158,0.652,0.023,3.67,0.804,-0.022,87,0.000
1749037717.2288389206,-20.70,0.158,0.652,0.023,3.67,0.803,-0.023,88,0.000
1749037717.3313009739,-21.06,0.158,0.652,0.023,3.67,0.803,-0.024,88,0.000
1749037717.4340410233,-19.08,0.159,0.652,0.023,3.67,0.805,-0.019,81,0.000
1749037717.5260748863,-22.32,0.159,0.652,0.023,3.67,0.803,-0.028,81,0.000
1749037717.6283259392,-20.70,0.158,0.652,0.023,3.67,0.803,-0.023,94,0.000
1749037717.7306320667,-22.14,0.159,0.652,0.023,3.67,0.803,-0.027,80,0.000
1749037717.8227639198,-19.80,0.160,0.652,0.023,3.67,0.805,-0.021,85,0.000
1749037717.9252719879,-21.06,0.159,0.652,0.023,3.67,0.803,-0.024,90,0.000
1749037718.0281291008,-19.62,0.158,0.652,0.023,3.67,0.804,-0.020,86,0.000
1749037718.1305379868,-20.70,0.159,0.652,0.023,3.67,0.804,-0.023,88,0.000
1749037718.2226850986,-19.98,0.159,0.652,0.023,3.67,0.805,-0.022,84,0.000
1749037718.3253440857,-20.34,0.159,0.652,0.023,3.67,0.805,-0.023,86,0.000
1749037718.4277520180,-18.54,0.158,0.652,0.023,3.67,0.805,-0.018,90,0.000
1749037718.5204110146,-19.62,0.159,0.652,0.023,3.67,0.805,-0.021,94,0.000
1749037718.6232850552,-13.50,0.160,0.652,0.023,3.67,0.809,-0.004,62,0.000
1749037718.7257881165,-20.70,0.159,0.652,0.023,3.67,0.804,-0.023,90,0.000
1749037718.8178079128,-20.34,0.158,0.652,0.023,3.67,0.804,-0.022,88,0.000
1749037718.9200971127,-21.06,0.158,0.652,0.023,3.67,0.803,-0.024,96,0.000
1749037719.0224928856,-19.26,0.158,0.652,0.023,3.67,0.804,-0.020,94,0.000
1749037719.1255450249,-20.16,0.159,0.652,0.023,3.67,0.805,-0.022,83,0.000
1749037719.2176249027,-21.06,0.158,0.652,0.023,3.67,0.803,-0.024,90,0.000
1749037719.3199369907,-20.88,0.159,0.652,0.023,3.67,0.804,-0.024,87,0.000
1749037719.4222819805,-20.70,0.158,0.652,0.023,3.67,0.803,-0.023,88,0.000
1749037719.5142900944,-21.06,0.158,0.652,0.023,3.67,0.803,-0.024,90,0.000
1749037719.6169950962,-20.52,0.158,0.652,0.023,3.67,0.804,-0.023,87,0.000
1749037719.7194979191,-20.52,0.159,0.652,0.023,3.67,0.804,-0.023,85,0.000
1749037719.8121109009,-19.44,0.159,0.652,0.023,3.67,0.805,-0.020,91,0.000
1749037719.9149310589,-19.62,0.158,0.652,0.023,3.67,0.804,-0.021,88,0.000
1749037720.0171370506,-20.52,0.158,0.652,0.023,3.67,0.804,-0.023,110,0.000
1749037720.2197539806,-20.16,0.159,0.652,0.023,3.67,0.804,-0.022,85,0.000
1749037720.2198419571,-20.16,0.159,0.652,0.023,3.67,0.805,-0.022,87,0.000
1749037720.3144900799,-19.08,0.158,0.652,0.023,3.67,0.804,-0.019,97,0.000
1749037720.4173099995,-20.88,0.159,0.652,0.023,3.67,0.803,-0.024,87,0.000
1749037720.5091900826,-20.70,0.158,0.652,0.023,3.67,0.803,-0.023,90,0.000
1749037720.6116549969,-19.98,0.158,0.652,0.023,3.67,0.804,-0.021,88,0.000
1749037720.7139940262,-22.68,0.158,0.652,0.023,3.67,0.802,-0.029,85,0.000
1749037720.8064448833,-19.98,0.159,0.652,0.023,3.67,0.804,-0.022,84,0.000
1749037720.9086940289,-19.98,0.160,0.652,0.023,3.67,0.805,-0.022,88,0.000
1749037721.0110230446,-21.07,0.160,0.652,0.023,3.67,0.804,-0.025,-1,0.000
1749037721.0110409260,-19.98,0.158,0.652,0.023,3.67,0.804,-0.021,-1,0.000
1749037721.1136500835,-19.98,0.160,0.652,0.023,3.67,0.805,-0.022,-1,0.000
1749037721.1136710644,-22.68,0.158,0.652,0.023,3.67,0.802,-0.029,-1,0.248
1749037721.2138710022,-19.64,0.160,0.655,0.023,3.32,0.808,-0.022,-1,0.248
1749037721.2138938904,-19.98,0.159,0.655,0.023,3.32,0.807,-0.022,-1,0.000
1749037721.3141150475,-19.98,0.160,0.661,0.024,3.27,0.814,-0.022,101,0.000
1749037721.4143218994,-20.22,0.162,0.676,0.024,3.38,0.831,-0.023,-1,0.000
1749037721.5144600868,-20.16,0.162,0.676,0.024,3.38,0.831,-0.023,-1,0.000
1749037721.5145781040,-19.99,0.162,0.677,0.025,3.21,0.832,-0.022,-1,0.000
1749037721.5145950317,-20.16,0.162,0.677,0.025,3.21,0.832,-0.022,-1,0.000
1749037721.6056120396,-19.99,0.162,0.677,0.025,3.04,0.832,-0.022,-1,0.000
1749037721.6056349277,-20.16,0.162,0.677,0.025,3.04,0.832,-0.023,-1,0.000
1749037721.7079160213,-20.10,0.162,0.677,0.025,2.98,0.832,-0.023,-1,0.000
1749037721.7079370022,-20.16,0.162,0.677,0.025,2.98,0.832,-0.023,-1,0.000
1749037721.8104319572,-20.16,0.162,0.677,0.025,2.98,0.832,-0.023,-1,0.000
1749037721.8104569912,-20.16,0.162,0.677,0.025,2.98,0.832,-0.023,-1,0.000
1749037721.9026169777,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037722.0049970150,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037722.1072909832,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037722.1996629238,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037722.3020980358,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037722.4047040939,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037722.4969210625,-19.99,0.162,0.677,0.025,2.92,0.832,-0.023,136,0.000
1749037722.5991098881,-19.99,0.162,0.677,0.025,2.92,0.832,-0.023,129,0.236
1749037722.7017540932,-20.10,0.162,0.681,0.025,2.75,0.836,-0.023,123,0.000
1749037722.8020570278,-20.16,0.162,0.686,0.025,2.58,0.841,-0.024,121,0.000
1749037722.9024369717,-3.06,0.290,0.701,0.026,2.23,0.991,0.022,119,0.400
1749037723.0026640892,-3.24,0.308,0.706,0.026,1.78,1.014,0.018,115,0.000
1749037723.1029160023,-3.24,0.324,0.718,0.026,1.15,1.042,0.014,112,0.166
1749037723.2031710148,-3.24,0.331,0.740,0.026,1.38,1.071,0.015,109,0.060
1749037723.3034160137,-2.52,0.334,0.756,0.027,0.46,1.089,0.015,106,0.083
1749037723.4036619663,-2.16,0.348,0.765,0.027,-0.06,1.113,0.014,107,0.167
1749037723.5038559437,-1.98,0.354,0.769,0.027,-0.17,1.123,0.014,102,0.087
1749037723.6041209698,-1.08,0.354,0.779,0.027,-0.40,1.133,0.018,98,0.086
1749037723.7043728828,0.90,0.362,0.796,0.026,-0.80,1.158,0.027,96,0.153
1749037723.8045659065,2.16,0.377,0.807,0.026,-1.15,1.184,0.033,93,0.175
1749037723.9047799110,2.34,0.399,0.816,0.026,-1.09,1.215,0.035,91,0.230
1749037724.0049850941,2.70,0.416,0.831,0.026,-0.92,1.247,0.039,88,0.201
1749037724.1051349640,3.42,0.427,0.853,0.026,-0.97,1.280,0.044,88,0.190
1749037724.2053909302,3.96,0.443,0.879,0.025,-0.92,1.322,0.049,88,0.244
1749037724.3056199551,3.60,0.458,0.900,0.025,-0.92,1.358,0.046,86,0.236
1749037724.4058339596,3.42,0.468,0.919,0.024,-0.86,1.386,0.045,85,0.219
1749037724.5059850216,3.78,0.473,0.944,0.024,-0.63,1.417,0.050,85,0.216
1749037724.6061849594,3.78,0.473,0.970,0.024,-0.46,1.442,0.051,85,0.186
1749037724.7063629627,4.14,0.484,0.992,0.024,-0.23,1.474,0.057,84,0.275
1749037724.8065850735,4.32,0.489,1.011,0.024,-0.17,1.498,0.059,82,0.214
1749037724.9068009853,4.32,0.491,1.033,0.024,-0.06,1.523,0.061,81,0.228
1749037725.0069561005,4.68,0.495,1.059,0.024,-0.00,1.552,0.064,80,0.233
1749037725.1071588993,4.86,0.503,1.083,0.024,0.17,1.584,0.068,81,0.268
1749037725.2074470520,5.22,0.511,1.106,0.024,0.46,1.615,0.075,79,0.266
1749037725.3076119423,5.40,0.515,1.130,0.024,0.80,1.642,0.080,78,0.245
1749037725.4077839851,5.58,0.521,1.158,0.025,1.26,1.675,0.087,78,0.270
1749037725.5080289841,5.76,0.526,1.185,0.025,1.66,1.706,0.093,77,0.266
1749037725.6082389355,5.76,0.533,1.211,0.026,1.83,1.739,0.096,76,0.284
1749037725.7084751129,5.94,0.537,1.237,0.027,2.01,1.769,0.101,76,0.267
1749037725.8087179661,5.94,0.538,1.265,0.028,2.23,1.798,0.105,77,0.262
1749037725.9089629650,6.12,0.542,1.295,0.029,2.52,1.831,0.110,77,0.286
1749037726.0092389584,6.30,0.547,1.322,0.030,2.92,1.862,0.118,76,0.283
1749037726.1094560623,6.30,0.552,1.349,0.032,3.44,1.893,0.125,76,0.292
1749037726.2096660137,6.48,0.552,1.378,0.034,3.90,1.921,0.133,76,0.264
1749037726.3099260330,6.48,0.551,1.407,0.036,4.35,1.949,0.140,76,0.269
1749037726.4102380276,6.30,0.552,1.436,0.038,4.58,1.978,0.142,77,0.277
1749037726.5105071068,6.30,0.552,1.463,0.040,4.93,2.005,0.148,77,0.274
1749037726.6107199192,6.30,0.548,1.490,0.043,5.33,2.027,0.154,77,0.245
1749037726.7110259533,6.30,0.545,1.518,0.045,5.79,2.051,0.159,76,0.261
1749037726.8112559319,6.12,0.543,1.546,0.048,6.25,2.077,0.164,77,0.260
1749037726.9115140438,6.12,0.543,1.571,0.051,6.82,2.101,0.173,76,0.269
1749037727.0116629601,5.76,0.543,1.596,0.054,7.28,2.125,0.176,77,0.261
1749037727.1119260788,5.22,0.543,1.623,0.058,7.73,2.152,0.180,76,0.268
1749037727.2121629715,5.04,0.542,1.651,0.062,8.08,2.179,0.185,76,0.259
1749037727.3124289513,4.50,0.545,1.677,0.066,8.48,2.208,0.188,76,0.284
1749037727.4126520157,4.32,0.543,1.704,0.070,8.77,2.233,0.193,77,0.249
1749037727.5128729343,3.78,0.543,1.731,0.074,9.11,2.260,0.195,76,0.270
1749037727.6131069660,3.42,0.543,1.760,0.079,9.63,2.289,0.202,77,0.268
1749037727.7133181095,2.70,0.547,1.786,0.083,10.14,2.319,0.204,77,0.286
1749037727.8135499954,2.16,0.543,1.812,0.088,10.60,2.342,0.208,77,0.234
1749037727.9137609005,1.62,0.538,1.839,0.093,10.94,2.365,0.210,78,0.248
1749037728.0139660835,1.08,0.537,1.867,0.099,11.17,2.392,0.213,79,0.260
1749037728.1141688824,0.36,0.536,1.891,0.103,11.23,2.416,0.211,78,0.251
1749037728.2143719196,-0.36,0.535,1.915,0.108,11.40,2.440,0.210,79,0.258
1749037728.3145959377,-0.90,0.531,1.940,0.113,11.63,2.462,0.212,78,0.234
1749037728.4147748947,-1.44,0.528,1.967,0.119,11.86,2.486,0.214,79,0.243
1749037728.5150420666,-1.98,0.531,1.992,0.124,11.97,2.515,0.216,79,0.280
1749037728.6151869297,-2.52,0.535,2.015,0.129,11.92,2.543,0.216,79,0.271
1749037728.7153429985,-3.06,0.537,2.038,0.134,11.75,2.569,0.215,79,0.262
1749037728.8155229092,-3.24,0.536,2.066,0.140,11.57,2.597,0.218,79,0.255
1749037728.9157609940,-3.24,0.535,2.094,0.145,11.34,2.624,0.220,80,0.251
1749037729.0159978867,-3.24,0.536,2.121,0.151,11.29,2.652,0.226,80,0.270
1749037729.1161420345,-2.88,0.536,2.146,0.156,11.34,2.676,0.235,80,0.249
1749037729.2163190842,-2.52,0.532,2.170,0.161,11.46,2.696,0.244,81,0.239
1749037729.3165090084,-2.34,0.530,2.197,0.166,11.46,2.721,0.250,81,0.250
1749037729.4167339802,-2.34,0.526,2.223,0.171,11.40,2.742,0.254,81,0.225
1749037729.5168919563,-1.98,0.521,2.247,0.176,11.34,2.761,0.261,81,0.232
1749037729.6171030998,-1.44,0.518,2.270,0.181,11.29,2.780,0.270,80,0.233
1749037729.7172920704,-0.72,0.514,2.294,0.186,11.17,2.799,0.279,79,0.222
1749037729.8174889088,0.00,0.511,2.317,0.190,11.06,2.819,0.288,79,0.232
1749037729.9176909924,0.36,0.509,2.340,0.194,10.94,2.839,0.294,78,0.226
1749037730.0179479122,0.90,0.511,2.363,0.199,10.89,2.863,0.303,78,0.250
1749037730.1182119846,1.44,0.511,2.385,0.203,10.94,2.884,0.313,77,0.235
1749037730.2184770107,2.16,0.509,2.408,0.208,10.89,2.904,0.323,76,0.222
1749037730.3187770844,3.06,0.510,2.432,0.212,10.77,2.927,0.334,77,0.248
1749037730.4190680981,3.78,0.509,2.457,0.217,10.66,2.950,0.344,77,0.223
1749037730.5192179680,5.04,0.507,2.479,0.221,10.54,2.967,0.357,78,0.227
1749037730.6194429398,6.30,0.510,2.503,0.225,10.31,2.992,0.371,77,0.259
1749037730.7197101116,7.56,0.506,2.527,0.230,10.37,3.009,0.386,75,0.198
1749037730.8199338913,9.00,0.503,2.550,0.234,10.66,3.023,0.403,77,0.222
1749037730.9202120304,10.62,0.504,2.574,0.239,11.00,3.043,0.425,76,0.246
1749037731.0204639435,12.24,0.509,2.595,0.243,11.34,3.062,0.447,76,0.259
1749037731.1207349300,13.68,0.514,2.616,0.247,11.69,3.080,0.467,76,0.251
1749037731.2210240364,15.48,0.515,2.640,0.252,12.09,3.097,0.490,75,0.242
1749037731.3212389946,16.74,0.517,2.666,0.258,12.43,3.118,0.510,82,0.252
1749037731.4214990139,18.18,0.518,2.693,0.264,13.01,3.137,0.532,78,0.243
1749037731.5217030048,19.62,0.521,2.718,0.270,13.69,3.153,0.556,81,0.259
1749037731.6219069958,20.88,0.524,2.742,0.276,15.01,3.166,0.583,82,0.257
1749037731.7221000195,23.58,0.533,2.766,0.283,16.44,3.174,0.626,85,0.304
1749037731.8222448826,23.94,0.521,2.791,0.290,17.88,3.180,0.638,85,0.152
1749037731.9224560261,25.20,0.522,2.816,0.299,19.31,3.188,0.665,85,0.287
1749037732.0226619244,25.74,0.522,2.843,0.309,20.91,3.202,0.689,85,0.235
1749037732.1229670048,26.64,0.528,2.864,0.317,22.17,3.212,0.714,79,0.289
1749037732.2232329845,27.36,0.526,2.884,0.325,23.32,3.217,0.732,84,0.221
1749037732.3235070705,27.72,0.521,2.908,0.336,25.21,3.222,0.752,86,0.228
1749037732.4237420559,28.08,0.518,2.934,0.349,27.10,3.230,0.774,86,0.234
1749037732.5239980221,27.72,0.510,2.957,0.361,28.76,3.239,0.787,85,0.196
1749037732.6242270470,29.70,0.524,2.975,0.372,30.19,3.238,0.825,85,0.351
1749037732.7244389057,29.70,0.522,2.994,0.383,31.68,3.244,0.841,83,0.186
1749037732.8246469498,29.70,0.520,3.014,0.395,33.29,3.250,0.858,83,0.254
1749037732.9248540401,29.88,0.516,3.038,0.412,35.35,3.254,0.880,82,0.215
1749037733.0250639915,30.24,0.522,3.062,0.429,37.41,3.261,0.912,81,0.299
1749037733.1252679825,30.60,0.524,3.079,0.443,38.96,3.262,0.934,80,0.235
1749037733.2255060673,30.60,0.520,3.095,0.456,40.34,3.265,0.947,80,0.220
1749037733.3257460594,30.42,0.519,3.114,0.473,42.06,3.270,0.968,79,0.251
1749037733.4259479046,29.88,0.513,3.136,0.493,44.12,3.277,0.986,77,0.200
1749037733.5261259079,30.06,0.517,3.153,0.510,45.89,3.278,1.011,77,0.280
1749037733.6263709068,30.06,0.521,3.168,0.526,47.50,3.280,1.035,77,0.256
1749037733.7265419960,29.88,0.519,3.183,0.543,49.22,3.281,1.053,76,0.225
1749037733.8267929554,29.16,0.516,3.198,0.562,51.28,3.284,1.071,77,0.228
1749037733.9269959927,28.80,0.518,3.216,0.584,53.46,3.286,1.097,78,0.260
1749037734.0272939205,28.44,0.523,3.230,0.605,55.29,3.287,1.124,77,0.268
1749037734.1274669170,28.26,0.525,3.243,0.623,56.78,3.288,1.146,76,0.253
1749037734.2276639938,27.72,0.530,3.255,0.643,58.38,3.291,1.171,76,0.275
1749037734.3278520107,26.46,0.530,3.270,0.667,60.22,3.301,1.196,77,0.241
1749037734.4280450344,25.92,0.536,3.283,0.692,62.22,3.300,1.227,76,0.296
1749037734.5281970501,25.38,0.541,3.295,0.716,64.17,3.299,1.257,77,0.278
1749037734.6284170151,24.66,0.545,3.306,0.739,66.00,3.300,1.284,76,0.282
1749037734.7285869122,23.40,0.550,3.317,0.764,67.95,3.304,1.313,75,0.286
1749037734.8287580013,22.14,0.550,3.328,0.792,69.96,3.308,1.342,77,0.264
1749037734.9290010929,20.88,0.554,3.337,0.820,71.73,3.312,1.374,76,0.302
1749037735.0291609764,19.62,0.555,3.346,0.848,73.22,3.318,1.402,76,0.264
1749037735.1293189526,18.36,0.558,3.354,0.875,74.71,3.324,1.432,75,0.300
1749037735.2294850349,16.92,0.558,3.361,0.902,76.20,3.331,1.459,75,0.271
1749037735.3296329975,15.30,0.558,3.368,0.931,77.69,3.339,1.488,75,0.276
1749037735.4298369884,13.86,0.558,3.373,0.959,79.13,3.344,1.516,76,0.282
1749037735.5300810337,12.60,0.559,3.379,0.988,80.50,3.349,1.546,76,0.281
1749037735.6303000450,11.16,0.560,3.383,1.015,81.42,3.358,1.575,76,0.289
1749037735.7304608822,9.72,0.563,3.387,1.043,82.45,3.366,1.606,75,0.295
1749037735.8306879997,8.10,0.568,3.391,1.073,83.37,3.376,1.641,75,0.311
1749037735.9309339523,6.66,0.567,3.394,1.101,84.17,3.386,1.668,74,0.270
1749037736.0312309265,5.94,0.566,3.396,1.131,84.91,3.388,1.697,74,0.281
1749037736.1315081120,5.04,0.566,3.399,1.162,85.94,3.389,1.728,75,0.288
1749037736.2317728996,3.96,0.568,3.401,1.193,86.92,3.392,1.761,74,0.300
1749037736.3320260048,3.06,0.571,3.402,1.221,87.83,3.393,1.792,74,0.306
1749037736.4322159290,1.98,0.570,3.403,1.249,88.35,3.400,1.819,73,0.274
1749037736.5323810577,0.36,0.571,3.404,1.279,88.64,3.414,1.850,74,0.305
1749037736.6325430870,-0.54,0.571,3.405,1.310,88.87,3.422,1.881,74,0.281
1749037736.7327320576,-1.62,0.575,3.405,1.341,89.04,3.431,1.915,73,0.322
1749037736.8329210281,-2.16,0.576,3.405,1.370,89.32,3.434,1.945,73,0.289
1749037736.9331169128,-2.34,0.579,3.406,1.400,89.55,3.434,1.978,73,0.314
1749037737.0333731174,-2.70,0.579,3.406,1.430,89.84,3.435,2.009,73,0.293
1749037737.1336278915,-2.88,0.580,3.406,1.462,89.78,3.437,2.041,73,0.301
1749037737.2338318825,-3.24,0.584,3.406,1.493,89.50,3.444,2.076,72,0.325
1749037737.3340389729,-3.24,0.584,3.407,1.524,89.15,3.449,2.107,72,0.292
1749037737.4342789650,-3.24,0.584,3.407,1.554,88.81,3.452,2.136,72,0.306
1749037737.5345389843,-2.88,0.584,3.408,1.586,88.64,3.451,2.168,71,0.297
1749037737.6350209713,-1.98,0.581,3.409,1.618,88.41,3.445,2.198,72,0.284
1749037737.7351989746,-1.26,0.580,3.410,1.650,88.29,3.440,2.230,71,0.303
1749037737.8353600502,-0.18,0.579,3.411,1.680,88.12,3.432,2.259,72,0.291
1749037737.9355349541,0.72,0.580,3.412,1.709,87.83,3.427,2.289,71,0.309
1749037738.0357279778,1.98,0.579,3.413,1.738,87.49,3.418,2.317,71,0.286
1749037738.1359179020,3.24,0.578,3.414,1.768,87.32,3.408,2.346,71,0.295
1749037738.2361838818,4.50,0.578,3.416,1.799,87.15,3.399,2.376,71,0.296
1749037738.3363990784,5.76,0.580,3.417,1.831,87.20,3.387,2.410,71,0.311
