Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749037710.7633268833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.8656570911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.9682528973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.0602428913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.1627430916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.2652530670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.3676319122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.4596049786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.5620069504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.6647000313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.7568180561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.8595890999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.9620668888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.0643920898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.1562530994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.2585949898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.3610670567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.4534280300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.5562949181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.6586749554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.7508881092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.8533120155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.9556620121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.0580279827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.1504230499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.2527279854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.3553490639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.4475600719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.5500481129,0.000,0.000,0.000,0.000,0.000,-0.091,-0.091,0.000
1749037713.7529900074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.7530679703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.8474760056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.9502980709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.0525040627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.1443080902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.2465970516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.3487670422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.4508979321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.5432760715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.6455590725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.7482490540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.8403980732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.9430789948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.0453009605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.1376259327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.2400870323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.3426899910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.4455869198,0.000,0.000,0.000,0.000,0.000,-0.091,-0.091,0.000
1749037715.6460220814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.6461639404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.7425019741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.8345530033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.9373168945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.0401830673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.1323530674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.2346880436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.3368899822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.4394559860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.5319108963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.6347110271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.7370269299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.8291571140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.9315440655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.0342440605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.1265079975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.2288389206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.3313009739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.4340410233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.5260748863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.6283259392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.7306320667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.8227639198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.9252719879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.0281291008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.1305379868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.2226850986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.3253440857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.4277520180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.5204110146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.6232850552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.7257881165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.8178079128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.9200971127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.0224928856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.1255450249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.2176249027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.3199369907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.4222819805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.5142900944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.6169950962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.7194979191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.8121109009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.9149310589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.0171370506,0.000,0.000,0.000,0.000,0.000,-0.092,-0.092,0.000
1749037720.2197539806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.2198419571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.3144900799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.4173099995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.5091900826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.6116549969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.7139940262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.8064448833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037720.9086940289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.0110230446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.0110409260,0.000,0.000,0.000,0.000,0.000,-0.092,-0.092,0.000
1749037721.1136500835,0.000,0.000,0.000,0.000,0.000,-0.092,-0.092,0.000
1749037721.1136710644,0.280,0.217,0.248,0.248,0.000,-0.092,-0.092,-0.092
1749037721.2138710022,0.000,0.000,0.248,0.248,0.000,-0.092,-0.092,-0.092
1749037721.2138938904,0.000,0.000,0.000,0.000,0.248,-0.091,-0.091,-0.092
1749037721.3141150475,0.000,0.000,0.000,0.000,0.000,-0.090,-0.090,-0.091
1749037721.4143218994,0.000,0.000,0.000,0.000,0.000,-0.090,-0.090,-0.091
1749037721.5144600868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.5145781040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.5145950317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.6056120396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.6056349277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.7079160213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.7079370022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.8104319572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.8104569912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037721.9026169777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037722.0049970150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037722.1072909832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037722.1996629238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037722.3020980358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037722.4047040939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037722.4969210625,0.000,0.000,0.000,0.000,0.000,-0.088,-0.088,0.000
1749037722.5991098881,0.262,0.210,0.236,0.236,0.000,-0.088,-0.088,-0.088
1749037722.7017540932,0.000,0.000,0.000,0.000,0.236,-0.088,-0.088,-0.088
1749037722.8020570278,0.000,0.000,0.000,0.000,0.000,-0.088,-0.088,-0.088
1749037722.9024369717,0.433,0.367,0.400,0.400,0.000,0.040,0.040,-0.088
1749037723.0026640892,0.000,0.000,0.000,0.000,0.400,0.058,0.058,0.040
1749037723.1029160023,0.175,0.158,0.166,0.166,0.000,0.074,0.074,0.058
1749037723.2031710148,0.062,0.057,0.060,0.060,0.166,0.081,0.081,0.074
1749037723.3034160137,0.086,0.081,0.083,0.083,0.060,0.084,0.084,0.081
1749037723.4036619663,0.171,0.162,0.167,0.167,0.083,0.098,0.098,0.084
1749037723.5038559437,0.089,0.085,0.087,0.087,0.167,0.104,0.104,0.098
1749037723.6041209698,0.088,0.085,0.086,0.086,0.087,0.104,0.104,0.104
1749037723.7043728828,0.155,0.151,0.153,0.153,0.086,0.112,0.112,0.104
1749037723.8045659065,0.176,0.174,0.175,0.175,0.153,0.127,0.127,0.112
1749037723.9047799110,0.230,0.231,0.230,0.230,0.175,0.149,0.149,0.127
1749037724.0049850941,0.200,0.202,0.201,0.201,0.230,0.166,0.166,0.149
1749037724.1051349640,0.188,0.192,0.190,0.190,0.201,0.177,0.177,0.166
1749037724.2053909302,0.241,0.248,0.244,0.244,0.190,0.193,0.193,0.177
1749037724.3056199551,0.233,0.240,0.236,0.236,0.244,0.208,0.208,0.193
1749037724.4058339596,0.216,0.223,0.219,0.219,0.236,0.218,0.218,0.208
1749037724.5059850216,0.212,0.220,0.216,0.216,0.219,0.223,0.223,0.218
1749037724.6061849594,0.182,0.190,0.186,0.186,0.216,0.223,0.223,0.223
1749037724.7063629627,0.270,0.281,0.275,0.275,0.186,0.234,0.234,0.223
1749037724.8065850735,0.209,0.219,0.214,0.214,0.275,0.239,0.239,0.234
1749037724.9068009853,0.223,0.233,0.228,0.228,0.214,0.241,0.241,0.239
1749037725.0069561005,0.227,0.238,0.233,0.233,0.228,0.245,0.245,0.241
1749037725.1071588993,0.261,0.275,0.268,0.268,0.233,0.253,0.253,0.245
1749037725.2074470520,0.259,0.273,0.266,0.266,0.268,0.261,0.261,0.253
1749037725.3076119423,0.238,0.252,0.245,0.245,0.266,0.265,0.265,0.261
1749037725.4077839851,0.262,0.277,0.270,0.270,0.245,0.271,0.271,0.265
1749037725.5080289841,0.258,0.274,0.266,0.266,0.270,0.276,0.276,0.271
1749037725.6082389355,0.275,0.293,0.284,0.284,0.266,0.283,0.283,0.276
1749037725.7084751129,0.259,0.276,0.267,0.267,0.284,0.287,0.287,0.283
1749037725.8087179661,0.253,0.270,0.262,0.262,0.267,0.288,0.288,0.287
1749037725.9089629650,0.277,0.296,0.286,0.286,0.262,0.292,0.292,0.288
1749037726.0092389584,0.274,0.293,0.283,0.283,0.286,0.297,0.297,0.292
1749037726.1094560623,0.282,0.302,0.292,0.292,0.283,0.302,0.302,0.297
1749037726.2096660137,0.255,0.274,0.264,0.264,0.292,0.302,0.302,0.302
1749037726.3099260330,0.260,0.279,0.269,0.269,0.264,0.301,0.301,0.302
1749037726.4102380276,0.267,0.287,0.277,0.277,0.269,0.302,0.302,0.301
1749037726.5105071068,0.264,0.283,0.274,0.274,0.277,0.302,0.302,0.302
1749037726.6107199192,0.236,0.254,0.245,0.245,0.274,0.298,0.298,0.302
1749037726.7110259533,0.251,0.270,0.261,0.261,0.245,0.295,0.295,0.298
1749037726.8112559319,0.251,0.269,0.260,0.260,0.261,0.293,0.293,0.295
1749037726.9115140438,0.260,0.279,0.269,0.269,0.260,0.293,0.293,0.293
1749037727.0116629601,0.252,0.270,0.261,0.261,0.269,0.293,0.293,0.293
1749037727.1119260788,0.259,0.277,0.268,0.268,0.261,0.293,0.293,0.293
1749037727.2121629715,0.251,0.267,0.259,0.259,0.268,0.292,0.292,0.293
1749037727.3124289513,0.276,0.293,0.284,0.284,0.259,0.295,0.295,0.292
1749037727.4126520157,0.242,0.256,0.249,0.249,0.284,0.293,0.293,0.295
1749037727.5128729343,0.263,0.277,0.270,0.270,0.249,0.293,0.293,0.293
1749037727.6131069660,0.261,0.274,0.268,0.268,0.270,0.293,0.293,0.293
1749037727.7133181095,0.280,0.292,0.286,0.286,0.268,0.297,0.297,0.293
1749037727.8135499954,0.230,0.239,0.234,0.234,0.286,0.293,0.293,0.297
1749037727.9137609005,0.244,0.252,0.248,0.248,0.234,0.288,0.288,0.293
1749037728.0139660835,0.257,0.263,0.260,0.260,0.248,0.287,0.287,0.288
1749037728.1141688824,0.249,0.254,0.251,0.251,0.260,0.286,0.286,0.287
1749037728.2143719196,0.256,0.259,0.258,0.258,0.251,0.285,0.285,0.286
1749037728.3145959377,0.233,0.234,0.234,0.234,0.258,0.281,0.281,0.285
1749037728.4147748947,0.243,0.243,0.243,0.243,0.234,0.278,0.278,0.281
1749037728.5150420666,0.281,0.279,0.280,0.280,0.243,0.281,0.281,0.278
1749037728.6151869297,0.273,0.269,0.271,0.271,0.280,0.285,0.285,0.281
1749037728.7153429985,0.265,0.259,0.262,0.262,0.271,0.287,0.287,0.285
1749037728.8155229092,0.258,0.251,0.255,0.255,0.262,0.286,0.286,0.287
1749037728.9157609940,0.255,0.247,0.251,0.251,0.255,0.285,0.285,0.286
1749037729.0159978867,0.274,0.266,0.270,0.270,0.251,0.286,0.286,0.285
1749037729.1161420345,0.253,0.245,0.249,0.249,0.270,0.286,0.286,0.286
1749037729.2163190842,0.243,0.235,0.239,0.239,0.249,0.282,0.282,0.286
1749037729.3165090084,0.254,0.246,0.250,0.250,0.239,0.280,0.280,0.282
1749037729.4167339802,0.228,0.222,0.225,0.225,0.250,0.276,0.276,0.280
1749037729.5168919563,0.235,0.228,0.232,0.232,0.225,0.271,0.271,0.276
1749037729.6171030998,0.235,0.230,0.233,0.233,0.232,0.268,0.268,0.271
1749037729.7172920704,0.224,0.220,0.222,0.222,0.233,0.264,0.264,0.268
1749037729.8174889088,0.234,0.231,0.232,0.232,0.222,0.261,0.261,0.264
1749037729.9176909924,0.227,0.225,0.226,0.226,0.232,0.259,0.259,0.261
1749037730.0179479122,0.250,0.249,0.250,0.250,0.226,0.261,0.261,0.259
1749037730.1182119846,0.235,0.236,0.235,0.235,0.250,0.261,0.261,0.261
1749037730.2184770107,0.221,0.223,0.222,0.222,0.235,0.259,0.259,0.261
1749037730.3187770844,0.246,0.250,0.248,0.248,0.222,0.260,0.260,0.259
1749037730.4190680981,0.220,0.225,0.223,0.223,0.248,0.259,0.259,0.260
1749037730.5192179680,0.223,0.230,0.227,0.227,0.223,0.257,0.257,0.259
1749037730.6194429398,0.253,0.265,0.259,0.259,0.227,0.260,0.260,0.257
1749037730.7197101116,0.192,0.203,0.198,0.198,0.259,0.256,0.256,0.260
1749037730.8199338913,0.214,0.230,0.222,0.222,0.198,0.253,0.253,0.256
1749037730.9202120304,0.236,0.257,0.246,0.246,0.222,0.254,0.254,0.253
1749037731.0204639435,0.246,0.272,0.259,0.259,0.246,0.259,0.259,0.254
1749037731.1207349300,0.236,0.266,0.251,0.251,0.259,0.264,0.264,0.259
1749037731.2210240364,0.221,0.263,0.242,0.242,0.251,0.265,0.265,0.264
1749037731.3212389946,0.228,0.276,0.252,0.252,0.242,0.267,0.267,0.265
1749037731.4214990139,0.218,0.268,0.243,0.243,0.252,0.268,0.268,0.267
1749037731.5217030048,0.231,0.287,0.259,0.259,0.243,0.271,0.271,0.268
1749037731.6219069958,0.227,0.287,0.257,0.257,0.259,0.274,0.274,0.271
1749037731.7221000195,0.264,0.343,0.304,0.304,0.257,0.283,0.283,0.274
1749037731.8222448826,0.132,0.172,0.152,0.152,0.304,0.271,0.271,0.283
1749037731.9224560261,0.248,0.327,0.287,0.287,0.152,0.272,0.272,0.271
1749037732.0226619244,0.202,0.269,0.235,0.235,0.287,0.272,0.272,0.272
1749037732.1229670048,0.247,0.331,0.289,0.289,0.235,0.278,0.278,0.272
1749037732.2232329845,0.188,0.254,0.221,0.221,0.289,0.276,0.276,0.278
1749037732.3235070705,0.193,0.262,0.228,0.228,0.221,0.271,0.271,0.276
1749037732.4237420559,0.198,0.269,0.234,0.234,0.228,0.268,0.268,0.271
1749037732.5239980221,0.166,0.225,0.196,0.196,0.234,0.260,0.260,0.268
1749037732.6242270470,0.294,0.407,0.351,0.351,0.196,0.274,0.274,0.260
1749037732.7244389057,0.156,0.216,0.186,0.186,0.351,0.272,0.272,0.274
1749037732.8246469498,0.213,0.295,0.254,0.254,0.186,0.270,0.270,0.272
1749037732.9248540401,0.180,0.250,0.215,0.215,0.254,0.266,0.266,0.270
1749037733.0250639915,0.250,0.348,0.299,0.299,0.215,0.272,0.272,0.266
1749037733.1252679825,0.196,0.274,0.235,0.235,0.299,0.274,0.274,0.272
1749037733.2255060673,0.184,0.257,0.220,0.220,0.235,0.270,0.270,0.274
1749037733.3257460594,0.210,0.292,0.251,0.251,0.220,0.269,0.269,0.270
1749037733.4259479046,0.168,0.232,0.200,0.200,0.251,0.263,0.263,0.269
1749037733.5261259079,0.235,0.326,0.280,0.280,0.200,0.267,0.267,0.263
1749037733.6263709068,0.215,0.298,0.256,0.256,0.280,0.271,0.271,0.267
1749037733.7265419960,0.189,0.262,0.225,0.225,0.256,0.269,0.269,0.271
1749037733.8267929554,0.192,0.264,0.228,0.228,0.225,0.266,0.266,0.269
1749037733.9269959927,0.219,0.301,0.260,0.260,0.228,0.268,0.268,0.266
1749037734.0272939205,0.227,0.310,0.268,0.268,0.260,0.273,0.273,0.268
1749037734.1274669170,0.214,0.292,0.253,0.253,0.268,0.275,0.275,0.273
1749037734.2276639938,0.234,0.317,0.275,0.275,0.253,0.280,0.280,0.275
1749037734.3278520107,0.206,0.276,0.241,0.241,0.275,0.280,0.280,0.280
1749037734.4280450344,0.254,0.338,0.296,0.296,0.241,0.286,0.286,0.280
1749037734.5281970501,0.239,0.317,0.278,0.278,0.296,0.291,0.291,0.286
1749037734.6284170151,0.244,0.320,0.282,0.282,0.278,0.295,0.295,0.291
1749037734.7285869122,0.249,0.323,0.286,0.286,0.282,0.300,0.300,0.295
1749037734.8287580013,0.231,0.296,0.264,0.264,0.286,0.300,0.300,0.300
1749037734.9290010929,0.267,0.337,0.302,0.302,0.264,0.304,0.304,0.300
1749037735.0291609764,0.235,0.293,0.264,0.264,0.302,0.305,0.305,0.304
1749037735.1293189526,0.269,0.330,0.300,0.300,0.264,0.308,0.308,0.305
1749037735.2294850349,0.246,0.297,0.271,0.271,0.300,0.308,0.308,0.308
1749037735.3296329975,0.252,0.299,0.276,0.276,0.271,0.308,0.308,0.308
1749037735.4298369884,0.258,0.305,0.282,0.282,0.276,0.308,0.308,0.308
1749037735.5300810337,0.259,0.304,0.281,0.281,0.282,0.309,0.309,0.308
1749037735.6303000450,0.268,0.311,0.289,0.289,0.281,0.310,0.310,0.309
1749037735.7304608822,0.275,0.315,0.295,0.295,0.289,0.313,0.313,0.310
1749037735.8306879997,0.292,0.330,0.311,0.311,0.295,0.318,0.318,0.313
1749037735.9309339523,0.256,0.285,0.270,0.270,0.311,0.317,0.317,0.318
1749037736.0312309265,0.267,0.295,0.281,0.281,0.270,0.316,0.316,0.317
1749037736.1315081120,0.276,0.300,0.288,0.288,0.281,0.316,0.316,0.316
1749037736.2317728996,0.289,0.311,0.300,0.300,0.288,0.318,0.318,0.316
1749037736.3320260048,0.296,0.315,0.306,0.306,0.300,0.321,0.321,0.318
1749037736.4322159290,0.267,0.281,0.274,0.274,0.306,0.320,0.320,0.321
1749037736.5323810577,0.299,0.310,0.305,0.305,0.274,0.321,0.321,0.320
1749037736.6325430870,0.278,0.285,0.281,0.281,0.305,0.321,0.321,0.321
1749037736.7327320576,0.320,0.323,0.322,0.322,0.281,0.325,0.325,0.321
1749037736.8329210281,0.289,0.289,0.289,0.289,0.322,0.326,0.326,0.325
1749037736.9331169128,0.315,0.313,0.314,0.314,0.289,0.329,0.329,0.326
1749037737.0333731174,0.296,0.291,0.293,0.293,0.314,0.329,0.329,0.329
1749037737.1336278915,0.304,0.298,0.301,0.301,0.293,0.330,0.330,0.329
1749037737.2338318825,0.329,0.321,0.325,0.325,0.301,0.334,0.334,0.330
1749037737.3340389729,0.296,0.288,0.292,0.292,0.325,0.334,0.334,0.334
1749037737.4342789650,0.311,0.301,0.306,0.306,0.292,0.334,0.334,0.334
1749037737.5345389843,0.302,0.293,0.297,0.297,0.306,0.334,0.334,0.334
1749037737.6350209713,0.288,0.280,0.284,0.284,0.297,0.331,0.331,0.334
1749037737.7351989746,0.307,0.299,0.303,0.303,0.284,0.330,0.330,0.331
1749037737.8353600502,0.294,0.288,0.291,0.291,0.303,0.329,0.329,0.330
1749037737.9355349541,0.311,0.308,0.309,0.309,0.291,0.330,0.330,0.329
1749037738.0357279778,0.286,0.286,0.286,0.286,0.309,0.329,0.329,0.330
1749037738.1359179020,0.294,0.297,0.295,0.295,0.286,0.328,0.328,0.329
1749037738.2361838818,0.292,0.299,0.296,0.296,0.295,0.328,0.328,0.328
1749037738.3363990784,0.306,0.317,0.311,0.311,0.296,0.330,0.330,0.328
1749037738.4366068840,0.307,0.323,0.315,0.315,0.311,0.333,0.333,0.330
1749037738.5368249416,0.294,0.313,0.303,0.303,0.315,0.334,0.334,0.333
1749037738.6370460987,0.269,0.291,0.280,0.280,0.303,0.331,0.331,0.334
1749037738.7372388840,0.277,0.304,0.291,0.291,0.280,0.329,0.329,0.331
1749037738.8373830318,0.281,0.314,0.297,0.297,0.291,0.328,0.328,0.329
1749037738.9375689030,0.278,0.315,0.297,0.297,0.297,0.328,0.328,0.328
1749037739.0377700329,0.281,0.335,0.308,0.308,0.297,0.329,0.329,0.328
1749037739.1380169392,0.252,0.303,0.278,0.278,0.308,0.327,0.327,0.329
1749037739.2382519245,0.257,0.312,0.285,0.285,0.278,0.324,0.324,0.327
1749037739.3384959698,0.278,0.342,0.310,0.310,0.285,0.326,0.326,0.324
1749037739.4387741089,0.277,0.343,0.310,0.310,0.310,0.329,0.329,0.326
1749037739.5391130447,0.251,0.314,0.283,0.283,0.310,0.328,0.328,0.329
1749037739.6393480301,0.279,0.351,0.315,0.315,0.283,0.330,0.330,0.328
1749037739.7395908833,0.267,0.337,0.302,0.302,0.315,0.331,0.331,0.330
1749037739.8398671150,0.248,0.312,0.280,0.280,0.302,0.329,0.329,0.331
1749037739.9400880337,0.272,0.339,0.305,0.305,0.280,0.329,0.329,0.329
1749037740.0403130054,0.248,0.307,0.278,0.278,0.305,0.326,0.326,0.329
1749037740.1404678822,0.248,0.304,0.276,0.276,0.278,0.322,0.322,0.326
1749037740.2407000065,0.254,0.307,0.280,0.280,0.276,0.319,0.319,0.322
1749037740.3409209251,0.243,0.291,0.267,0.267,0.280,0.315,0.315,0.319
1749037740.4411599636,0.222,0.264,0.243,0.243,0.267,0.308,0.308,0.315
1749037740.5413839817,0.241,0.284,0.262,0.262,0.243,0.302,0.302,0.308
1749037740.6416220665,0.236,0.275,0.255,0.255,0.262,0.298,0.298,0.302
1749037740.7418160439,0.220,0.253,0.236,0.236,0.255,0.292,0.292,0.298
1749037740.8420500755,0.223,0.252,0.237,0.237,0.236,0.286,0.286,0.292
1749037740.9422578812,0.212,0.236,0.224,0.224,0.237,0.279,0.279,0.286
1749037741.0424449444,0.219,0.238,0.228,0.228,0.224,0.273,0.273,0.279
1749037741.1425809860,0.234,0.250,0.242,0.242,0.228,0.270,0.270,0.273
1749037741.2427539825,0.219,0.229,0.224,0.224,0.242,0.266,0.266,0.270
1749037741.3429861069,0.238,0.244,0.241,0.241,0.224,0.265,0.265,0.266
1749037741.4432449341,0.228,0.229,0.229,0.229,0.241,0.263,0.263,0.265
1749037741.5434479713,0.230,0.227,0.228,0.228,0.229,0.261,0.261,0.263
1749037741.6436350346,0.254,0.245,0.250,0.250,0.228,0.262,0.262,0.261
1749037741.7437798977,0.244,0.231,0.238,0.238,0.250,0.263,0.263,0.262
1749037741.8439989090,0.227,0.211,0.219,0.219,0.238,0.260,0.260,0.263
1749037741.9442129135,0.227,0.208,0.218,0.218,0.219,0.256,0.256,0.260
1749037742.0444049835,0.229,0.206,0.218,0.218,0.218,0.253,0.253,0.256
1749037742.1446330547,0.240,0.212,0.226,0.226,0.218,0.251,0.251,0.253
1749037742.2448799610,0.200,0.168,0.184,0.184,0.226,0.245,0.245,0.251
1749037742.3451581001,0.206,0.171,0.189,0.189,0.184,0.237,0.237,0.245
1749037742.4453771114,0.197,0.163,0.180,0.180,0.189,0.230,0.230,0.237
1749037742.5455679893,0.157,0.129,0.143,0.143,0.180,0.218,0.218,0.230
1749037742.6457960606,0.173,0.141,0.157,0.157,0.143,0.208,0.208,0.218
1749037742.7460999489,0.168,0.136,0.152,0.152,0.157,0.199,0.199,0.208
1749037742.8462901115,0.163,0.132,0.148,0.148,0.152,0.192,0.192,0.199
1749037742.9464991093,0.185,0.149,0.167,0.167,0.148,0.188,0.188,0.192
