Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038507.8181159496,-16.02,0.573,3.075,2.482,100.67,3.128,3.053,73,0.269
1749038507.9184610844,-17.28,0.571,3.070,2.512,99.87,3.144,3.078,74,0.290
1749038508.0206348896,-18.00,0.567,3.065,2.542,98.89,3.155,3.102,74,0.263
1749038508.1209199429,-18.54,0.564,3.060,2.570,97.86,3.165,3.124,75,0.281
1749038508.2212469578,-19.08,0.559,3.057,2.599,96.89,3.175,3.146,76,0.254
1749038508.3215699196,-19.26,0.554,3.054,2.627,95.97,3.181,3.166,76,0.257
1749038508.4226629734,-19.62,0.551,3.051,2.654,94.77,3.192,3.187,77,0.268
1749038508.5230779648,-19.44,0.545,3.049,2.680,93.45,3.199,3.204,78,0.237
1749038508.6233689785,-19.62,0.537,3.048,2.706,92.13,3.210,3.219,79,0.232
1749038508.7236430645,-19.62,0.531,3.047,2.733,90.87,3.218,3.236,78,0.235
1749038508.8239409924,-19.44,0.526,3.047,2.757,89.55,3.226,3.252,78,0.235
1749038508.9268550873,-19.26,0.519,3.048,2.781,88.29,3.234,3.266,78,0.209
1749038509.0271549225,-19.08,0.515,3.049,2.805,87.09,3.242,3.282,81,0.235
1749038509.1274490356,-18.90,0.510,3.050,2.828,85.94,3.249,3.298,81,0.213
1749038509.2278099060,-18.54,0.508,3.052,2.852,84.74,3.257,3.317,81,0.235
1749038509.3286728859,-18.54,0.509,3.055,2.874,83.48,3.271,3.335,83,0.245
1749038509.4290258884,-19.08,0.515,3.057,2.897,82.33,3.289,3.357,75,0.270
1749038509.5293788910,-19.44,0.514,3.061,2.920,81.19,3.304,3.372,75,0.216
1749038509.6296908855,-19.80,0.511,3.065,2.946,79.87,3.320,3.389,76,0.231
1749038509.7307050228,-20.16,0.512,3.070,2.972,78.44,3.339,3.408,76,0.247
1749038509.8310608864,-19.08,0.496,3.075,2.996,77.23,3.337,3.418,78,0.122
1749038509.9314329624,-19.44,0.490,3.081,3.020,75.92,3.352,3.429,78,0.229
1749038510.0319180489,-19.62,0.482,3.087,3.041,74.77,3.362,3.437,75,0.162
1749038510.1327729225,-19.62,0.477,3.092,3.059,73.80,3.371,3.445,80,0.199
1749038510.2331349850,-19.98,0.469,3.097,3.077,72.82,3.380,3.450,76,0.159
1749038510.3334989548,-20.34,0.462,3.102,3.094,72.02,3.388,3.456,82,0.175
1749038510.4338688850,-20.16,0.459,3.108,3.110,71.05,3.398,3.466,82,0.185
1749038510.5343370438,-21.06,0.452,3.113,3.126,70.13,3.409,3.467,74,0.144
1749038510.6346230507,-20.34,0.445,3.119,3.142,69.27,3.411,3.477,83,0.157
1749038510.7350289822,-22.14,0.440,3.126,3.158,68.35,3.431,3.476,84,0.160
1749038510.8353450298,-23.22,0.446,3.132,3.173,67.61,3.451,3.485,84,0.220
1749038510.9358749390,-22.50,0.441,3.138,3.188,66.75,3.454,3.495,81,0.123
1749038511.0362229347,-25.20,0.443,3.145,3.203,66.00,3.480,3.492,81,0.211
1749038511.1366100311,-25.74,0.442,3.152,3.220,64.92,3.495,3.499,78,0.155
1749038511.2369029522,-26.82,0.444,3.160,3.237,64.00,3.514,3.505,79,0.196
1749038511.3377659321,-28.44,0.446,3.169,3.254,62.85,3.537,3.506,81,0.176
1749038511.4380829334,-30.24,0.455,3.178,3.270,61.88,3.565,3.509,60,0.239
1749038511.5383930206,-32.22,0.459,3.187,3.288,60.85,3.590,3.508,81,0.188
1749038511.6387360096,-34.92,0.473,3.197,3.305,59.70,3.627,3.503,76,0.283
1749038511.7397439480,-37.80,0.478,3.208,3.323,58.38,3.656,3.491,76,0.193
1749038511.8427519798,-36.90,0.461,3.220,3.342,56.84,3.653,3.499,76,0.084
1749038511.9430670738,-43.56,0.500,3.234,3.363,55.06,3.724,3.463,62,0.400
1749038512.0434160233,-45.54,0.502,3.248,3.382,53.46,3.745,3.451,61,0.096
1749038512.1437230110,-48.78,0.508,3.259,3.397,52.08,3.766,3.426,60,0.282
1749038512.2443211079,-51.30,0.509,3.273,3.414,50.36,3.782,3.406,60,0.204
1749038512.3445880413,-50.94,0.468,3.287,3.430,48.19,3.754,3.408,60,0.000
1749038512.4449050426,-53.64,0.468,3.303,3.447,45.38,3.766,3.380,61,0.318
1749038512.5453050137,-56.34,0.472,3.318,3.462,42.86,3.777,3.352,60,0.196
1749038512.6455938816,-58.86,0.470,3.329,3.472,40.91,3.776,3.327,50,0.197
1749038512.7480618954,-60.66,0.460,3.344,3.484,38.62,3.771,3.311,60,0.138
1749038512.8483870029,-61.92,0.458,3.360,3.496,35.75,3.771,3.294,74,0.202
1749038512.9487259388,-63.54,0.460,3.376,3.507,33.06,3.773,3.274,72,0.203
1749038513.0490469933,-63.18,0.478,3.392,3.517,30.48,3.794,3.259,71,0.308
1749038513.1493859291,-66.42,0.468,3.408,3.526,27.79,3.773,3.234,70,0.088
1749038513.2524609566,-70.02,0.519,3.428,3.536,24.75,3.793,3.167,69,0.400
1749038513.3527500629,-71.10,0.512,3.451,3.545,21.31,3.781,3.154,68,0.007
1749038513.4530730247,-72.00,0.515,3.472,3.553,18.56,3.779,3.139,64,0.297
1749038513.5533680916,-72.90,0.518,3.495,3.560,15.47,3.774,3.124,67,0.202
1749038513.6539609432,-73.08,0.520,3.513,3.565,13.06,3.773,3.115,66,0.259
1749038513.7542591095,-73.26,0.521,3.533,3.569,10.37,3.770,3.105,67,0.236
1749038513.8545699120,-73.62,0.527,3.555,3.572,7.39,3.767,3.090,67,0.284
1749038513.9548680782,-74.88,0.540,3.580,3.575,4.07,3.757,3.065,70,0.320
1749038514.0557770729,-75.42,0.552,3.607,3.576,0.57,3.751,3.043,68,0.317
1749038514.1560270786,-75.60,0.560,3.637,3.575,-3.44,3.744,3.025,66,0.301
1749038514.2565391064,-75.60,0.571,3.670,3.572,-7.96,3.734,3.005,66,0.334
1749038514.3568520546,-75.78,0.592,3.703,3.566,-12.55,3.720,2.974,67,0.400
1749038514.4574348927,-74.70,0.598,3.735,3.557,-17.25,3.715,2.960,67,0.291
1749038514.5577600002,-73.26,0.606,3.769,3.545,-22.12,3.712,2.942,67,0.366
1749038514.6580910683,-71.46,0.610,3.803,3.529,-27.22,3.711,2.926,67,0.325
1749038514.7584669590,-69.48,0.613,3.833,3.512,-32.20,3.709,2.912,66,0.335
1749038514.8588829041,-66.96,0.612,3.862,3.492,-37.13,3.713,2.898,66,0.316
1749038514.9592618942,-64.08,0.613,3.889,3.470,-41.83,3.721,2.880,68,0.341
1749038515.0595490932,-60.84,0.614,3.913,3.446,-46.58,3.729,2.860,66,0.327
1749038515.1597840786,-57.42,0.612,3.935,3.422,-51.28,3.739,2.842,69,0.316
1749038515.2603271008,-53.46,0.608,3.954,3.395,-55.98,3.752,2.822,70,0.302
1749038515.3606739044,-49.14,0.602,3.972,3.367,-60.45,3.770,2.800,68,0.298
1749038515.4610280991,-44.82,0.594,3.987,3.338,-64.80,3.788,2.779,72,0.271
1749038515.5613400936,-39.60,0.588,3.999,3.309,-68.93,3.812,2.751,74,0.298
1749038515.6616399288,-34.38,0.583,4.009,3.281,-72.71,3.838,2.723,74,0.280
1749038515.7620759010,-29.34,0.571,4.017,3.253,-75.75,3.868,2.702,74,0.230
1749038515.8623750210,-23.58,0.562,4.023,3.225,-78.27,3.908,2.674,74,0.265
1749038515.9627690315,-18.18,0.556,4.028,3.197,-80.62,3.943,2.648,74,0.254
1749038516.0630240440,-13.14,0.550,4.032,3.172,-82.62,3.977,2.625,75,0.254
1749038516.1645491123,-8.82,0.544,4.035,3.147,-84.17,4.007,2.604,73,0.241
1749038516.2648580074,-4.86,0.541,4.037,3.121,-85.20,4.036,2.580,72,0.261
1749038516.3652029037,-0.90,0.536,4.039,3.095,-86.12,4.067,2.559,73,0.239
1749038516.4654870033,2.52,0.539,4.040,3.069,-87.03,4.092,2.532,72,0.291
1749038516.5659980774,5.40,0.538,4.042,3.044,-87.83,4.113,2.511,71,0.243
1749038516.6663210392,7.74,0.545,4.042,3.018,-88.29,4.131,2.481,71,0.316
1749038516.7666249275,10.44,0.554,4.043,2.990,-88.58,4.157,2.448,71,0.308
1749038516.8669788837,12.78,0.563,4.044,2.962,-88.69,4.181,2.416,73,0.314
1749038516.9674479961,14.76,0.570,4.044,2.931,-88.64,4.202,2.383,73,0.318
1749038517.0677831173,16.56,0.573,4.045,2.898,-88.24,4.225,2.354,73,0.288
1749038517.1681559086,18.36,0.571,4.046,2.865,-87.72,4.247,2.331,74,0.274
1749038517.2685320377,19.80,0.573,4.048,2.833,-87.03,4.270,2.305,76,0.309
1749038517.3700489998,20.88,0.567,4.050,2.802,-86.06,4.288,2.288,78,0.241
1749038517.4704329967,21.60,0.560,4.052,2.772,-85.03,4.303,2.271,81,0.263
1749038517.5707869530,22.14,0.548,4.055,2.744,-83.82,4.315,2.261,81,0.210
1749038517.6711280346,22.50,0.532,4.058,2.718,-82.62,4.323,2.257,81,0.190
1749038517.7723369598,22.50,0.522,4.061,2.693,-81.42,4.330,2.246,82,0.222
1749038517.8726100922,22.32,0.510,4.064,2.672,-80.39,4.334,2.239,81,0.188
1749038517.9728770256,21.96,0.512,4.068,2.653,-79.13,4.346,2.223,82,0.277
1749038518.0731570721,21.24,0.508,4.072,2.634,-77.52,4.354,2.211,81,0.201
1749038518.1738719940,20.70,0.499,4.077,2.613,-75.75,4.363,2.204,80,0.190
1749038518.2741510868,20.16,0.499,4.083,2.591,-73.97,4.377,2.189,78,0.241
1749038518.3745639324,18.90,0.500,4.089,2.570,-72.42,4.386,2.168,76,0.234
1749038518.4748671055,17.28,0.510,4.096,2.550,-70.87,4.399,2.139,76,0.292
1749038518.5757169724,15.66,0.519,4.104,2.528,-69.27,4.412,2.110,74,0.273
1749038518.6784589291,14.22,0.532,4.113,2.504,-67.55,4.431,2.077,73,0.314
1749038518.7787709236,12.78,0.540,4.124,2.479,-65.89,4.448,2.047,72,0.276
1749038518.8790988922,11.34,0.546,4.137,2.451,-64.34,4.466,2.015,72,0.292
1749038518.9793560505,9.90,0.553,4.151,2.423,-63.14,4.482,1.980,71,0.294
1749038519.0798659325,8.64,0.560,4.165,2.395,-62.22,4.498,1.944,72,0.314
1749038519.1801049709,7.38,0.563,4.179,2.368,-61.48,4.509,1.912,73,0.281
1749038519.2804660797,6.66,0.567,4.194,2.341,-60.79,4.526,1.881,73,0.307
1749038519.3807950020,6.12,0.565,4.209,2.315,-60.05,4.542,1.858,73,0.260
1749038519.4819669724,6.30,0.568,4.224,2.289,-59.42,4.565,1.835,76,0.310
1749038519.5822470188,6.48,0.559,4.240,2.262,-58.96,4.580,1.819,76,0.215
1749038519.6825859547,6.48,0.553,4.255,2.237,-58.96,4.592,1.799,77,0.268
1749038519.7829720974,6.12,0.545,4.269,2.213,-58.84,4.599,1.780,78,0.225
1749038519.8838880062,6.66,0.537,4.283,2.191,-58.50,4.615,1.769,77,0.236
1749038519.9842700958,7.38,0.531,4.296,2.170,-58.27,4.631,1.758,78,0.233
1749038520.0846738815,7.56,0.525,4.308,2.150,-58.04,4.642,1.745,77,0.228
1749038520.1850359440,9.18,0.521,4.321,2.130,-57.70,4.666,1.740,77,0.236
1749038520.2856340408,9.72,0.518,4.333,2.111,-57.41,4.682,1.728,74,0.237
1749038520.3885009289,10.62,0.518,4.346,2.090,-57.07,4.703,1.714,75,0.250
1749038520.4888420105,11.52,0.521,4.359,2.070,-56.78,4.726,1.700,75,0.260
1749038520.5892260075,12.24,0.527,4.372,2.050,-56.32,4.751,1.683,75,0.281
1749038520.6895630360,13.14,0.531,4.387,2.029,-55.81,4.777,1.669,74,0.263
1749038520.7900869846,13.68,0.545,4.403,2.005,-55.18,4.811,1.644,74,0.345
1749038520.8904318810,14.40,0.555,4.419,1.982,-54.55,4.843,1.624,74,0.296
1749038520.9907848835,14.40,0.562,4.437,1.957,-53.57,4.872,1.602,75,0.304
1749038521.0911469460,14.58,0.567,4.457,1.930,-52.54,4.904,1.581,76,0.301
1749038521.1923499107,14.58,0.565,4.477,1.905,-51.51,4.929,1.566,77,0.262
1749038521.2926819324,14.22,0.564,4.498,1.880,-50.48,4.953,1.546,77,0.288
1749038521.3931119442,13.32,0.554,4.517,1.857,-49.56,4.964,1.529,79,0.212
1749038521.4934709072,12.06,0.543,4.535,1.836,-48.59,4.971,1.513,80,0.226
1749038521.5942931175,10.80,0.539,4.553,1.816,-47.78,4.983,1.492,82,0.262
1749038521.6974120140,9.00,0.536,4.569,1.798,-46.98,4.991,1.468,81,0.245
1749038521.7978549004,6.48,0.544,4.585,1.782,-46.12,5.004,1.435,82,0.329
1749038521.8981640339,4.14,0.538,4.601,1.764,-45.32,5.006,1.410,82,0.193
1749038521.9985098839,1.98,0.536,4.621,1.745,-44.29,5.017,1.384,84,0.277
1749038522.0992519855,0.72,0.523,4.642,1.725,-43.37,5.027,1.371,75,0.165
1749038522.1995360851,-1.26,0.516,4.661,1.707,-42.57,5.033,1.350,72,0.239
1749038522.2998960018,-3.78,0.514,4.679,1.691,-41.94,5.038,1.323,75,0.233
1749038522.4002549648,-7.38,0.517,4.695,1.677,-41.37,5.036,1.288,74,0.268
1749038522.5015189648,-9.36,0.509,4.711,1.663,-40.74,5.037,1.273,84,0.172
1749038522.6020479202,-12.06,0.503,4.728,1.648,-40.34,5.035,1.250,76,0.224
1749038522.7023770809,-15.12,0.501,4.746,1.632,-40.34,5.030,1.220,77,0.221
1749038522.8026609421,-17.10,0.491,4.763,1.618,-40.39,5.027,1.204,86,0.166
1749038522.9036390781,-21.06,0.506,4.780,1.604,-40.79,5.019,1.158,85,0.350
1749038523.0039920807,-21.78,0.484,4.796,1.590,-41.37,5.015,1.158,73,0.026
1749038523.1043438911,-24.12,0.482,4.812,1.575,-42.06,5.007,1.134,73,0.284
1749038523.2047119141,-28.26,0.512,4.830,1.559,-43.14,4.993,1.074,74,0.389
1749038523.3058159351,-30.60,0.515,4.844,1.545,-44.23,4.979,1.048,67,0.183
1749038523.4061470032,-30.60,0.505,4.862,1.528,-45.26,4.985,1.039,64,0.187
1749038523.5065131187,-32.76,0.506,4.882,1.507,-46.93,4.973,1.009,64,0.258
1749038523.6068899632,-34.38,0.513,4.900,1.487,-48.99,4.959,0.978,71,0.267
1749038523.7083380222,-34.92,0.520,4.915,1.469,-50.88,4.953,0.951,73,0.271
1749038523.8087320328,-36.90,0.524,4.930,1.450,-52.88,4.932,0.926,72,0.255
1749038523.9090468884,-38.34,0.526,4.945,1.429,-55.18,4.913,0.904,60,0.256
1749038524.0094211102,-41.04,0.534,4.960,1.406,-57.64,4.879,0.878,60,0.303
1749038524.1105129719,-42.48,0.539,4.974,1.383,-60.28,4.855,0.858,70,0.262
1749038524.2108540535,-43.74,0.535,4.988,1.358,-62.97,4.834,0.845,66,0.233
1749038524.3112111092,-41.94,0.522,5.000,1.331,-65.83,4.841,0.834,76,0.175
1749038524.4115331173,-43.02,0.517,5.011,1.305,-68.58,4.821,0.825,73,0.244
1749038524.5126199722,-45.54,0.531,5.020,1.282,-71.05,4.782,0.807,71,0.347
1749038524.6129789352,-45.18,0.506,5.026,1.262,-73.28,4.785,0.818,69,0.035
1749038524.7133729458,-46.26,0.513,5.032,1.239,-75.46,4.763,0.803,79,0.370
1749038524.8136789799,-45.00,0.495,5.038,1.214,-78.21,4.767,0.800,79,0.061
1749038524.9143130779,-44.28,0.483,5.042,1.193,-80.27,4.768,0.795,79,0.216
1749038525.0146760941,-43.92,0.479,5.045,1.171,-82.68,4.759,0.786,76,0.193
1749038525.1151139736,-45.00,0.476,5.047,1.154,-84.68,4.743,0.787,79,0.201
1749038525.2154870033,-44.64,0.465,5.049,1.137,-86.80,4.741,0.789,83,0.132
1749038525.3166620731,-44.64,0.464,5.049,1.120,-88.75,4.730,0.783,81,0.220
1749038525.4170229435,-44.10,0.466,5.049,1.102,-90.87,4.719,0.772,79,0.205
1749038525.5173819065,-44.28,0.475,5.049,1.084,-92.76,4.702,0.760,77,0.251
1749038525.6176600456,-44.64,0.491,5.047,1.064,-95.05,4.673,0.747,77,0.290
1749038525.7184441090,-43.92,0.496,5.045,1.041,-97.46,4.657,0.731,77,0.218
1749038525.8187329769,-43.20,0.502,5.041,1.015,-100.27,4.638,0.716,76,0.258
1749038525.9190990925,-42.48,0.513,5.035,0.988,-103.19,4.611,0.698,74,0.288
1749038526.0194559097,-41.40,0.528,5.028,0.962,-106.00,4.584,0.678,73,0.308
1749038526.1211879253,-39.96,0.539,5.020,0.936,-108.75,4.560,0.656,71,0.294
1749038526.2215950489,-37.98,0.547,5.010,0.908,-111.55,4.538,0.631,76,0.294
1749038526.3220789433,-35.46,0.555,4.998,0.880,-114.48,4.518,0.602,71,0.301
1749038526.4223899841,-32.76,0.565,4.984,0.852,-117.40,4.494,0.571,76,0.326
1749038526.5234279633,-29.88,0.573,4.969,0.824,-120.15,4.473,0.538,68,0.314
1749038526.6237208843,-25.38,0.583,4.952,0.797,-122.73,4.457,0.489,68,0.346
1749038526.7240359783,-21.96,0.571,4.934,0.770,-125.25,4.454,0.461,69,0.188
1749038526.8243501186,-17.10,0.581,4.914,0.743,-127.66,4.439,0.407,69,0.400
1749038526.9246180058,-14.58,0.558,4.894,0.718,-129.77,4.440,0.393,71,0.091
1749038527.0249209404,-9.90,0.551,4.875,0.695,-131.09,4.447,0.348,73,0.312
1749038527.1252770424,-5.40,0.542,4.856,0.674,-132.58,4.453,0.311,69,0.202
1749038527.2256019115,-1.08,0.531,4.840,0.658,-133.38,4.468,0.279,70,0.221
1749038527.3259470463,3.60,0.528,4.825,0.642,-134.24,4.481,0.242,65,0.253
1749038527.4262509346,7.20,0.525,4.810,0.626,-134.93,4.489,0.211,69,0.235
1749038527.5265779495,10.44,0.517,4.794,0.611,-135.39,4.498,0.187,71,0.208
1749038527.6269109249,13.14,0.515,4.777,0.594,-135.91,4.498,0.161,70,0.245
1749038527.7272579670,15.84,0.513,4.760,0.578,-136.31,4.500,0.136,69,0.229
1749038527.8276269436,19.44,0.510,4.742,0.561,-136.36,4.511,0.106,70,0.222
1749038527.9279329777,22.68,0.511,4.725,0.544,-135.85,4.524,0.074,71,0.253
1749038528.0282800198,25.38,0.509,4.708,0.528,-135.33,4.534,0.049,73,0.216
1749038528.1290791035,28.08,0.508,4.690,0.510,-134.36,4.548,0.022,74,0.236
1749038528.2294149399,30.78,0.501,4.673,0.492,-132.98,4.567,0.002,74,0.189
1749038528.3297739029,32.76,0.497,4.657,0.474,-131.55,4.581,-0.017,75,0.215
1749038528.4300870895,34.92,0.493,4.642,0.457,-130.35,4.595,-0.034,75,0.206
1749038528.5309369564,36.18,0.486,4.629,0.441,-129.03,4.605,-0.044,76,0.180
1749038528.6341800690,36.90,0.477,4.615,0.424,-127.31,4.612,-0.053,77,0.170
1749038528.7344689369,38.16,0.470,4.603,0.408,-125.71,4.623,-0.062,77,0.178
1749038528.8347940445,39.24,0.465,4.593,0.393,-124.33,4.633,-0.071,77,0.182
1749038528.9351251125,40.50,0.464,4.583,0.378,-122.90,4.644,-0.081,75,0.194
1749038529.0356190205,41.40,0.466,4.574,0.363,-121.30,4.656,-0.095,76,0.211
1749038529.1359360218,42.12,0.459,4.564,0.347,-119.46,4.664,-0.100,76,0.141
1749038529.2362830639,43.20,0.459,4.555,0.330,-117.40,4.680,-0.112,76,0.217
1749038529.3366429806,43.92,0.459,4.546,0.313,-115.57,4.690,-0.122,75,0.176
1749038529.4376630783,45.18,0.463,4.539,0.297,-113.67,4.709,-0.134,76,0.225
1749038529.5380120277,45.90,0.466,4.531,0.278,-111.50,4.723,-0.146,76,0.197
1749038529.6383519173,46.62,0.468,4.524,0.259,-109.26,4.739,-0.156,75,0.205
1749038529.7386410236,47.16,0.469,4.517,0.238,-107.03,4.752,-0.167,68,0.198
1749038529.8395979404,47.70,0.469,4.511,0.217,-104.68,4.766,-0.176,76,0.197
1749038529.9426519871,48.06,0.469,4.506,0.196,-102.39,4.779,-0.185,79,0.197
1749038530.0429990292,48.60,0.466,4.502,0.176,-100.27,4.791,-0.189,77,0.177
1749038530.1433689594,47.70,0.473,4.499,0.157,-98.15,4.800,-0.208,76,0.255
1749038530.2437260151,49.50,0.467,4.496,0.137,-96.03,4.817,-0.202,76,0.133
1749038530.3440780640,50.40,0.469,4.495,0.117,-93.62,4.837,-0.204,77,0.237
1749038530.4469881058,50.76,0.474,4.494,0.096,-91.27,4.855,-0.212,77,0.221
1749038530.5473270416,51.66,0.479,4.494,0.076,-88.92,4.875,-0.214,76,0.225
1749038530.6477119923,52.02,0.484,4.494,0.055,-86.46,4.893,-0.219,79,0.231
1749038530.7480781078,51.84,0.481,4.496,0.031,-83.71,4.904,-0.223,80,0.177
1749038530.8488268852,51.12,0.478,4.500,0.007,-80.90,4.915,-0.231,81,0.206
1749038530.9491770267,50.94,0.480,4.504,-0.015,-78.50,4.929,-0.237,83,0.217
1749038531.0494649410,51.12,0.477,4.508,-0.034,-76.26,4.940,-0.237,87,0.184
1749038531.1498169899,50.94,0.474,4.513,-0.055,-73.85,4.949,-0.239,83,0.193
1749038531.2510600090,50.40,0.469,4.519,-0.074,-71.62,4.956,-0.244,86,0.174
1749038531.3514099121,50.40,0.467,4.526,-0.092,-69.50,4.968,-0.245,84,0.203
1749038531.4517970085,50.76,0.471,4.533,-0.110,-67.38,4.985,-0.245,85,0.225
1749038531.5521159172,49.68,0.460,4.540,-0.127,-65.20,4.983,-0.250,84,0.110
1749038531.6527819633,49.86,0.466,4.549,-0.146,-62.85,5.003,-0.251,87,0.271
1749038531.7531321049,49.14,0.462,4.559,-0.163,-60.73,5.012,-0.256,85,0.135
1749038531.8534960747,49.32,0.470,4.568,-0.179,-58.56,5.031,-0.254,87,0.269
1749038531.9537870884,48.78,0.470,4.579,-0.196,-56.26,5.045,-0.257,84,0.172
1749038532.0546491146,48.60,0.468,4.590,-0.212,-53.86,5.056,-0.255,87,0.192
1749038532.1574540138,47.88,0.466,4.603,-0.230,-51.45,5.068,-0.259,86,0.188
1749038532.2577500343,47.52,0.469,4.617,-0.246,-49.22,5.085,-0.260,87,0.215
1749038532.3580698967,46.26,0.463,4.630,-0.261,-46.87,5.093,-0.266,87,0.150
1749038532.4584391117,46.08,0.472,4.644,-0.275,-44.69,5.116,-0.264,85,0.278
1749038532.5591828823,44.82,0.462,4.658,-0.288,-42.74,5.120,-0.271,89,0.096
1749038532.6595110893,44.64,0.471,4.672,-0.301,-40.45,5.142,-0.267,89,0.297
1749038532.7598841190,43.92,0.475,4.689,-0.315,-38.16,5.162,-0.267,91,0.187
1749038532.8602070808,42.48,0.458,4.705,-0.327,-35.87,5.160,-0.274,90,0.087
1749038532.9610450268,42.12,0.458,4.724,-0.340,-33.63,5.177,-0.272,91,0.234
1749038533.0613100529,40.68,0.444,4.739,-0.350,-31.68,5.178,-0.281,89,0.080
1749038533.1616530418,40.32,0.448,4.753,-0.358,-29.79,5.194,-0.276,90,0.250
1749038533.2619869709,39.42,0.452,4.766,-0.366,-28.02,5.209,-0.277,91,0.175
1749038533.3625938892,38.52,0.438,4.779,-0.372,-26.24,5.207,-0.279,94,0.089
1749038533.4629271030,37.80,0.433,4.796,-0.380,-24.29,5.217,-0.279,93,0.176
1749038533.5632181168,37.26,0.433,4.813,-0.388,-22.75,5.232,-0.279,93,0.170
1749038533.6634891033,37.08,0.436,4.828,-0.394,-21.26,5.247,-0.275,91,0.184
1749038533.7645599842,36.90,0.446,4.843,-0.400,-19.94,5.269,-0.270,86,0.231
1749038533.8648450375,36.36,0.437,4.859,-0.405,-18.56,5.275,-0.272,85,0.087
1749038533.9651401043,36.36,0.437,4.877,-0.411,-16.96,5.289,-0.266,84,0.205
1749038534.0655369759,36.36,0.434,4.897,-0.417,-15.41,5.303,-0.262,86,0.138
1749038534.1662859917,36.18,0.433,4.913,-0.421,-13.98,5.314,-0.257,86,0.170
1749038534.2694830894,36.36,0.434,4.929,-0.425,-12.72,5.327,-0.251,85,0.174
1749038534.3698101044,36.54,0.429,4.943,-0.428,-11.57,5.332,-0.247,79,0.127
1749038534.4701769352,36.90,0.424,4.959,-0.431,-10.37,5.338,-0.242,85,0.146
1749038534.5704948902,37.26,0.424,4.975,-0.434,-9.22,5.349,-0.235,85,0.165
1749038534.6714758873,37.80,0.421,4.990,-0.436,-8.08,5.356,-0.227,84,0.138
1749038534.7719149590,37.80,0.428,5.005,-0.438,-6.82,5.372,-0.218,86,0.212
1749038534.8722848892,39.24,0.426,5.021,-0.440,-5.67,5.376,-0.205,85,0.121
1749038534.9726030827,39.96,0.424,5.037,-0.441,-4.35,5.382,-0.194,85,0.162
1749038535.0734190941,40.50,0.424,5.055,-0.442,-3.09,5.392,-0.184,86,0.159
1749038535.1737680435,41.22,0.421,5.072,-0.443,-1.72,5.397,-0.175,87,0.132
1749038535.2741119862,41.76,0.421,5.089,-0.443,-0.40,5.405,-0.165,87,0.169
1749038535.3744299412,42.48,0.421,5.105,-0.443,0.86,5.411,-0.154,88,0.149
1749038535.4752409458,43.02,0.415,5.120,-0.443,2.18,5.413,-0.148,88,0.118
1749038535.5756170750,43.56,0.414,5.135,-0.442,3.38,5.418,-0.139,88,0.157
1749038535.6759889126,44.28,0.412,5.150,-0.441,4.58,5.421,-0.130,88,0.135
1749038535.7763290405,45.18,0.410,5.164,-0.440,5.90,5.421,-0.121,89,0.135
1749038535.8766150475,45.90,0.412,5.179,-0.438,7.33,5.425,-0.108,88,0.165
1749038535.9769179821,46.62,0.411,5.193,-0.436,8.71,5.427,-0.098,96,0.137
1749038536.0772709846,47.34,0.413,5.208,-0.434,10.08,5.430,-0.086,90,0.158
1749038536.1775650978,47.88,0.415,5.223,-0.431,11.57,5.434,-0.074,91,0.155
1749038536.2778110504,48.42,0.418,5.238,-0.428,13.29,5.436,-0.060,92,0.168
1749038536.3806219101,50.22,0.435,5.254,-0.424,15.18,5.435,-0.028,90,0.263
1749038536.4809238911,49.50,0.426,5.270,-0.419,17.07,5.440,-0.028,90,0.059
1749038536.5812680721,50.04,0.429,5.288,-0.413,19.42,5.439,-0.011,91,0.218
1749038536.6816689968,50.22,0.433,5.307,-0.406,21.66,5.442,0.005,91,0.163
1749038536.7825191021,49.86,0.432,5.322,-0.399,23.66,5.444,0.015,93,0.157
1749038536.8828849792,49.50,0.433,5.338,-0.392,25.61,5.449,0.027,92,0.177
1749038536.9832570553,48.96,0.429,5.352,-0.385,27.44,5.453,0.032,92,0.130
1749038537.0835599899,48.24,0.427,5.366,-0.378,29.39,5.458,0.039,91,0.166
1749038537.1838629246,47.88,0.427,5.380,-0.370,31.23,5.461,0.049,92,0.158
1749038537.2841899395,47.34,0.429,5.393,-0.361,33.06,5.465,0.062,92,0.174
1749038537.3846020699,46.98,0.431,5.407,-0.352,35.07,5.467,0.075,93,0.173
1749038537.4850170612,46.44,0.436,5.421,-0.342,37.01,5.471,0.091,91,0.193
1749038537.5855228901,45.90,0.439,5.434,-0.331,39.02,5.473,0.106,92,0.174
1749038537.6858189106,45.18,0.440,5.448,-0.320,41.08,5.477,0.119,92,0.178
1749038537.7860820293,44.28,0.445,5.462,-0.307,43.20,5.482,0.138,92,0.202
1749038537.8864369392,43.56,0.445,5.475,-0.294,45.21,5.485,0.151,92,0.162
1749038537.9870519638,42.66,0.444,5.488,-0.281,47.27,5.489,0.163,92,0.170
1749038538.0873970985,41.58,0.443,5.501,-0.266,49.22,5.495,0.177,93,0.173
1749038538.1877670288,40.50,0.443,5.513,-0.252,51.05,5.501,0.191,93,0.174
1749038538.2880890369,39.42,0.444,5.524,-0.238,52.77,5.507,0.206,93,0.183
1749038538.3888399601,38.34,0.443,5.534,-0.224,54.43,5.513,0.218,93,0.164
