Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038513.9722309113,-23.40,0.451,3.150,3.251,91.21,3.320,3.669,82,0.148
1749038514.0724430084,-23.94,0.445,3.150,3.272,90.13,3.330,3.679,82,0.155
1749038514.1726400852,-25.02,0.450,3.150,3.291,89.04,3.347,3.695,82,0.219
1749038514.2728180885,-25.56,0.446,3.150,3.303,88.46,3.353,3.700,80,0.140
1749038514.3730199337,-24.66,0.430,3.151,3.324,87.49,3.347,3.706,83,0.078
1749038514.4732329845,-25.38,0.428,3.152,3.347,86.34,3.360,3.721,84,0.194
1749038514.5734429359,-26.46,0.426,3.153,3.364,85.49,3.372,3.729,84,0.141
1749038514.6736359596,-27.90,0.428,3.155,3.380,84.40,3.391,3.737,84,0.180
1749038514.7738459110,-29.52,0.435,3.157,3.398,83.31,3.414,3.749,97,0.206
1749038514.8740758896,-31.50,0.442,3.158,3.409,82.45,3.436,3.752,95,0.196
1749038514.9743180275,-33.66,0.457,3.160,3.421,81.53,3.467,3.760,92,0.264
1749038515.0745611191,-35.46,0.462,3.162,3.438,80.39,3.489,3.764,93,0.181
1749038515.1747140884,-39.96,0.494,3.166,3.457,78.95,3.550,3.768,93,0.400
1749038515.2749168873,-42.48,0.508,3.170,3.476,77.58,3.586,3.768,64,0.217
1749038515.3750700951,-45.18,0.519,3.175,3.497,76.09,3.620,3.763,65,0.294
1749038515.4752149582,-47.16,0.521,3.181,3.520,74.48,3.644,3.759,33,0.225
1749038515.5753679276,-49.32,0.527,3.188,3.543,72.82,3.671,3.753,33,0.282
1749038515.6755928993,-46.26,0.471,3.198,3.573,70.02,3.629,3.763,34,0.000
1749038515.7757830620,-48.60,0.464,3.210,3.604,67.32,3.649,3.753,35,0.332
1749038515.8759338856,-45.00,0.497,3.221,3.630,64.52,3.690,3.796,36,0.400
1749038515.9761970043,-47.16,0.493,3.232,3.651,61.94,3.709,3.777,36,0.125
1749038516.0764040947,-49.14,0.485,3.244,3.672,59.19,3.722,3.757,73,0.207
1749038516.1765708923,-50.76,0.475,3.251,3.684,58.56,3.722,3.748,38,0.150
1749038516.2767241001,-52.02,0.467,3.260,3.697,55.12,3.727,3.722,84,0.180
1749038516.3769340515,-53.10,0.461,3.280,3.724,51.34,3.740,3.710,84,0.164
1749038516.4772019386,-60.48,0.425,3.301,3.750,49.56,3.718,3.670,86,0.000
1749038516.5773720741,-53.46,0.449,3.316,3.766,46.70,3.761,3.713,86,0.400
1749038516.6775600910,-61.74,0.435,3.325,3.775,44.81,3.742,3.648,83,0.000
1749038516.7777469158,-62.10,0.407,3.334,3.784,42.86,3.719,3.650,85,0.048
1749038516.8779489994,-62.10,0.388,3.347,3.796,40.68,3.708,3.654,85,0.064
1749038516.9781079292,-62.10,0.385,3.356,3.803,39.65,3.712,3.656,86,0.149
1749038517.0783019066,-62.64,0.396,3.368,3.813,37.59,3.727,3.645,85,0.197
1749038517.1785008907,-63.72,0.403,3.385,3.825,36.21,3.743,3.639,87,0.157
1749038517.2786750793,-64.44,0.407,3.392,3.830,35.18,3.747,3.631,84,0.154
1749038517.3788321018,-65.70,0.419,3.393,3.831,34.66,3.752,3.615,81,0.215
1749038517.4790139198,-67.32,0.431,3.399,3.835,33.69,3.758,3.596,79,0.206
1749038517.5792479515,-68.40,0.442,3.413,3.844,31.57,3.767,3.579,76,0.212
1749038517.6795248985,-68.22,0.462,3.433,3.856,28.59,3.789,3.562,75,0.284
1749038517.7798049450,-69.48,0.492,3.449,3.864,26.24,3.807,3.527,76,0.348
1749038517.8799629211,-70.56,0.512,3.464,3.871,24.29,3.818,3.501,75,0.285
1749038517.9801330566,-69.66,0.521,3.483,3.879,21.66,3.832,3.492,74,0.259
1749038518.0803520679,-69.48,0.529,3.505,3.887,18.74,3.840,3.477,74,0.279
1749038518.1805250645,-68.94,0.542,3.529,3.895,15.30,3.850,3.459,75,0.320
1749038518.2807230949,-68.40,0.552,3.559,3.902,10.94,3.856,3.437,78,0.300
1749038518.3809120655,-67.14,0.558,3.595,3.907,6.36,3.867,3.420,75,0.289
1749038518.4811379910,-65.70,0.559,3.625,3.909,2.46,3.877,3.410,78,0.277
1749038518.5813529491,-63.72,0.553,3.649,3.910,-0.92,3.886,3.411,81,0.231
1749038518.6816198826,-61.38,0.539,3.677,3.908,-4.76,3.895,3.415,82,0.197
1749038518.7818140984,-59.40,0.528,3.710,3.904,-9.40,3.901,3.412,84,0.217
1749038518.8820090294,-56.34,0.518,3.741,3.898,-13.87,3.916,3.411,86,0.207
1749038518.9821588993,-52.92,0.512,3.769,3.890,-17.82,3.938,3.406,87,0.226
1749038519.0824520588,-49.50,0.501,3.793,3.881,-21.20,3.959,3.408,87,0.171
1749038519.1826529503,-45.54,0.484,3.813,3.873,-24.06,3.982,3.419,87,0.144
1749038519.2828938961,-41.22,0.472,3.831,3.865,-26.59,4.009,3.428,86,0.169
1749038519.3831150532,-37.08,0.460,3.849,3.855,-29.16,4.034,3.434,85,0.142
1749038519.4833660126,-32.76,0.458,3.868,3.844,-31.80,4.065,3.430,75,0.208
1749038519.5835568905,-28.80,0.461,3.887,3.832,-34.38,4.095,3.420,84,0.210
1749038519.6837949753,-25.38,0.468,3.900,3.822,-36.15,4.123,3.411,81,0.230
1749038519.7840249538,-21.60,0.475,3.911,3.814,-37.41,4.155,3.407,81,0.230
1749038519.8843569756,-19.08,0.483,3.923,3.805,-38.90,4.179,3.396,79,0.245
1749038519.9845829010,-13.86,0.482,3.936,3.794,-40.45,4.217,3.403,78,0.181
1749038520.0848999023,-11.16,0.495,3.952,3.780,-42.06,4.249,3.383,78,0.315
1749038520.1850950718,-8.28,0.505,3.969,3.764,-43.60,4.281,3.367,78,0.243
1749038520.2852571011,-5.40,0.519,3.987,3.747,-45.03,4.318,3.347,78,0.315
1749038520.3855059147,-2.34,0.527,4.003,3.730,-46.12,4.353,3.335,78,0.258
1749038520.4858160019,0.90,0.538,4.019,3.713,-47.10,4.391,3.325,78,0.314
1749038520.5861189365,3.78,0.533,4.033,3.697,-47.96,4.415,3.325,68,0.195
1749038520.6863329411,6.30,0.534,4.052,3.676,-48.64,4.446,3.316,70,0.283
1749038520.7865591049,8.46,0.532,4.072,3.654,-49.45,4.474,3.305,79,0.236
1749038520.8867619038,10.26,0.535,4.092,3.630,-50.25,4.502,3.286,80,0.282
1749038520.9871790409,10.26,0.537,4.109,3.608,-50.94,4.516,3.258,78,0.260
1749038521.0874300003,12.78,0.535,4.127,3.587,-51.45,4.544,3.253,79,0.240
1749038521.1876149178,16.92,0.528,4.141,3.568,-51.74,4.574,3.267,77,0.220
1749038521.2878789902,19.26,0.524,4.156,3.549,-51.57,4.599,3.269,78,0.243
1749038521.3880999088,21.06,0.526,4.173,3.529,-51.34,4.627,3.264,77,0.264
1749038521.4883580208,23.04,0.529,4.191,3.506,-50.88,4.658,3.259,74,0.264
1749038521.5885479450,24.12,0.535,4.208,3.485,-50.31,4.688,3.249,74,0.293
1749038521.6887009144,25.38,0.540,4.224,3.467,-49.85,4.716,3.243,74,0.273
1749038521.7888669968,26.28,0.548,4.238,3.450,-49.22,4.743,3.236,73,0.312
1749038521.8890590668,26.82,0.556,4.254,3.432,-48.07,4.772,3.231,73,0.298
1749038521.9892480373,27.90,0.563,4.272,3.412,-46.35,4.806,3.234,73,0.313
1749038522.0895020962,28.62,0.572,4.293,3.391,-44.69,4.843,3.233,74,0.326
1749038522.1896879673,28.80,0.577,4.314,3.370,-42.74,4.874,3.231,75,0.304
1749038522.2898468971,28.08,0.580,4.336,3.351,-40.79,4.902,3.223,76,0.306
1749038522.3900549412,27.00,0.577,4.359,3.332,-38.73,4.924,3.215,76,0.273
1749038522.4903070927,25.74,0.570,4.384,3.313,-36.67,4.944,3.205,77,0.255
1749038522.5904500484,24.48,0.564,4.410,3.294,-34.66,4.965,3.194,77,0.262
1749038522.6906750202,23.22,0.559,4.438,3.275,-32.60,4.990,3.184,79,0.265
1749038522.7908589840,21.78,0.559,4.466,3.258,-30.42,5.019,3.174,82,0.289
1749038522.8910090923,20.52,0.549,4.492,3.243,-28.36,5.036,3.168,82,0.210
1749038522.9912180901,18.72,0.542,4.516,3.231,-26.64,5.053,3.156,83,0.250
1749038523.0914690495,16.92,0.532,4.539,3.220,-24.92,5.066,3.146,84,0.208
1749038523.1917099953,14.94,0.519,4.562,3.209,-23.15,5.076,3.135,84,0.194
1749038523.2919969559,13.14,0.510,4.588,3.199,-21.54,5.093,3.124,84,0.214
1749038523.3922441006,11.52,0.508,4.616,3.189,-20.05,5.118,3.114,87,0.238
1749038523.4924759865,10.26,0.504,4.639,3.180,-19.02,5.137,3.103,87,0.210
1749038523.5927491188,8.46,0.497,4.659,3.174,-17.93,5.149,3.092,87,0.196
1749038523.6930379868,7.02,0.490,4.679,3.167,-17.07,5.162,3.081,86,0.191
1749038523.7933030128,5.04,0.482,4.698,3.161,-16.33,5.171,3.067,84,0.181
1749038523.8935599327,3.96,0.483,4.719,3.156,-15.41,5.192,3.060,83,0.233
1749038523.9939069748,2.88,0.485,4.742,3.149,-14.44,5.218,3.052,85,0.221
1749038524.0941359997,1.98,0.482,4.765,3.144,-13.58,5.237,3.047,85,0.185
1749038524.1943631172,0.90,0.491,4.784,3.139,-12.95,5.264,3.037,84,0.283
1749038524.2946639061,-0.36,0.496,4.802,3.135,-12.26,5.286,3.027,83,0.222
1749038524.3949670792,-1.80,0.497,4.820,3.131,-11.63,5.303,3.016,81,0.225
1749038524.4951660633,-3.24,0.496,4.842,3.127,-11.29,5.322,3.003,80,0.215
1749038524.5953679085,-4.14,0.502,4.865,3.122,-11.06,5.349,2.990,79,0.267
1749038524.6956009865,-5.40,0.508,4.885,3.118,-10.89,5.373,2.975,78,0.253
1749038524.7958099842,-6.48,0.516,4.910,3.114,-10.71,5.403,2.961,76,0.275
1749038524.8960139751,-7.74,0.521,4.936,3.109,-10.54,5.430,2.946,75,0.253
1749038524.9961650372,-8.64,0.528,4.958,3.105,-10.54,5.457,2.932,76,0.286
1749038525.0964069366,-9.90,0.535,4.980,3.101,-10.49,5.481,2.915,75,0.278
1749038525.1965649128,-10.98,0.536,5.004,3.096,-10.54,5.502,2.899,77,0.249
1749038525.2967610359,-11.88,0.534,5.032,3.091,-10.89,5.525,2.884,79,0.248
1749038525.3969800472,-13.14,0.530,5.060,3.085,-11.34,5.542,2.865,79,0.230
1749038525.4972701073,-14.40,0.533,5.086,3.080,-11.80,5.565,2.844,81,0.289
1749038525.5975201130,-15.48,0.528,5.113,3.074,-12.20,5.580,2.829,84,0.204
1749038525.6976809502,-16.56,0.523,5.142,3.068,-12.49,5.599,2.814,85,0.239
1749038525.7978661060,-17.28,0.516,5.168,3.062,-12.89,5.614,2.803,87,0.206
1749038525.8981459141,-18.00,0.505,5.192,3.057,-13.29,5.624,2.794,88,0.187
1749038525.9984219074,-19.26,0.497,5.215,3.051,-13.81,5.632,2.780,89,0.200
1749038526.0986039639,-20.16,0.481,5.241,3.045,-14.55,5.637,2.771,90,0.132
1749038526.1988050938,-21.24,0.475,5.265,3.038,-15.41,5.646,2.754,90,0.209
1749038526.2989900112,-22.50,0.468,5.287,3.032,-16.27,5.652,2.739,88,0.162
1749038526.3992340565,-23.40,0.463,5.307,3.026,-17.07,5.659,2.725,89,0.186
1749038526.4994480610,-24.30,0.460,5.326,3.020,-17.88,5.667,2.711,89,0.179
1749038526.5996999741,-25.74,0.460,5.345,3.014,-18.79,5.673,2.692,85,0.197
1749038526.6999499798,-26.46,0.460,5.361,3.008,-19.65,5.680,2.676,82,0.195
1749038526.8002259731,-28.08,0.470,5.376,3.003,-20.51,5.687,2.650,86,0.259
1749038526.9004619122,-29.16,0.479,5.393,2.996,-21.54,5.696,2.626,85,0.228
1749038527.0006709099,-29.52,0.473,5.411,2.989,-22.57,5.702,2.616,78,0.153
1749038527.1008958817,-30.42,0.482,5.428,2.982,-23.66,5.711,2.592,75,0.284
1749038527.2010679245,-32.58,0.501,5.445,2.974,-24.81,5.715,2.552,74,0.306
1749038527.3012111187,-33.84,0.508,5.464,2.965,-26.18,5.718,2.525,73,0.234
1749038527.4014151096,-33.66,0.505,5.486,2.954,-27.73,5.728,2.511,74,0.198
1749038527.5016410351,-34.56,0.512,5.508,2.941,-29.45,5.732,2.481,76,0.289
1749038527.6018850803,-35.10,0.527,5.525,2.931,-30.77,5.740,2.450,73,0.314
1749038527.7021241188,-36.00,0.530,5.542,2.921,-32.26,5.739,2.428,76,0.242
1749038527.8023319244,-36.90,0.530,5.568,2.904,-34.49,5.737,2.402,81,0.245
1749038527.9024920464,-37.26,0.527,5.594,2.885,-37.18,5.735,2.377,84,0.234
1749038528.0026919842,-37.08,0.526,5.611,2.872,-39.02,5.737,2.361,85,0.252
1749038528.1028308868,-37.62,0.524,5.627,2.859,-40.51,5.735,2.346,81,0.238
1749038528.2029709816,-37.80,0.519,5.650,2.838,-42.91,5.734,2.326,83,0.217
1749038528.3031580448,-36.90,0.508,5.673,2.816,-45.49,5.740,2.312,85,0.181
1749038528.4033570290,-36.72,0.508,5.690,2.797,-47.78,5.739,2.292,84,0.259
1749038528.5035829544,-36.00,0.497,5.705,2.781,-49.79,5.741,2.285,85,0.154
1749038528.6037299633,-34.92,0.488,5.720,2.763,-51.85,5.747,2.276,86,0.193
1749038528.7039029598,-33.84,0.481,5.735,2.742,-54.03,5.753,2.261,87,0.186
1749038528.8041510582,-32.22,0.472,5.749,2.723,-56.04,5.763,2.252,89,0.162
1749038528.9044229984,-31.68,0.474,5.759,2.707,-57.81,5.763,2.233,89,0.242
1749038529.0046210289,-30.78,0.474,5.770,2.688,-59.59,5.767,2.214,89,0.189
1749038529.1050798893,-29.52,0.470,5.781,2.669,-61.42,5.773,2.199,87,0.181
1749038529.2054638863,-28.08,0.468,5.789,2.654,-62.62,5.783,2.186,89,0.197
1749038529.3057460785,-26.64,0.467,5.797,2.640,-64.23,5.790,2.173,90,0.194
1749038529.4059629440,-25.20,0.464,5.805,2.622,-66.00,5.795,2.158,90,0.179
1749038529.5061709881,-24.12,0.462,5.813,2.603,-67.67,5.799,2.142,91,0.185
1749038529.6063570976,-22.68,0.463,5.821,2.582,-69.39,5.804,2.119,92,0.207
1749038529.7065470219,-21.06,0.462,5.828,2.564,-70.87,5.812,2.102,93,0.180
1749038529.8067200184,-19.26,0.459,5.834,2.545,-72.19,5.822,2.086,93,0.180
1749038529.9069259167,-17.28,0.455,5.840,2.527,-73.34,5.835,2.072,93,0.164
1749038530.0071380138,-15.66,0.454,5.845,2.508,-74.48,5.844,2.054,92,0.193
1749038530.1072950363,-13.32,0.447,5.850,2.491,-75.63,5.858,2.044,91,0.135
1749038530.2074449062,-11.52,0.444,5.854,2.473,-76.72,5.868,2.029,91,0.177
1749038530.3076009750,-9.72,0.440,5.859,2.452,-77.81,5.878,2.013,90,0.149
1749038530.4078269005,-7.74,0.441,5.863,2.434,-78.72,5.890,1.994,90,0.195
1749038530.5080559254,-5.76,0.442,5.866,2.416,-79.53,5.902,1.975,89,0.174
1749038530.6082470417,-3.96,0.443,5.869,2.400,-80.10,5.915,1.959,88,0.181
1749038530.7084980011,-1.98,0.445,5.872,2.382,-80.79,5.928,1.940,89,0.184
1749038530.8087220192,-0.18,0.446,5.874,2.367,-81.36,5.940,1.926,88,0.176
1749038530.9089839458,1.80,0.449,5.876,2.351,-81.93,5.953,1.909,86,0.201
1749038531.0091590881,3.42,0.448,5.879,2.334,-82.56,5.963,1.894,87,0.162
1749038531.1093680859,5.40,0.450,5.881,2.315,-83.14,5.977,1.876,87,0.197
1749038531.2095580101,7.74,0.451,5.883,2.296,-83.77,5.992,1.858,88,0.185
1749038531.3097920418,9.18,0.456,5.885,2.278,-84.17,6.003,1.837,86,0.212
1749038531.4099600315,11.52,0.459,5.887,2.260,-84.51,6.021,1.821,86,0.192
1749038531.5101640224,14.04,0.464,5.889,2.242,-84.63,6.043,1.804,87,0.224
1749038531.6103808880,16.38,0.470,5.891,2.222,-84.34,6.067,1.786,88,0.218
1749038531.7105820179,18.54,0.475,5.892,2.204,-84.11,6.088,1.772,87,0.219
1749038531.8107430935,20.34,0.477,5.894,2.185,-84.05,6.105,1.758,89,0.204
1749038531.9109499454,21.96,0.477,5.897,2.164,-83.82,6.122,1.743,89,0.205
1749038532.0111939907,23.58,0.480,5.899,2.143,-83.59,6.139,1.727,90,0.225
1749038532.1114580631,24.84,0.482,5.901,2.122,-83.31,6.153,1.711,83,0.213
1749038532.2116351128,26.64,0.482,5.904,2.100,-82.85,6.172,1.699,92,0.209
1749038532.3118300438,28.44,0.480,5.907,2.077,-81.99,6.192,1.691,92,0.192
1749038532.4120309353,30.42,0.479,5.910,2.055,-80.90,6.215,1.685,86,0.211
1749038532.5122139454,30.96,0.472,5.914,2.035,-79.64,6.225,1.681,93,0.153
1749038532.6124029160,34.02,0.479,5.918,2.014,-78.44,6.260,1.679,95,0.273
1749038532.7125940323,34.74,0.472,5.923,1.992,-77.06,6.272,1.674,96,0.131
1749038532.8128230572,34.02,0.459,5.928,1.971,-75.80,6.270,1.665,87,0.141
1749038532.9130659103,36.00,0.468,5.933,1.951,-74.43,6.300,1.660,94,0.280
1749038533.0132660866,36.72,0.469,5.939,1.931,-72.99,6.317,1.654,87,0.168
1749038533.1134240627,37.62,0.466,5.945,1.912,-71.68,6.331,1.651,93,0.190
1749038533.2136209011,36.72,0.447,5.951,1.894,-70.30,6.323,1.647,90,0.067
1749038533.3139619827,38.70,0.456,5.959,1.873,-68.41,6.355,1.647,89,0.293
1749038533.4142160416,37.80,0.439,5.966,1.857,-67.15,6.349,1.642,88,0.032
1749038533.5143840313,39.60,0.446,5.972,1.843,-65.95,6.372,1.645,87,0.283
1749038533.6145689487,39.78,0.437,5.982,1.821,-64.06,6.380,1.641,98,0.072
1749038533.7151300907,39.60,0.432,5.992,1.801,-62.28,6.391,1.634,94,0.182
1749038533.8153309822,40.14,0.435,5.999,1.787,-61.02,6.405,1.632,91,0.179
1749038533.9155390263,40.32,0.430,6.004,1.779,-59.87,6.409,1.635,91,0.131
1749038534.0157608986,41.94,0.436,6.014,1.762,-57.98,6.433,1.642,91,0.220
1749038534.1159489155,40.86,0.415,6.023,1.749,-56.38,6.423,1.638,93,0.004
1749038534.2161359787,40.68,0.410,6.034,1.732,-54.49,6.432,1.634,94,0.183
1749038534.3163170815,41.40,0.412,6.043,1.721,-53.17,6.446,1.637,94,0.147
1749038534.4164628983,41.04,0.413,6.051,1.710,-51.74,6.457,1.633,91,0.157
1749038534.5166049004,41.76,0.405,6.062,1.696,-49.90,6.463,1.639,102,0.090
1749038534.6168301105,41.58,0.402,6.073,1.683,-48.24,6.472,1.636,94,0.145
1749038534.7170341015,41.94,0.402,6.085,1.671,-46.64,6.485,1.638,95,0.136
1749038534.8172008991,41.76,0.405,6.089,1.666,-46.01,6.492,1.636,102,0.159
1749038534.9173889160,44.10,0.418,6.096,1.659,-45.03,6.514,1.652,102,0.225
1749038535.0176160336,42.30,0.401,6.110,1.646,-43.32,6.511,1.639,102,0.000
1749038535.1178090572,42.48,0.398,6.123,1.634,-41.65,6.521,1.640,103,0.175
1749038535.2180080414,44.10,0.413,6.131,1.627,-40.62,6.543,1.652,102,0.225
1749038535.3182260990,44.82,0.420,6.138,1.621,-39.53,6.557,1.660,101,0.161
1749038535.4184560776,44.46,0.411,6.150,1.611,-37.99,6.558,1.657,102,0.080
1749038535.5186889172,44.28,0.409,6.165,1.600,-36.04,6.569,1.659,101,0.157
1749038535.6188769341,44.46,0.410,6.181,1.589,-33.80,6.584,1.665,102,0.151
1749038535.7190239429,44.64,0.412,6.187,1.585,-33.35,6.591,1.666,101,0.158
1749038535.8192241192,44.46,0.412,6.195,1.580,-32.37,6.598,1.666,104,0.141
1749038535.9194231033,44.28,0.406,6.214,1.568,-30.08,6.608,1.668,103,0.107
1749038536.0195820332,44.10,0.397,6.234,1.557,-27.79,6.615,1.668,106,0.092
1749038536.1197469234,44.28,0.403,6.243,1.553,-26.47,6.627,1.676,106,0.200
1749038536.2200179100,44.46,0.405,6.251,1.549,-25.44,6.634,1.681,104,0.125
1749038536.3203179836,44.28,0.398,6.266,1.542,-23.78,6.639,1.681,106,0.097
1749038536.4204950333,43.38,0.389,6.282,1.535,-22.06,6.645,1.677,105,0.093
1749038536.5206921101,43.74,0.393,6.296,1.530,-20.57,6.658,1.685,105,0.172
1749038536.6208570004,43.74,0.392,6.304,1.526,-19.65,6.662,1.686,105,0.107
1749038536.7211089134,43.74,0.391,6.312,1.524,-18.74,6.667,1.689,104,0.132
1749038536.8213059902,43.56,0.385,6.329,1.518,-17.02,6.673,1.690,105,0.084
1749038536.9215469360,43.20,0.380,6.347,1.513,-15.24,6.682,1.691,104,0.105
1749038537.0217580795,43.56,0.384,6.357,1.510,-14.21,6.692,1.698,104,0.158
1749038537.1219639778,43.74,0.385,6.363,1.509,-13.69,6.696,1.702,103,0.110
1749038537.2221910954,43.56,0.385,6.376,1.506,-12.43,6.706,1.705,103,0.132
1749038537.3224329948,43.38,0.378,6.392,1.503,-10.94,6.711,1.706,105,0.065
1749038537.4226388931,44.46,0.386,6.405,1.500,-9.63,6.722,1.721,104,0.200
1749038537.5229079723,45.36,0.396,6.414,1.499,-8.71,6.731,1.735,104,0.154
1749038537.6231930256,45.72,0.401,6.423,1.498,-7.85,6.740,1.744,105,0.155
1749038537.7235820293,46.08,0.400,6.436,1.496,-6.47,6.744,1.751,95,0.116
1749038537.8238511086,46.26,0.402,6.450,1.495,-4.93,6.752,1.761,105,0.155
1749038537.9241170883,46.98,0.405,6.462,1.494,-3.61,6.756,1.772,104,0.145
1749038538.0243749619,47.88,0.413,6.472,1.493,-2.64,6.763,1.787,103,0.196
1749038538.1245601177,46.08,0.398,6.486,1.493,-1.03,6.767,1.775,105,0.015
1749038538.2247669697,47.88,0.411,6.506,1.493,1.20,6.775,1.804,98,0.280
1749038538.3249828815,48.06,0.414,6.522,1.493,3.04,6.782,1.815,104,0.104
1749038538.4251589775,48.60,0.418,6.534,1.494,4.24,6.787,1.827,94,0.194
1749038538.5253050327,48.96,0.420,6.547,1.495,5.56,6.791,1.837,104,0.146
1749038538.6255099773,47.70,0.403,6.563,1.497,7.22,6.795,1.827,103,0.037
1749038538.7257430553,49.14,0.411,6.582,1.500,9.00,6.799,1.849,103,0.242
1749038538.8259921074,48.06,0.402,6.591,1.501,10.43,6.801,1.844,94,0.044
1749038538.9261538982,50.22,0.420,6.606,1.504,11.34,6.806,1.874,92,0.306
1749038539.0263609886,50.40,0.418,6.626,1.509,13.58,6.809,1.885,96,0.070
1749038539.1266748905,50.76,0.416,6.645,1.513,15.64,6.811,1.894,96,0.167
1749038539.2268519402,50.58,0.406,6.660,1.518,17.19,6.813,1.893,96,0.073
1749038539.3270640373,50.58,0.406,6.666,1.520,17.88,6.815,1.897,95,0.174
1749038539.4273231030,50.94,0.401,6.678,1.524,19.14,6.815,1.901,93,0.097
1749038539.5275220871,50.94,0.396,6.693,1.529,20.97,6.816,1.905,100,0.121
1749038539.6276819706,51.30,0.398,6.711,1.537,23.20,6.817,1.920,102,0.152
1749038539.7279241085,52.20,0.405,6.729,1.545,25.67,6.814,1.941,101,0.181
1749038539.8281509876,52.56,0.409,6.741,1.550,27.10,6.814,1.953,101,0.149
1749038539.9284141064,54.18,0.422,6.749,1.555,28.13,6.805,1.973,102,0.225
1749038540.0285999775,54.54,0.419,6.759,1.560,29.34,6.804,1.976,102,0.098
1749038540.1288030148,54.36,0.415,6.771,1.567,31.00,6.805,1.980,97,0.143
1749038540.2290220261,54.72,0.421,6.782,1.574,32.43,6.803,1.995,100,0.197
1749038540.3292698860,55.98,0.441,6.793,1.581,34.03,6.793,2.022,99,0.273
1749038540.4294459820,56.34,0.452,6.808,1.591,36.04,6.789,2.043,99,0.196
1749038540.5296521187,55.80,0.435,6.822,1.602,38.10,6.792,2.036,98,0.048
1749038540.6298398972,56.70,0.455,6.837,1.614,40.39,6.781,2.066,98,0.357
1749038540.7300500870,56.88,0.449,6.849,1.625,42.11,6.779,2.069,98,0.067
1749038540.8301999569,56.88,0.449,6.857,1.633,43.37,6.777,2.075,95,0.222
1749038540.9304099083,56.70,0.445,6.868,1.644,45.15,6.777,2.079,94,0.135
1749038541.0307509899,56.34,0.445,6.886,1.662,48.07,6.775,2.093,94,0.195
1749038541.1310200691,56.34,0.450,6.904,1.684,51.39,6.767,2.112,95,0.202
1749038541.2312510014,56.52,0.449,6.911,1.693,53.46,6.758,2.115,94,0.167
1749038541.3314909935,56.34,0.445,6.920,1.706,55.35,6.756,2.119,94,0.154
1749038541.4317131042,55.62,0.446,6.933,1.725,57.93,6.755,2.134,93,0.199
1749038541.5319349766,54.00,0.428,6.942,1.740,60.05,6.768,2.131,93,0.042
1749038541.6320741177,54.18,0.431,6.950,1.755,61.99,6.760,2.142,92,0.242
1749038541.7323169708,53.82,0.428,6.958,1.769,63.94,6.758,2.148,93,0.114
1749038541.8324980736,53.28,0.425,6.966,1.787,66.29,6.756,2.157,92,0.162
1749038541.9327371120,52.56,0.427,6.974,1.806,68.64,6.753,2.171,91,0.174
1749038542.0330090523,52.38,0.432,6.980,1.822,70.70,6.744,2.184,95,0.186
1749038542.1332359314,51.84,0.433,6.985,1.838,72.65,6.740,2.195,93,0.164
1749038542.2334609032,51.30,0.433,6.988,1.849,74.54,6.735,2.200,92,0.163
1749038542.3336670399,50.76,0.430,6.991,1.861,75.80,6.735,2.207,90,0.148
1749038542.4338259697,49.32,0.438,6.996,1.880,77.86,6.731,2.229,89,0.223
1749038542.5340681076,48.96,0.436,6.999,1.896,79.70,6.727,2.237,91,0.132
1749038542.6343469620,48.42,0.440,7.002,1.911,81.36,6.720,2.249,88,0.211
1749038542.7345600128,48.06,0.446,7.004,1.929,83.31,6.709,2.264,88,0.194
1749038542.8347320557,47.52,0.449,7.006,1.949,85.43,6.700,2.278,90,0.186
1749038542.9349889755,46.08,0.454,7.007,1.966,87.32,6.695,2.296,89,0.206
1749038543.0351428986,45.54,0.456,7.007,1.980,88.92,6.688,2.305,90,0.186
1749038543.1352889538,44.46,0.457,7.008,1.998,90.99,6.682,2.319,90,0.191
1749038543.2354629040,43.02,0.455,7.007,2.019,93.33,6.678,2.333,91,0.172
1749038543.3356420994,41.76,0.459,7.005,2.036,95.40,6.669,2.348,90,0.217
1749038543.4358649254,40.50,0.462,7.003,2.055,97.52,6.660,2.364,91,0.197
1749038543.5360450745,39.06,0.463,7.000,2.075,99.64,6.652,2.381,90,0.194
1749038543.6362509727,37.44,0.462,6.996,2.095,101.76,6.646,2.397,91,0.184
1749038543.7364768982,35.82,0.461,6.992,2.114,103.71,6.641,2.413,91,0.188
1749038543.8366611004,34.20,0.466,6.987,2.133,105.54,6.632,2.434,92,0.224
1749038543.9368650913,32.58,0.463,6.982,2.151,107.32,6.628,2.449,91,0.165
1749038544.0371301174,30.60,0.464,6.976,2.168,109.09,6.622,2.468,90,0.209
1749038544.1373300552,28.80,0.463,6.969,2.188,111.10,6.615,2.486,91,0.183
1749038544.2375020981,26.82,0.464,6.961,2.208,113.10,6.606,2.507,93,0.201
1749038544.3377480507,25.20,0.464,6.953,2.225,114.82,6.597,2.523,93,0.192
1749038544.4379520416,23.22,0.461,6.946,2.241,116.43,6.595,2.539,93,0.171
1749038544.5381410122,21.24,0.457,6.937,2.259,118.03,6.590,2.557,93,0.177
1749038544.6383678913,19.08,0.452,6.926,2.278,119.69,6.586,2.576,94,0.156
1749038544.7386090755,16.92,0.453,6.917,2.294,121.07,6.581,2.597,94,0.204
1749038544.8387889862,15.12,0.453,6.907,2.310,122.44,6.573,2.615,93,0.176
