Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038514.4099979401,0.248,0.343,0.296,0.296,0.397,0.375,0.375,0.379
1749038514.5103709698,0.307,0.425,0.366,0.366,0.296,0.376,0.376,0.375
1749038514.6107931137,0.255,0.353,0.304,0.304,0.366,0.373,0.373,0.376
1749038514.7111070156,0.267,0.367,0.317,0.317,0.304,0.368,0.368,0.373
1749038514.8114399910,0.284,0.386,0.335,0.335,0.317,0.366,0.366,0.368
1749038514.9118120670,0.300,0.400,0.350,0.350,0.335,0.369,0.369,0.366
1749038515.0121428967,0.262,0.343,0.302,0.302,0.350,0.365,0.365,0.369
1749038515.1125540733,0.273,0.348,0.311,0.311,0.302,0.361,0.361,0.365
1749038515.2129058838,0.251,0.311,0.281,0.281,0.311,0.353,0.353,0.361
1749038515.3132209778,0.255,0.309,0.282,0.282,0.281,0.344,0.344,0.353
1749038515.4135589600,0.256,0.308,0.282,0.282,0.282,0.337,0.337,0.344
1749038515.5139420033,0.269,0.320,0.295,0.295,0.282,0.333,0.333,0.337
1749038515.6143589020,0.280,0.328,0.304,0.304,0.295,0.333,0.333,0.333
1749038515.7146921158,0.246,0.283,0.265,0.265,0.304,0.327,0.327,0.333
1749038515.8150079250,0.274,0.310,0.292,0.292,0.265,0.324,0.324,0.327
1749038515.9153420925,0.271,0.300,0.285,0.285,0.292,0.322,0.322,0.324
1749038516.0156769753,0.340,0.370,0.355,0.355,0.285,0.331,0.331,0.322
1749038516.1160879135,0.282,0.303,0.293,0.293,0.355,0.333,0.333,0.331
1749038516.2164390087,0.297,0.315,0.306,0.306,0.293,0.334,0.334,0.333
1749038516.3168270588,0.308,0.323,0.315,0.315,0.306,0.336,0.336,0.334
1749038516.4172871113,0.273,0.284,0.279,0.279,0.315,0.334,0.334,0.336
1749038516.5176029205,0.144,0.148,0.146,0.146,0.279,0.310,0.310,0.334
1749038516.6179180145,0.394,0.406,0.400,0.400,0.146,0.318,0.318,0.310
1749038516.7182440758,0.120,0.123,0.121,0.121,0.400,0.301,0.301,0.318
1749038516.8186039925,0.369,0.379,0.374,0.374,0.121,0.306,0.306,0.301
1749038516.9189488888,0.010,0.010,0.010,0.010,0.374,0.273,0.273,0.306
1749038517.0192890167,0.310,0.319,0.314,0.314,0.010,0.266,0.266,0.273
1749038517.1196889877,0.131,0.136,0.133,0.133,0.314,0.253,0.253,0.266
1749038517.2200210094,0.187,0.197,0.192,0.192,0.133,0.240,0.240,0.253
1749038517.3203740120,0.383,0.417,0.400,0.400,0.192,0.272,0.272,0.240
1749038517.4207329750,0.005,0.005,0.005,0.005,0.400,0.252,0.252,0.272
1749038517.5210590363,0.177,0.211,0.194,0.194,0.005,0.235,0.235,0.252
1749038517.6214389801,0.213,0.260,0.237,0.237,0.194,0.237,0.237,0.235
1749038517.7217910290,0.220,0.273,0.246,0.246,0.237,0.243,0.243,0.237
1749038517.8221158981,0.280,0.359,0.320,0.320,0.246,0.259,0.259,0.243
1749038517.9224419594,0.268,0.346,0.307,0.307,0.320,0.276,0.276,0.259
1749038518.0227389336,0.284,0.367,0.326,0.326,0.307,0.292,0.292,0.276
1749038518.1230759621,0.261,0.340,0.301,0.301,0.326,0.303,0.303,0.292
1749038518.2234380245,0.223,0.294,0.259,0.259,0.301,0.304,0.304,0.303
1749038518.3237578869,0.314,0.414,0.364,0.364,0.259,0.317,0.317,0.304
1749038518.4240839481,0.285,0.380,0.332,0.332,0.364,0.330,0.330,0.317
1749038518.5244839191,0.294,0.391,0.343,0.343,0.332,0.340,0.340,0.330
1749038518.6248281002,0.286,0.379,0.332,0.332,0.343,0.347,0.347,0.340
1749038518.7251529694,0.311,0.404,0.357,0.357,0.332,0.355,0.355,0.347
1749038518.8254640102,0.226,0.288,0.257,0.257,0.357,0.349,0.349,0.355
1749038518.9257709980,0.276,0.342,0.309,0.309,0.257,0.345,0.345,0.349
1749038519.0260980129,0.235,0.284,0.260,0.260,0.309,0.337,0.337,0.345
1749038519.1264560223,0.219,0.263,0.241,0.241,0.260,0.324,0.324,0.337
1749038519.2274520397,0.207,0.244,0.225,0.225,0.241,0.310,0.310,0.324
1749038519.3277809620,0.246,0.283,0.264,0.264,0.225,0.303,0.303,0.310
1749038519.4281220436,0.188,0.209,0.198,0.198,0.264,0.290,0.290,0.303
1749038519.5284430981,0.294,0.317,0.305,0.305,0.198,0.291,0.291,0.290
1749038519.6289100647,0.185,0.191,0.188,0.188,0.305,0.282,0.282,0.291
1749038519.7293000221,0.312,0.308,0.310,0.310,0.188,0.285,0.285,0.282
1749038519.8296990395,0.255,0.241,0.248,0.248,0.310,0.286,0.286,0.285
1749038519.9301009178,0.295,0.239,0.267,0.267,0.248,0.287,0.287,0.286
1749038520.0304400921,0.343,0.271,0.307,0.307,0.267,0.294,0.294,0.287
1749038520.1308760643,0.465,0.335,0.400,0.400,0.307,0.324,0.324,0.294
1749038520.2312309742,0.278,0.193,0.236,0.236,0.400,0.328,0.328,0.324
1749038520.3316020966,0.441,0.294,0.367,0.367,0.236,0.338,0.338,0.328
1749038520.4319560528,0.341,0.219,0.280,0.280,0.367,0.340,0.340,0.338
1749038520.5324470997,0.255,0.161,0.208,0.208,0.280,0.326,0.326,0.340
1749038520.6328558922,0.499,0.301,0.400,0.400,0.208,0.361,0.361,0.326
1749038520.7332050800,0.040,0.024,0.032,0.032,0.400,0.338,0.338,0.361
1749038520.8335950375,0.503,0.297,0.400,0.400,0.032,0.341,0.341,0.338
1749038520.9339089394,0.316,0.184,0.250,0.250,0.400,0.342,0.342,0.341
1749038521.0342879295,0.361,0.209,0.285,0.285,0.250,0.336,0.336,0.342
1749038521.1346540451,0.511,0.289,0.400,0.400,0.285,0.362,0.362,0.336
1749038521.2350189686,0.038,0.022,0.030,0.030,0.400,0.332,0.332,0.362
1749038521.3354520798,0.514,0.286,0.400,0.400,0.030,0.359,0.359,0.332
1749038521.4358229637,0.000,0.000,0.000,0.000,0.400,0.329,0.329,0.359
1749038521.5363109112,0.434,0.244,0.339,0.339,0.000,0.322,0.322,0.329
1749038521.6366419792,0.343,0.193,0.268,0.268,0.339,0.323,0.323,0.322
1749038521.7375149727,0.429,0.241,0.335,0.335,0.268,0.328,0.328,0.323
1749038521.8378109932,0.514,0.286,0.400,0.400,0.335,0.354,0.354,0.328
1749038521.9381229877,0.000,0.000,0.000,0.000,0.400,0.315,0.315,0.354
1749038522.0384800434,0.512,0.288,0.400,0.400,0.000,0.332,0.332,0.315
1749038522.1388120651,0.044,0.025,0.035,0.035,0.400,0.309,0.309,0.332
1749038522.2391889095,0.512,0.288,0.400,0.400,0.035,0.329,0.329,0.309
1749038522.3394889832,0.095,0.054,0.074,0.074,0.400,0.313,0.313,0.329
1749038522.4398460388,0.435,0.247,0.341,0.341,0.074,0.312,0.312,0.313
1749038522.5401780605,0.293,0.166,0.230,0.230,0.341,0.310,0.310,0.312
1749038522.6404979229,0.334,0.190,0.262,0.262,0.230,0.305,0.305,0.310
1749038522.7408258915,0.510,0.290,0.400,0.400,0.262,0.334,0.334,0.305
1749038522.8411529064,0.267,0.154,0.210,0.210,0.400,0.334,0.334,0.334
1749038522.9415440559,0.372,0.218,0.295,0.295,0.210,0.332,0.332,0.334
1749038523.0418798923,0.478,0.281,0.380,0.380,0.295,0.345,0.345,0.332
1749038523.1421871185,0.445,0.262,0.353,0.353,0.380,0.356,0.356,0.345
1749038523.2425270081,0.472,0.279,0.376,0.376,0.353,0.368,0.368,0.356
1749038523.3428640366,0.437,0.261,0.349,0.349,0.376,0.374,0.374,0.368
1749038523.4432449341,0.423,0.256,0.340,0.340,0.349,0.376,0.376,0.374
1749038523.5435369015,0.444,0.274,0.359,0.359,0.340,0.380,0.380,0.376
1749038523.6438410282,0.368,0.232,0.300,0.300,0.359,0.375,0.375,0.380
1749038523.7442359924,0.434,0.281,0.358,0.358,0.300,0.375,0.375,0.375
1749038523.8446049690,0.478,0.322,0.400,0.400,0.358,0.392,0.392,0.375
1749038523.9449698925,0.283,0.199,0.241,0.241,0.400,0.383,0.383,0.392
1749038524.0452780724,0.339,0.253,0.296,0.296,0.241,0.371,0.371,0.383
1749038524.1455841064,0.246,0.196,0.221,0.221,0.296,0.352,0.352,0.371
1749038524.2459030151,0.257,0.208,0.233,0.233,0.221,0.332,0.332,0.352
1749038524.3461759090,0.267,0.224,0.246,0.246,0.233,0.318,0.318,0.332
1749038524.4465200901,0.229,0.202,0.216,0.216,0.246,0.303,0.303,0.318
1749038524.5469939709,0.000,0.000,0.216,0.216,0.246,0.303,0.303,0.318
1749038524.5470399857,0.177,0.164,0.170,0.170,0.216,0.283,0.283,0.303
1749038524.6473879814,0.000,0.000,0.170,0.170,0.216,0.283,0.283,0.303
1749038524.6474208832,0.266,0.261,0.264,0.264,0.170,0.276,0.276,0.283
1749038524.7477920055,0.290,0.358,0.324,0.324,0.264,0.286,0.286,0.276
1749038524.8481440544,0.200,0.265,0.232,0.232,0.324,0.286,0.286,0.286
1749038524.9484729767,0.228,0.313,0.270,0.270,0.232,0.286,0.286,0.286
1749038525.0488460064,0.216,0.293,0.255,0.255,0.270,0.286,0.286,0.286
1749038525.1492009163,0.315,0.485,0.400,0.400,0.255,0.310,0.310,0.286
1749038525.2495350838,0.179,0.285,0.232,0.232,0.400,0.314,0.314,0.310
1749038525.3499159813,0.265,0.433,0.349,0.349,0.232,0.323,0.323,0.314
1749038525.4503250122,0.274,0.459,0.366,0.366,0.349,0.338,0.338,0.323
1749038525.5506660938,0.264,0.451,0.358,0.358,0.366,0.351,0.351,0.338
1749038525.6509969234,0.273,0.473,0.373,0.373,0.358,0.364,0.364,0.351
1749038525.7513411045,0.250,0.442,0.346,0.346,0.373,0.370,0.370,0.364
1749038525.8516850471,0.245,0.442,0.344,0.344,0.346,0.374,0.374,0.370
1749038525.9520339966,0.254,0.460,0.357,0.357,0.344,0.378,0.378,0.374
1749038526.0523979664,0.274,0.501,0.387,0.387,0.357,0.386,0.386,0.378
1749038526.1527810097,0.241,0.443,0.342,0.342,0.387,0.388,0.388,0.386
1749038526.2531130314,0.239,0.442,0.341,0.341,0.342,0.387,0.387,0.388
1749038526.3534939289,0.234,0.432,0.333,0.333,0.341,0.384,0.384,0.387
1749038526.4538850784,0.201,0.370,0.286,0.286,0.333,0.374,0.374,0.384
1749038526.5542080402,0.203,0.371,0.287,0.287,0.286,0.363,0.363,0.374
1749038526.6545839310,0.209,0.382,0.296,0.296,0.287,0.354,0.354,0.363
1749038526.7549059391,0.205,0.372,0.289,0.289,0.296,0.347,0.347,0.354
1749038526.8552899361,0.210,0.379,0.295,0.295,0.289,0.342,0.342,0.347
1749038526.9556119442,0.180,0.322,0.251,0.251,0.295,0.332,0.332,0.342
1749038527.0559248924,0.174,0.307,0.241,0.241,0.251,0.319,0.319,0.332
1749038527.1562678814,0.178,0.311,0.244,0.244,0.241,0.308,0.308,0.319
1749038527.2565879822,0.179,0.309,0.244,0.244,0.244,0.300,0.300,0.308
1749038527.3570458889,0.171,0.294,0.233,0.233,0.244,0.291,0.291,0.300
1749038527.4574530125,0.180,0.307,0.244,0.244,0.233,0.285,0.285,0.291
1749038527.5577809811,0.167,0.283,0.225,0.225,0.244,0.279,0.279,0.285
1749038527.6580998898,0.184,0.310,0.247,0.247,0.225,0.275,0.275,0.279
1749038527.7584691048,0.162,0.271,0.216,0.216,0.247,0.270,0.270,0.275
1749038527.8588199615,0.141,0.234,0.187,0.187,0.216,0.259,0.259,0.270
1749038527.9591379166,0.155,0.256,0.205,0.205,0.187,0.251,0.251,0.259
1749038528.0595030785,0.173,0.283,0.228,0.228,0.205,0.249,0.249,0.251
1749038528.1598589420,0.176,0.288,0.232,0.232,0.228,0.249,0.249,0.249
1749038528.2603120804,0.179,0.290,0.234,0.234,0.232,0.250,0.250,0.249
1749038528.3606479168,0.194,0.313,0.253,0.253,0.234,0.255,0.255,0.250
1749038528.4610309601,0.169,0.271,0.220,0.220,0.253,0.255,0.255,0.255
1749038528.5613710880,0.185,0.295,0.240,0.240,0.220,0.256,0.256,0.255
1749038528.6617400646,0.183,0.286,0.235,0.235,0.240,0.257,0.257,0.256
1749038528.7621469498,0.205,0.317,0.261,0.261,0.235,0.261,0.261,0.257
1749038528.8625090122,0.217,0.334,0.276,0.276,0.261,0.269,0.269,0.261
1749038528.9629049301,0.203,0.309,0.256,0.256,0.276,0.273,0.273,0.269
1749038529.0632820129,0.224,0.337,0.280,0.280,0.256,0.279,0.279,0.273
1749038529.1636760235,0.209,0.312,0.260,0.260,0.280,0.283,0.283,0.279
1749038529.2640199661,0.216,0.317,0.266,0.266,0.260,0.285,0.285,0.283
1749038529.3643710613,0.224,0.323,0.273,0.273,0.266,0.288,0.288,0.285
1749038529.4647490978,0.226,0.322,0.274,0.274,0.273,0.291,0.291,0.288
1749038529.5650908947,0.225,0.318,0.271,0.271,0.274,0.294,0.294,0.291
1749038529.6654729843,0.246,0.341,0.294,0.294,0.271,0.298,0.298,0.294
1749038529.7658469677,0.235,0.322,0.279,0.279,0.294,0.302,0.302,0.298
1749038529.8662059307,0.299,0.406,0.353,0.353,0.279,0.314,0.314,0.302
1749038529.9666121006,0.251,0.337,0.294,0.294,0.353,0.320,0.320,0.314
1749038530.0669200420,0.105,0.137,0.121,0.121,0.294,0.297,0.297,0.320
1749038530.1675140858,0.242,0.316,0.279,0.279,0.121,0.289,0.289,0.297
1749038530.2678499222,0.243,0.312,0.278,0.278,0.279,0.291,0.291,0.289
1749038530.3681650162,0.184,0.237,0.211,0.211,0.278,0.284,0.284,0.291
1749038530.4685840607,0.235,0.298,0.266,0.266,0.211,0.282,0.282,0.284
1749038530.5689620972,0.189,0.239,0.214,0.214,0.266,0.276,0.276,0.282
1749038530.6693470478,0.207,0.261,0.234,0.234,0.214,0.271,0.271,0.276
1749038530.7696759701,0.189,0.238,0.214,0.214,0.234,0.265,0.265,0.271
1749038530.8699700832,0.160,0.201,0.181,0.181,0.214,0.254,0.254,0.265
1749038530.9703218937,0.221,0.279,0.250,0.250,0.181,0.253,0.253,0.254
1749038531.0706279278,0.193,0.246,0.219,0.219,0.250,0.252,0.252,0.253
1749038531.1709799767,0.239,0.310,0.275,0.275,0.219,0.258,0.258,0.252
1749038531.2713229656,0.152,0.198,0.175,0.175,0.275,0.252,0.252,0.258
1749038531.3716979027,0.196,0.259,0.228,0.228,0.175,0.249,0.249,0.252
1749038531.4720959663,0.200,0.270,0.235,0.235,0.228,0.250,0.250,0.249
1749038531.5724630356,0.160,0.218,0.189,0.189,0.235,0.245,0.245,0.250
1749038531.6728160381,0.174,0.241,0.207,0.207,0.189,0.241,0.241,0.245
1749038531.7731399536,0.166,0.234,0.200,0.200,0.207,0.237,0.237,0.241
1749038531.8734920025,0.204,0.294,0.249,0.249,0.200,0.241,0.241,0.237
1749038531.9738879204,0.231,0.342,0.286,0.286,0.249,0.252,0.252,0.241
1749038532.0742199421,0.139,0.210,0.174,0.174,0.286,0.249,0.249,0.252
1749038532.1745278835,0.157,0.242,0.199,0.199,0.174,0.242,0.242,0.249
1749038532.2748699188,0.146,0.228,0.187,0.187,0.199,0.236,0.236,0.242
1749038532.3751969337,0.077,0.120,0.099,0.099,0.187,0.217,0.217,0.236
1749038532.4755070210,0.196,0.312,0.254,0.254,0.099,0.218,0.218,0.217
1749038532.5758419037,0.139,0.225,0.182,0.182,0.254,0.218,0.218,0.218
1749038532.6762149334,0.152,0.249,0.200,0.200,0.182,0.218,0.218,0.218
1749038532.7765789032,0.150,0.248,0.199,0.199,0.200,0.218,0.218,0.218
1749038532.8769071102,0.133,0.222,0.178,0.178,0.199,0.215,0.215,0.218
1749038532.9774320126,0.143,0.240,0.191,0.191,0.178,0.213,0.213,0.215
1749038533.0777831078,0.137,0.230,0.183,0.183,0.191,0.212,0.212,0.213
1749038533.1781470776,0.160,0.272,0.216,0.216,0.183,0.214,0.214,0.212
1749038533.2785179615,0.165,0.282,0.224,0.224,0.216,0.220,0.220,0.214
1749038533.3788180351,0.177,0.304,0.241,0.241,0.224,0.228,0.228,0.220
1749038533.4792640209,0.157,0.270,0.213,0.213,0.241,0.232,0.232,0.228
1749038533.5796039104,0.155,0.266,0.210,0.210,0.213,0.233,0.233,0.232
1749038533.6799759865,0.148,0.255,0.202,0.202,0.210,0.232,0.232,0.233
1749038533.7804040909,0.137,0.234,0.186,0.186,0.202,0.228,0.228,0.232
1749038533.8807570934,0.163,0.276,0.219,0.219,0.186,0.228,0.228,0.228
1749038533.9811580181,0.148,0.251,0.200,0.200,0.219,0.228,0.228,0.228
1749038534.0815310478,0.155,0.261,0.208,0.208,0.200,0.228,0.228,0.228
1749038534.1819109917,0.152,0.253,0.203,0.203,0.208,0.227,0.227,0.228
1749038534.2822349072,0.135,0.222,0.179,0.179,0.203,0.223,0.223,0.227
1749038534.3825690746,0.140,0.228,0.184,0.184,0.179,0.219,0.219,0.223
1749038534.4829680920,0.134,0.213,0.174,0.174,0.184,0.214,0.214,0.219
1749038534.5833189487,0.128,0.199,0.164,0.164,0.174,0.208,0.208,0.214
1749038534.6836309433,0.168,0.257,0.212,0.212,0.164,0.209,0.209,0.208
1749038534.7840321064,0.130,0.195,0.163,0.163,0.212,0.207,0.207,0.209
1749038534.8843820095,0.152,0.224,0.188,0.188,0.163,0.205,0.205,0.207
1749038534.9847390652,0.142,0.207,0.175,0.175,0.188,0.203,0.203,0.205
1749038535.0850639343,0.135,0.193,0.164,0.164,0.175,0.200,0.200,0.203
1749038535.1854059696,0.151,0.210,0.181,0.181,0.164,0.198,0.198,0.200
1749038535.2857239246,0.145,0.199,0.172,0.172,0.181,0.197,0.197,0.198
1749038535.3860828876,0.156,0.210,0.183,0.183,0.172,0.197,0.197,0.197
1749038535.4864280224,0.154,0.204,0.179,0.179,0.183,0.197,0.197,0.197
1749038535.5867791176,0.165,0.215,0.190,0.190,0.179,0.199,0.199,0.197
1749038535.6873290539,0.159,0.201,0.180,0.180,0.190,0.200,0.200,0.199
1749038535.7876150608,0.173,0.214,0.193,0.193,0.180,0.202,0.202,0.200
1749038535.8879139423,0.161,0.195,0.178,0.178,0.193,0.202,0.202,0.202
1749038535.9882400036,0.178,0.214,0.196,0.196,0.178,0.204,0.204,0.202
1749038536.0885870457,0.183,0.218,0.200,0.200,0.196,0.207,0.207,0.204
1749038536.1889250278,0.164,0.193,0.179,0.179,0.200,0.207,0.207,0.207
1749038536.2892889977,0.194,0.224,0.209,0.209,0.179,0.210,0.210,0.207
1749038536.3895740509,0.167,0.189,0.178,0.178,0.209,0.209,0.209,0.210
1749038536.4899170399,0.186,0.208,0.197,0.197,0.178,0.210,0.210,0.209
1749038536.5902760029,0.201,0.221,0.211,0.211,0.197,0.213,0.213,0.210
1749038536.6905639172,0.176,0.191,0.184,0.184,0.211,0.213,0.213,0.213
1749038536.7909018993,0.220,0.235,0.228,0.228,0.184,0.218,0.218,0.213
1749038536.8912589550,0.172,0.182,0.177,0.177,0.228,0.217,0.217,0.218
1749038536.9916191101,0.204,0.213,0.208,0.208,0.177,0.218,0.218,0.217
1749038537.0919470787,0.193,0.200,0.196,0.196,0.208,0.219,0.219,0.218
1749038537.1922609806,0.214,0.219,0.216,0.216,0.196,0.221,0.221,0.219
1749038537.2926149368,0.194,0.197,0.195,0.195,0.216,0.222,0.222,0.221
1749038537.3929500580,0.204,0.205,0.204,0.204,0.195,0.222,0.222,0.222
1749038537.4933350086,0.219,0.218,0.219,0.219,0.204,0.225,0.225,0.222
1749038537.5936989784,0.188,0.186,0.187,0.187,0.219,0.224,0.224,0.225
1749038537.6940090656,0.213,0.209,0.211,0.211,0.187,0.224,0.224,0.224
1749038537.7943758965,0.205,0.200,0.203,0.203,0.211,0.225,0.225,0.224
1749038537.8947260380,0.218,0.211,0.215,0.215,0.203,0.226,0.226,0.225
1749038537.9950649738,0.201,0.194,0.197,0.197,0.215,0.226,0.226,0.226
1749038538.0954270363,0.229,0.220,0.224,0.224,0.197,0.228,0.228,0.226
1749038538.1957368851,0.178,0.170,0.174,0.174,0.224,0.225,0.225,0.228
1749038538.2960910797,0.214,0.203,0.209,0.209,0.174,0.224,0.224,0.225
1749038538.3965239525,0.204,0.193,0.199,0.199,0.209,0.224,0.224,0.224
1749038538.4968678951,0.233,0.220,0.227,0.227,0.199,0.227,0.227,0.224
1749038538.5972380638,0.206,0.193,0.200,0.200,0.227,0.227,0.227,0.227
1749038538.6975591183,0.214,0.200,0.207,0.207,0.200,0.227,0.227,0.227
1749038538.7978739738,0.229,0.215,0.222,0.222,0.207,0.230,0.230,0.227
1749038538.8982241154,0.223,0.209,0.216,0.216,0.222,0.232,0.232,0.230
1749038538.9985370636,0.186,0.175,0.181,0.181,0.216,0.228,0.228,0.232
1749038539.0989339352,0.189,0.178,0.183,0.183,0.181,0.223,0.223,0.228
1749038539.1993749142,0.228,0.215,0.222,0.222,0.183,0.225,0.225,0.223
1749038539.2997019291,0.203,0.193,0.198,0.198,0.222,0.225,0.225,0.225
1749038539.4000980854,0.218,0.208,0.213,0.213,0.198,0.226,0.226,0.225
1749038539.5004200935,0.213,0.204,0.209,0.209,0.213,0.227,0.227,0.226
1749038539.6007390022,0.211,0.202,0.206,0.206,0.209,0.227,0.227,0.227
1749038539.7011389732,0.180,0.173,0.177,0.177,0.206,0.223,0.223,0.227
1749038539.8014869690,0.225,0.218,0.222,0.222,0.177,0.224,0.224,0.223
1749038539.9018568993,0.174,0.170,0.172,0.172,0.222,0.221,0.221,0.224
1749038540.0022540092,0.203,0.200,0.201,0.201,0.172,0.219,0.219,0.221
1749038540.1026520729,0.203,0.201,0.202,0.202,0.201,0.220,0.220,0.219
1749038540.2029950619,0.216,0.215,0.215,0.215,0.202,0.222,0.222,0.220
1749038540.3033499718,0.207,0.208,0.208,0.208,0.215,0.224,0.224,0.222
1749038540.4037380219,0.197,0.199,0.198,0.198,0.208,0.224,0.224,0.224
1749038540.5040619373,0.196,0.199,0.197,0.197,0.198,0.223,0.223,0.224
1749038540.6044299603,0.200,0.204,0.202,0.202,0.197,0.223,0.223,0.223
1749038540.7047390938,0.207,0.213,0.210,0.210,0.202,0.224,0.224,0.223
1749038540.8050529957,0.203,0.211,0.207,0.207,0.210,0.225,0.225,0.224
1749038540.9055430889,0.211,0.221,0.216,0.216,0.207,0.227,0.227,0.225
1749038541.0059421062,0.189,0.199,0.194,0.194,0.216,0.226,0.226,0.227
1749038541.1062939167,0.208,0.222,0.215,0.215,0.194,0.227,0.227,0.226
1749038541.2066640854,0.195,0.210,0.203,0.203,0.215,0.227,0.227,0.227
1749038541.3069930077,0.192,0.208,0.200,0.200,0.203,0.226,0.226,0.227
1749038541.4074790478,0.200,0.218,0.209,0.209,0.200,0.227,0.227,0.226
1749038541.5078020096,0.200,0.221,0.211,0.211,0.209,0.228,0.228,0.227
1749038541.6082630157,0.189,0.209,0.199,0.199,0.211,0.227,0.227,0.228
1749038541.7086620331,0.199,0.223,0.211,0.211,0.199,0.227,0.227,0.227
1749038541.8090500832,0.191,0.215,0.203,0.203,0.211,0.227,0.227,0.227
1749038541.9093410969,0.187,0.211,0.199,0.199,0.203,0.226,0.226,0.227
1749038542.0097050667,0.207,0.236,0.222,0.222,0.199,0.228,0.228,0.226
1749038542.1100559235,0.196,0.225,0.210,0.210,0.222,0.230,0.230,0.228
1749038542.2104489803,0.202,0.233,0.218,0.218,0.210,0.232,0.232,0.230
1749038542.3107960224,0.190,0.226,0.208,0.208,0.218,0.232,0.232,0.232
1749038542.4111618996,0.183,0.219,0.201,0.201,0.208,0.231,0.231,0.232
1749038542.5114829540,0.154,0.187,0.171,0.171,0.201,0.225,0.225,0.231
1749038542.6118409634,0.174,0.214,0.194,0.194,0.171,0.221,0.221,0.225
1749038542.7121961117,0.157,0.196,0.177,0.177,0.194,0.217,0.217,0.221
1749038542.8125379086,0.184,0.233,0.209,0.209,0.177,0.217,0.217,0.217
1749038542.9128520489,0.175,0.225,0.200,0.200,0.209,0.218,0.218,0.217
1749038543.0132369995,0.173,0.224,0.198,0.198,0.200,0.218,0.218,0.218
1749038543.1136178970,0.164,0.215,0.189,0.189,0.198,0.217,0.217,0.218
1749038543.2139959335,0.139,0.183,0.161,0.161,0.189,0.211,0.211,0.217
1749038543.3143239021,0.161,0.217,0.189,0.189,0.161,0.209,0.209,0.211
1749038543.4147241116,0.132,0.180,0.156,0.156,0.189,0.204,0.204,0.209
1749038543.5150980949,0.148,0.205,0.176,0.176,0.156,0.200,0.200,0.204
1749038543.6154429913,0.142,0.197,0.169,0.169,0.176,0.198,0.198,0.200
1749038543.7157969475,0.122,0.172,0.147,0.147,0.169,0.192,0.192,0.198
1749038543.8161211014,0.132,0.190,0.161,0.161,0.147,0.188,0.188,0.192
1749038543.9164690971,0.152,0.222,0.187,0.187,0.161,0.189,0.189,0.188
1749038544.0168650150,0.161,0.242,0.202,0.202,0.187,0.195,0.195,0.189
1749038544.1172659397,0.107,0.162,0.134,0.134,0.202,0.190,0.190,0.195
1749038544.2176330090,0.044,0.067,0.055,0.055,0.134,0.171,0.171,0.190
1749038544.3179590702,0.148,0.229,0.188,0.188,0.055,0.169,0.169,0.171
1749038544.4183309078,0.102,0.160,0.131,0.131,0.188,0.167,0.167,0.169
1749038544.5187458992,0.104,0.164,0.134,0.134,0.131,0.163,0.163,0.167
1749038544.6191029549,0.126,0.201,0.164,0.164,0.134,0.164,0.164,0.163
1749038544.7194530964,0.137,0.220,0.178,0.178,0.164,0.169,0.169,0.164
1749038544.8197679520,0.123,0.200,0.162,0.162,0.178,0.172,0.172,0.169
1749038544.9201829433,0.137,0.224,0.181,0.181,0.162,0.176,0.176,0.172
1749038545.0206279755,0.130,0.213,0.171,0.171,0.181,0.180,0.180,0.176
1749038545.1210110188,0.147,0.245,0.196,0.196,0.171,0.186,0.186,0.180
1749038545.2214579582,0.097,0.162,0.129,0.129,0.196,0.182,0.182,0.186
1749038545.3217809200,0.175,0.293,0.234,0.234,0.129,0.190,0.190,0.182
1749038545.4221320152,0.167,0.280,0.223,0.223,0.234,0.202,0.202,0.190
1749038545.5224919319,0.134,0.227,0.181,0.181,0.223,0.205,0.205,0.202
1749038545.6228439808,0.168,0.284,0.226,0.226,0.181,0.212,0.212,0.205
1749038545.7232909203,0.152,0.257,0.204,0.204,0.226,0.216,0.216,0.212
1749038545.8236680031,0.164,0.277,0.221,0.221,0.204,0.221,0.221,0.216
1749038545.9240410328,0.140,0.235,0.187,0.187,0.221,0.221,0.221,0.221
1749038546.0244159698,0.166,0.279,0.223,0.223,0.187,0.224,0.224,0.221
1749038546.1248109341,0.152,0.254,0.203,0.203,0.223,0.226,0.226,0.224
1749038546.2251839638,0.159,0.265,0.212,0.212,0.203,0.227,0.227,0.226
1749038546.3255429268,0.153,0.254,0.204,0.204,0.212,0.227,0.227,0.227
1749038546.4258680344,0.160,0.263,0.211,0.211,0.204,0.228,0.228,0.227
1749038546.5262520313,0.135,0.220,0.178,0.178,0.211,0.225,0.225,0.228
1749038546.6266539097,0.155,0.251,0.203,0.203,0.178,0.223,0.223,0.225
1749038546.7269949913,0.146,0.233,0.190,0.190,0.203,0.221,0.221,0.223
1749038546.8274710178,0.143,0.225,0.184,0.184,0.190,0.218,0.218,0.221
1749038546.9278090000,0.131,0.204,0.168,0.168,0.184,0.212,0.212,0.218
1749038547.0281639099,0.151,0.231,0.191,0.191,0.168,0.210,0.210,0.212
1749038547.1284930706,0.150,0.226,0.188,0.188,0.191,0.210,0.210,0.210
1749038547.2288239002,0.139,0.205,0.172,0.172,0.188,0.207,0.207,0.210
1749038547.3291571140,0.151,0.219,0.185,0.185,0.172,0.205,0.205,0.207
1749038547.4294509888,0.143,0.205,0.174,0.174,0.185,0.203,0.203,0.205
