time_unix,x,y,heading,velocity_cmd
1749038570.555947,1.078,2.152,-3.036,0.000
1749038570.755189,1.078,2.152,-3.036,0.000
1749038570.854973,1.078,2.152,-3.036,0.000
1749038571.054031,1.078,2.152,-3.036,0.000
1749038571.153369,1.078,2.152,-3.036,0.000
1749038571.352843,1.078,2.152,-3.036,0.000
1749038571.452470,1.078,2.152,-3.036,0.000
1749038571.651595,1.078,2.152,-3.036,0.000
1749038571.751234,1.078,2.152,-3.036,0.000
1749038571.950503,1.078,2.152,-3.036,0.000
1749038572.149660,1.078,2.152,-3.036,0.000
1749038572.249448,1.078,2.152,-3.036,0.000
1749038572.448675,1.078,2.152,-3.036,0.000
1749038572.547670,1.078,2.152,-3.036,0.000
1749038572.747213,1.078,2.152,-3.036,0.000
1749038572.847152,1.078,2.152,-3.036,0.000
1749038573.046160,1.078,2.152,-3.036,0.000
1749038573.146010,1.078,2.152,-3.036,0.000
1749038573.344802,1.078,2.152,-3.036,0.000
1749038573.444608,1.078,2.152,-3.036,0.000
1749038573.643668,1.078,2.152,-3.036,0.000
1749038573.842854,1.078,2.152,-3.036,0.000
1749038573.942398,1.078,2.152,-3.036,0.000
1749038574.141517,1.078,2.152,-3.036,0.000
1749038574.241560,1.078,2.152,-3.036,0.000
1749038574.341096,1.078,2.152,-3.036,0.000
1749038574.540135,1.078,2.152,-3.036,0.000
1749038574.639945,1.078,2.152,-3.036,0.000
1749038574.839353,1.078,2.152,-3.036,0.000
1749038575.038242,1.078,2.152,-3.036,0.000
1749038575.137869,1.078,2.152,-3.036,0.000
1749038575.337205,1.078,2.152,-3.036,0.000
1749038575.436655,1.078,2.152,-3.036,0.000
1749038575.635789,1.078,2.152,-3.036,0.000
1749038575.735407,1.078,2.152,-3.036,0.000
1749038575.934508,1.078,2.152,-3.036,0.000
1749038576.034171,1.078,2.152,-3.036,0.000
1749038576.233516,1.078,2.152,-3.036,0.000
1749038576.333280,1.078,2.152,-3.036,0.000
1749038576.532248,1.078,2.152,-3.036,0.000
1749038576.631764,1.078,2.152,-3.036,0.000
1749038576.830994,1.078,2.152,-3.036,0.000
1749038576.930579,1.078,2.152,-3.036,0.000
1749038577.129802,1.078,2.152,-3.036,0.000
1749038577.229575,1.078,2.152,-3.036,0.000
1749038577.428516,1.078,2.152,-3.036,0.000
1749038577.528192,1.078,2.152,-3.036,0.000
1749038577.727068,1.078,2.152,-3.036,0.000
1749038577.826989,1.078,2.152,-3.036,0.000
1749038578.026176,1.078,2.152,-3.036,0.000
1749038578.125985,1.078,2.152,-3.036,0.000
1749038578.325042,1.078,2.152,-3.036,0.000
1749038578.424460,1.078,2.152,-3.036,0.000
1749038578.623603,1.078,2.152,-3.036,0.000
1749038578.723176,1.078,2.152,-3.036,0.000
1749038578.922519,1.078,2.152,-3.036,0.000
1749038579.022137,1.078,2.152,-3.036,0.000
1749038579.221209,1.078,2.152,-3.036,0.000
1749038579.320972,1.078,2.152,-3.036,0.000
1749038579.520349,1.078,2.152,-3.036,0.000
1749038579.620087,1.078,2.152,-3.036,0.000
1749038579.819205,1.078,2.152,-3.036,0.000
1749038579.918781,1.078,2.152,-3.036,0.000
1749038580.117896,1.078,2.152,-3.036,0.000
1749038580.217699,1.078,2.152,-3.036,0.000
1749038580.416498,1.078,2.152,-3.036,0.000
1749038580.516314,1.078,2.152,-3.036,0.000
1749038580.715158,1.078,2.152,-3.036,0.000
1749038580.814948,1.078,2.152,-3.036,0.000
1749038581.014229,1.078,2.152,-3.036,0.000
1749038581.113861,1.078,2.152,-3.036,0.000
1749038581.312920,1.078,2.152,-3.036,0.000
1749038581.512129,1.078,2.152,-3.036,0.000
1749038581.611766,1.078,2.152,-3.036,0.000
1749038581.810888,1.078,2.152,-3.036,0.000
1749038581.910128,1.078,2.152,-3.036,0.000
1749038582.009740,1.078,2.152,-3.036,0.000
1749038582.209235,1.078,2.152,-3.036,0.000
1749038582.308834,1.078,2.152,-3.036,0.000
1749038582.507839,1.078,2.152,-3.036,0.000
1749038582.607591,1.078,2.152,-3.036,0.000
1749038582.806506,1.078,2.152,-3.036,0.000
1749038583.005765,1.078,2.152,-3.036,0.000
1749038583.105399,1.078,2.152,-3.036,0.000
1749038583.304630,1.078,2.152,-3.036,0.000
1749038583.404075,1.078,2.152,-3.036,0.000
1749038583.603751,1.078,2.152,-3.036,0.000
1749038583.703067,1.078,2.152,-3.036,0.000
1749038583.902566,1.078,2.152,-3.036,0.000
1749038584.001971,1.078,2.152,-3.036,0.000
1749038584.201137,1.078,2.152,-3.036,0.000
1749038584.300680,1.078,2.152,-3.036,0.000
1749038584.500137,1.078,2.152,-3.036,0.000
1749038584.599638,1.078,2.152,-3.036,0.000
1749038584.798972,1.078,2.152,-3.036,0.000
1749038584.898555,1.078,2.152,-3.036,0.000
1749038585.097805,1.078,2.152,-3.036,0.000
1749038585.197211,1.078,2.152,-3.036,0.000
1749038585.396537,1.078,2.152,-3.036,0.000
1749038585.495930,1.078,2.152,-3.036,0.000
1749038585.695182,1.078,2.152,-3.036,0.000
1749038585.794816,1.078,2.152,-3.036,0.000
1749038585.993967,1.078,2.152,-3.036,0.000
1749038586.093598,1.078,2.152,-3.036,0.000
1749038586.292890,1.078,2.152,-3.036,0.000
1749038586.392516,1.078,2.152,-3.036,0.000
1749038586.592113,1.078,2.152,-3.036,0.000
1749038586.691419,1.078,2.152,-3.036,0.000
1749038586.890381,1.078,2.152,-3.036,0.000
1749038586.990293,1.078,2.152,-3.036,0.000
1749038587.189596,1.078,2.152,-3.036,0.000
1749038587.289420,1.078,2.152,-3.036,0.000
1749038587.488323,1.078,2.152,-3.036,0.000
1749038587.588034,1.078,2.152,-3.036,0.000
1749038587.787136,1.078,2.152,-3.036,0.000
1749038587.887017,1.078,2.152,-3.036,0.000
1749038588.085696,1.078,2.152,-3.036,0.000
1749038588.185789,1.078,2.152,-3.036,0.000
1749038588.384960,1.078,2.152,-3.036,0.000
1749038588.484353,1.078,2.152,-3.036,0.000
1749038588.683423,1.078,2.152,-3.036,0.000
1749038588.783266,1.078,2.152,-3.036,0.000
1749038588.982653,1.078,2.152,-3.036,0.000
1749038589.082180,1.078,2.152,-3.036,0.000
1749038589.281541,1.078,2.152,-3.036,0.000
1749038589.380967,1.078,2.152,-3.036,0.000
1749038589.579974,1.078,2.152,-3.036,0.000
1749038589.679544,1.078,2.152,-3.036,0.000
1749038589.878779,1.078,2.152,-3.036,0.000
1749038589.978219,1.078,2.152,-3.036,0.000
1749038590.177597,1.078,2.152,-3.036,0.000
1749038590.277189,1.078,2.152,-3.036,0.000
1749038590.476299,1.078,2.152,-3.036,0.000
1749038590.675369,1.078,2.152,-3.036,0.000
1749038590.775431,1.078,2.152,-3.036,0.000
1749038590.974138,1.078,2.152,-3.036,0.000
1749038591.073792,1.078,2.152,-3.036,0.000
1749038591.173448,1.078,2.152,-3.036,0.000
1749038591.372904,1.078,2.152,-3.036,0.000
1749038591.472556,1.078,2.152,-3.036,0.000
1749038591.671682,1.078,2.152,-3.036,0.000
1749038591.771445,1.078,2.152,-3.036,0.000
1749038591.970464,1.078,2.152,-3.036,0.000
1749038592.169401,1.078,2.152,-3.036,0.000
1749038592.269080,1.078,2.152,-3.036,0.000
1749038592.467975,1.078,2.152,-3.036,0.000
1749038592.568075,1.078,2.152,-3.036,0.000
1749038592.767309,1.078,2.152,-3.036,0.000
1749038593.165769,1.078,2.152,-3.036,0.000
1749038593.265106,1.078,2.152,-3.036,0.000
1749038593.464508,1.078,2.152,-3.036,0.000
1749038593.564328,1.078,2.152,-3.036,0.000
1749038593.763296,1.078,2.152,-3.036,0.000
1749038593.862891,1.078,2.152,-3.036,0.000
1749038594.062245,1.078,2.152,-3.036,0.000
1749038594.161806,1.078,2.152,-3.036,0.000
1749038594.361157,1.078,2.152,-3.036,0.000
1749038594.460542,1.078,2.152,-3.036,0.000
1749038594.659893,1.078,2.152,-3.036,0.000
1749038594.759287,1.078,2.152,-3.036,0.000
1749038594.958441,1.078,2.152,-3.036,0.000
1749038595.057907,1.078,2.152,-3.036,0.000
1749038595.257392,1.078,2.152,-3.036,0.000
1749038595.357065,1.078,2.152,-3.036,0.000
1749038595.556383,1.078,2.152,-3.036,0.000
1749038595.655809,1.078,2.152,-3.036,0.000
1749038595.855068,1.078,2.152,-3.036,0.000
1749038595.954751,1.078,2.152,-3.036,0.000
1749038596.153867,1.078,2.152,-3.036,0.000
1749038596.253329,1.078,2.152,-3.036,0.000
1749038596.452592,1.078,2.152,-3.036,0.000
1749038596.552276,1.078,2.152,-3.036,0.000
1749038596.751709,1.078,2.152,-3.036,0.000
1749038596.851378,1.078,2.152,-3.036,0.000
1749038597.050549,1.078,2.152,-3.036,0.000
1749038597.150046,1.078,2.152,-3.036,0.000
1749038597.349033,1.078,2.152,-3.036,0.000
1749038597.548603,1.078,2.152,-3.036,0.000
1749038597.648003,1.078,2.152,-3.036,0.000
1749038597.847325,1.078,2.152,-3.036,0.000
1749038597.946647,1.078,2.152,-3.036,0.000
1749038598.046565,1.078,2.152,-3.036,0.000
1749038598.245527,1.078,2.152,-3.036,0.000
1749038598.345276,1.078,2.152,-3.036,0.000
1749038598.544501,1.078,2.152,-3.036,0.000
1749038598.644141,1.078,2.152,-3.036,0.000
1749038598.843503,1.078,2.152,-3.036,0.000
1749038599.042659,1.078,2.152,-3.036,0.000
1749038599.142033,1.078,2.152,-3.036,0.000
1749038599.341133,1.078,2.152,-3.036,0.000
1749038599.440614,1.078,2.152,-3.036,0.000
1749038599.639991,1.078,2.152,-3.036,0.000
1749038599.739445,1.078,2.152,-3.036,0.000
1749038599.938896,1.078,2.152,-3.036,0.000
1749038600.038423,1.078,2.152,-3.036,0.000
1749038600.237655,1.078,2.152,-3.036,0.000
1749038600.337396,1.078,2.152,-3.036,0.000
1749038600.536598,1.078,2.152,-3.036,0.000
1749038600.636014,1.078,2.152,-3.036,0.000
1749038600.834987,1.078,2.152,-3.036,0.000
1749038600.934864,1.078,2.152,-3.036,0.000
1749038601.134040,1.078,2.152,-3.036,0.000
1749038601.233528,1.078,2.152,-3.036,0.000
1749038601.432837,1.078,2.152,-3.036,0.000
1749038601.532478,1.078,2.152,-3.036,0.000
1749038601.731555,1.078,2.152,-3.036,0.000
1749038601.831273,1.078,2.152,-3.036,0.000
1749038602.030442,1.078,2.152,-3.036,0.000
1749038602.130275,1.078,2.152,-3.036,0.000
1749038602.329260,1.078,2.152,-3.036,0.000
1749038602.428710,1.078,2.152,-3.036,0.000
1749038602.628321,1.078,2.152,-3.036,0.000
1749038602.727663,1.078,2.152,-3.036,0.000
1749038602.926683,1.078,2.152,-3.036,0.000
1749038603.026480,1.078,2.152,-3.036,0.000
1749038603.225559,1.078,2.152,-3.036,0.000
1749038603.325148,1.078,2.152,-3.036,0.000
1749038603.524547,1.078,2.152,-3.036,0.000
1749038603.623951,1.078,2.152,-3.036,0.000
1749038603.823119,1.078,2.152,-3.036,0.000
1749038603.922908,1.078,2.152,-3.036,0.000
1749038604.122409,1.078,2.152,-3.036,0.000
1749038604.221698,1.078,2.152,-3.036,0.000
1749038604.420708,1.078,2.152,-3.036,0.000
1749038604.520446,1.078,2.152,-3.036,0.000
1749038604.719781,1.078,2.152,-3.036,0.000
1749038604.819263,1.078,2.152,-3.036,0.000
1749038605.018729,1.078,2.152,-3.036,0.000
1749038605.118182,1.078,2.152,-3.036,0.000
1749038605.317282,1.078,2.152,-3.036,0.000
1749038605.516215,1.078,2.152,-3.036,0.000
1749038605.616091,1.078,2.152,-3.036,0.000
1749038605.815049,1.078,2.152,-3.036,0.000
1749038605.914782,1.078,2.152,-3.036,0.000
1749038606.014201,1.078,2.152,-3.036,0.000
1749038606.213662,1.078,2.152,-3.036,0.000
1749038606.313171,1.078,2.152,-3.036,0.000
1749038606.512323,1.078,2.152,-3.036,0.000
1749038606.612056,1.078,2.152,-3.036,0.000
1749038606.811062,1.078,2.152,-3.036,0.000
1749038607.009994,1.078,2.152,-3.036,0.000
1749038607.109713,1.078,2.152,-3.036,0.000
1749038607.308875,1.078,2.152,-3.036,0.000
1749038607.408472,1.078,2.152,-3.036,0.000
1749038607.608028,1.078,2.152,-3.036,0.000
1749038607.707647,1.078,2.152,-3.036,0.000
1749038607.906854,1.078,2.152,-3.036,0.000
1749038608.006319,1.078,2.152,-3.036,0.000
1749038608.205459,1.078,2.152,-3.036,0.000
1749038608.305253,1.078,2.152,-3.036,0.000
1749038608.504391,1.078,2.152,-3.036,0.000
1749038608.603988,1.078,2.152,-3.036,0.000
1749038608.803102,1.078,2.152,-3.036,0.000
1749038608.902798,1.078,2.152,-3.036,0.000
1749038609.101712,1.078,2.152,-3.036,0.000
1749038609.201441,1.078,2.152,-3.036,0.000
1749038609.400741,1.078,2.152,-3.036,0.000
1749038609.500449,1.078,2.152,-3.036,0.000
1749038609.699676,1.078,2.152,-3.036,0.000
1749038609.799121,1.078,2.152,-3.036,0.000
1749038609.998401,1.078,2.152,-3.036,0.000
1749038610.097992,1.078,2.152,-3.036,0.000
1749038610.297327,1.078,2.152,-3.036,0.000
1749038610.396485,1.078,2.152,-3.036,0.000
1749038610.595962,1.078,2.152,-3.036,0.000
1749038610.695669,1.078,2.152,-3.036,0.000
1749038610.894738,1.078,2.152,-3.036,0.000
1749038610.994228,1.078,2.152,-3.036,0.000
1749038611.193299,1.078,2.152,-3.036,0.000
1749038611.293215,1.078,2.152,-3.036,0.000
1749038611.492157,1.078,2.152,-3.036,0.000
1749038611.691593,1.078,2.152,-3.036,0.000
1749038611.790987,1.078,2.152,-3.036,0.000
1749038611.990304,1.078,2.152,-3.036,0.000
1749038612.089924,1.078,2.152,-3.036,0.000
1749038612.289367,1.078,2.152,-3.036,0.000
1749038612.388932,1.078,2.152,-3.036,0.000
1749038612.488274,1.078,2.152,-3.036,0.000
1749038612.687752,1.078,2.152,-3.036,0.000
1749038612.887204,1.078,2.152,-3.036,0.000
1749038612.986427,1.078,2.152,-3.036,0.000
1749038613.185765,1.078,2.152,-3.036,0.000
1749038613.285371,1.078,2.152,-3.036,0.000
1749038613.484519,1.078,2.152,-3.036,0.000
1749038613.583877,1.078,2.152,-3.036,0.000
1749038613.783631,1.078,2.152,-3.036,0.000
1749038613.882818,1.078,2.152,-3.036,0.000
1749038614.081781,1.078,2.152,-3.036,0.000
1749038614.181513,1.078,2.152,-3.036,0.000
1749038614.380748,1.078,2.152,-3.036,0.000
1749038614.480491,1.078,2.152,-3.036,0.000
1749038614.679741,1.078,2.152,-3.036,0.000
1749038614.779265,1.078,2.152,-3.036,0.000
1749038614.978738,1.078,2.152,-3.036,0.000
1749038615.078183,1.078,2.152,-3.036,0.000
1749038615.276862,1.078,2.152,-3.036,0.000
1749038615.377047,1.078,2.152,-3.036,0.000
1749038615.576146,1.078,2.152,-3.036,0.000
1749038615.675539,1.078,2.152,-3.036,0.000
1749038615.874902,1.078,2.152,-3.036,0.000
1749038615.974502,1.078,2.152,-3.036,0.000
1749038616.173688,1.078,2.152,-3.036,0.000
1749038616.273497,1.078,2.152,-3.036,0.000
1749038616.472796,1.078,2.152,-3.036,0.000
1749038616.572365,1.078,2.152,-3.036,0.000
1749038616.771446,1.078,2.152,-3.036,0.000
1749038616.871116,1.078,2.152,-3.036,0.000
1749038617.070021,1.078,2.152,-3.036,0.000
1749038617.169821,1.078,2.152,-3.036,0.000
1749038617.368944,1.078,2.152,-3.036,0.000
1749038617.468822,1.078,2.152,-3.036,0.000
1749038617.667842,1.078,2.152,-3.036,0.000
1749038617.767340,1.078,2.152,-3.036,0.000
1749038617.966851,1.078,2.152,-3.036,0.000
1749038618.165928,1.078,2.152,-3.036,0.000
1749038618.265683,1.078,2.152,-3.036,0.000
1749038618.464981,1.078,2.152,-3.036,0.000
1749038618.564196,1.078,2.152,-3.036,0.000
1749038618.663873,1.078,2.152,-3.036,0.000
1749038618.862850,1.078,2.152,-3.036,0.000
1749038618.962505,1.078,2.152,-3.036,0.000
1749038619.161575,1.078,2.152,-3.036,0.000
1749038619.360776,1.078,2.152,-3.036,0.000
1749038619.460400,1.078,2.152,-3.036,0.000
1749038619.659551,1.078,2.152,-3.036,0.000
1749038619.759173,1.078,2.152,-3.036,0.000
1749038619.958428,1.078,2.152,-3.036,0.000
1749038620.058153,1.078,2.152,-3.036,0.000
1749038620.257253,1.078,2.152,-3.036,0.000
1749038620.356928,1.078,2.152,-3.036,0.000
1749038620.556106,1.078,2.152,-3.036,0.000
1749038620.655842,1.078,2.152,-3.036,0.000
1749038620.854896,1.078,2.152,-3.036,0.000
1749038620.954141,1.078,2.152,-3.036,0.000
1749038621.153669,1.078,2.152,-3.036,0.000
1749038621.253248,1.078,2.152,-3.036,0.000
1749038621.452522,1.078,2.152,-3.036,0.000
1749038621.551968,1.078,2.152,-3.036,0.000
1749038621.751193,1.078,2.152,-3.036,0.000
1749038621.851076,1.078,2.152,-3.036,0.000
1749038622.049895,1.078,2.152,-3.036,0.000
1749038622.149762,1.078,2.152,-3.036,0.000
1749038622.348878,1.078,2.152,-3.036,0.000
1749038622.448764,1.078,2.152,-3.036,0.000
1749038622.647692,1.078,2.152,-3.036,0.000
1749038622.747720,1.078,2.152,-3.036,0.000
1749038622.946547,1.078,2.152,-3.036,0.000
1749038623.046467,1.078,2.152,-3.036,0.000
1749038623.245442,1.078,2.152,-3.036,0.000
1749038623.344838,1.078,2.152,-3.036,0.000
1749038623.544196,1.078,2.152,-3.036,0.000
1749038623.643947,1.078,2.152,-3.036,0.000
1749038623.843006,1.078,2.152,-3.036,0.000
1749038623.942469,1.078,2.152,-3.036,0.000
1749038624.141893,1.078,2.152,-3.036,0.000
1749038624.241681,1.078,2.152,-3.036,0.000
1749038624.440690,1.078,2.152,-3.036,0.000
1749038624.540185,1.078,2.152,-3.036,0.000
1749038624.739410,1.078,2.152,-3.036,0.000
1749038624.839462,1.078,2.152,-3.036,0.000
1749038625.038262,1.078,2.152,-3.036,0.000
1749038625.137938,1.078,2.152,-3.036,0.000
1749038625.337173,1.078,2.152,-3.036,0.000
1749038625.436950,1.078,2.152,-3.036,0.000
1749038625.635868,1.078,2.152,-3.036,0.000
1749038625.735443,1.078,2.152,-3.036,0.000
1749038625.934883,1.078,2.152,-3.036,0.000
1749038626.034163,1.078,2.152,-3.036,0.000
1749038626.233230,1.078,2.152,-3.036,0.000
1749038626.333111,1.078,2.152,-3.036,0.000
1749038626.532240,1.078,2.152,-3.036,0.000
1749038626.631698,1.078,2.152,-3.036,0.000
1749038626.831062,1.078,2.152,-3.036,0.000
1749038626.930687,1.078,2.152,-3.036,0.000
1749038627.129779,1.078,2.152,-3.036,0.000
1749038627.329291,1.078,2.152,-3.036,0.000
1749038627.428715,1.078,2.152,-3.036,0.000
1749038627.528263,1.078,2.152,-3.036,0.000
1749038627.727726,1.078,2.152,-3.036,0.000
1749038627.827453,1.078,2.152,-3.036,0.000
1749038628.026607,1.078,2.152,-3.036,0.000
1749038628.126281,1.078,2.152,-3.036,0.000
1749038628.325344,1.078,2.152,-3.036,0.000
1749038628.524422,1.078,2.152,-3.036,0.000
1749038628.624185,1.078,2.152,-3.036,0.000
1749038628.823285,1.078,2.152,-3.036,0.000
1749038628.923731,1.078,2.152,-3.036,0.000
1749038629.122322,1.078,2.152,-3.036,0.000
1749038629.221979,1.078,2.152,-3.036,0.000
1749038629.420867,1.078,2.152,-3.036,0.000
1749038629.520487,1.078,2.152,-3.036,0.000
1749038629.719836,1.078,2.152,-3.036,0.000
1749038629.819512,1.078,2.152,-3.036,0.000
1749038630.018694,1.078,2.152,-3.036,0.000
1749038630.118156,1.078,2.152,-3.036,0.000
1749038630.317192,1.078,2.152,-3.036,0.000
1749038630.416872,1.078,2.152,-3.036,0.000
1749038630.616243,1.078,2.152,-3.036,0.000
1749038630.715717,1.078,2.152,-3.036,0.000
1749038630.914677,1.078,2.152,-3.036,0.000
1749038631.014751,1.078,2.152,-3.036,0.000
1749038631.213990,1.078,2.152,-3.036,0.000
1749038631.313309,1.078,2.152,-3.036,0.000
1749038631.512566,1.078,2.152,-3.036,0.000
