Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749037715.4936439991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.5974979401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.6909019947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.7944350243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.8977930546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.9908750057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.0943560600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.1877570152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.2912490368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.3946750164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.4882259369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.5916380882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.6951479912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.7883870602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.8917269707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037716.9847810268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.0882830620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.1918199062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.2850239277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.3886411190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.4819400311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.5855360031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.6894040108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.7826540470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.8860540390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037717.9794869423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.0832550526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.1869909763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.2804889679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.3839969635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.4777669907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.5813879967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.6848490238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.7782459259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.8817090988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037718.9748079777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.0782558918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.1816051006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.2748661041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.3787438869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.4822568893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037719.4822950363,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,0.000
1749037719.5826671124,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,0.000
1749037719.5827000141,0.173,0.185,0.179,0.179,0.000,-0.065,-0.065,-0.066
1749037719.6830580235,0.000,0.000,0.179,0.179,0.000,-0.065,-0.065,-0.066
1749037719.6830968857,0.000,0.000,0.000,0.000,0.179,-0.065,-0.065,-0.065
1749037719.7834479809,0.000,0.000,0.000,0.000,0.179,-0.065,-0.065,-0.065
1749037719.7834808826,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,-0.065
1749037719.8838069439,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,-0.065
1749037719.8838438988,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,-0.066
1749037719.9841849804,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,-0.066
1749037720.0845539570,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,-0.066
1749037720.1849229336,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,-0.066
1749037720.2852859497,0.000,0.000,0.000,0.000,0.000,-0.066,-0.066,-0.066
1749037720.3856000900,0.381,0.419,0.400,0.400,0.000,0.034,0.034,-0.066
1749037720.4859950542,0.000,0.000,0.000,0.000,0.400,0.062,0.062,0.034
1749037720.5863449574,0.233,0.243,0.238,0.238,0.000,0.092,0.092,0.062
1749037720.6867098808,0.168,0.173,0.170,0.170,0.238,0.119,0.119,0.092
1749037720.7870481014,0.240,0.244,0.242,0.242,0.170,0.147,0.147,0.119
1749037720.8872339725,0.247,0.250,0.248,0.248,0.242,0.175,0.175,0.147
1749037720.9874999523,0.232,0.233,0.233,0.233,0.248,0.195,0.195,0.175
1749037721.0878429413,0.238,0.239,0.238,0.238,0.233,0.211,0.211,0.195
1749037721.1881520748,0.242,0.242,0.242,0.242,0.238,0.224,0.224,0.211
1749037721.2884640694,0.236,0.237,0.237,0.237,0.242,0.233,0.233,0.224
1749037721.3888380527,0.245,0.247,0.246,0.246,0.237,0.242,0.242,0.233
1749037721.4891738892,0.210,0.212,0.211,0.211,0.246,0.244,0.244,0.242
1749037721.5894989967,0.266,0.271,0.269,0.269,0.211,0.251,0.251,0.244
1749037721.6898760796,0.241,0.247,0.244,0.244,0.269,0.257,0.257,0.251
1749037721.7901918888,0.241,0.248,0.244,0.244,0.244,0.260,0.260,0.257
1749037721.8905110359,0.271,0.282,0.277,0.277,0.244,0.267,0.267,0.260
1749037721.9908149242,0.254,0.266,0.260,0.260,0.277,0.273,0.273,0.267
1749037722.0911550522,0.261,0.275,0.268,0.268,0.260,0.278,0.278,0.273
1749037722.1914761066,0.273,0.289,0.281,0.281,0.268,0.284,0.284,0.278
1749037722.2918629646,0.281,0.299,0.290,0.290,0.281,0.291,0.291,0.284
1749037722.3921639919,0.256,0.274,0.265,0.265,0.290,0.293,0.293,0.291
1749037722.4925711155,0.301,0.323,0.312,0.312,0.265,0.301,0.301,0.293
1749037722.5929551125,0.260,0.280,0.270,0.270,0.312,0.304,0.304,0.301
1749037722.6933500767,0.293,0.315,0.304,0.304,0.270,0.308,0.308,0.304
1749037722.7937119007,0.280,0.302,0.291,0.291,0.304,0.312,0.312,0.308
1749037722.8941020966,0.280,0.302,0.291,0.291,0.291,0.314,0.314,0.312
1749037722.9944720268,0.290,0.312,0.301,0.301,0.291,0.318,0.318,0.314
1749037723.0948629379,0.278,0.299,0.289,0.289,0.301,0.319,0.319,0.318
1749037723.1952269077,0.285,0.306,0.296,0.296,0.289,0.320,0.320,0.319
1749037723.2955849171,0.319,0.340,0.330,0.330,0.296,0.327,0.327,0.320
1749037723.3959469795,0.251,0.267,0.259,0.259,0.330,0.324,0.324,0.327
1749037723.4962899685,0.299,0.317,0.308,0.308,0.259,0.324,0.324,0.324
1749037723.5966451168,0.293,0.308,0.300,0.300,0.308,0.326,0.326,0.324
1749037723.6970338821,0.298,0.311,0.305,0.305,0.300,0.328,0.328,0.326
1749037723.7974059582,0.296,0.307,0.301,0.301,0.305,0.329,0.329,0.328
1749037723.8977470398,0.299,0.308,0.304,0.304,0.301,0.331,0.331,0.329
1749037723.9980640411,0.306,0.313,0.310,0.310,0.304,0.333,0.333,0.331
1749037724.0984039307,0.297,0.302,0.299,0.299,0.310,0.333,0.333,0.333
1749037724.1987500191,0.338,0.340,0.339,0.339,0.299,0.338,0.338,0.333
1749037724.2991390228,0.322,0.322,0.322,0.322,0.339,0.343,0.343,0.338
1749037724.3994569778,0.324,0.321,0.323,0.323,0.322,0.346,0.346,0.343
1749037724.4998209476,0.303,0.300,0.301,0.301,0.323,0.345,0.345,0.346
1749037724.6002058983,0.361,0.358,0.360,0.360,0.301,0.352,0.352,0.345
1749037724.7005610466,0.224,0.223,0.223,0.223,0.360,0.341,0.341,0.352
1749037724.8009309769,0.344,0.345,0.344,0.344,0.223,0.341,0.341,0.341
1749037724.9013009071,0.256,0.258,0.257,0.257,0.344,0.335,0.335,0.341
1749037725.0016689301,0.264,0.269,0.266,0.266,0.257,0.327,0.327,0.335
1749037725.1020050049,0.304,0.314,0.309,0.309,0.266,0.326,0.326,0.327
1749037725.2023310661,0.207,0.215,0.211,0.211,0.309,0.314,0.314,0.326
1749037725.3026969433,0.242,0.255,0.248,0.248,0.211,0.304,0.304,0.314
1749037725.4029979706,0.256,0.273,0.264,0.264,0.248,0.299,0.299,0.304
1749037725.5033669472,0.200,0.216,0.208,0.208,0.264,0.289,0.289,0.299
1749037725.6037180424,0.215,0.237,0.226,0.226,0.208,0.279,0.279,0.289
1749037725.7040469646,0.333,0.398,0.365,0.365,0.226,0.293,0.293,0.279
1749037725.8043420315,0.192,0.236,0.214,0.214,0.365,0.292,0.292,0.293
1749037725.9046840668,0.241,0.305,0.273,0.273,0.214,0.290,0.290,0.292
1749037726.0050361156,0.132,0.170,0.151,0.151,0.273,0.275,0.275,0.290
1749037726.1054248810,0.323,0.429,0.376,0.376,0.151,0.286,0.286,0.275
1749037726.2057349682,0.204,0.279,0.241,0.241,0.376,0.291,0.291,0.286
1749037726.3060929775,0.215,0.303,0.259,0.259,0.241,0.289,0.289,0.291
1749037726.4064140320,0.089,0.127,0.108,0.108,0.259,0.267,0.267,0.289
1749037726.5067579746,0.308,0.460,0.384,0.384,0.108,0.278,0.278,0.267
1749037726.6073091030,0.200,0.307,0.253,0.253,0.384,0.286,0.286,0.278
1749037726.7076210976,0.189,0.296,0.243,0.243,0.253,0.284,0.284,0.286
1749037726.8079819679,0.125,0.197,0.161,0.161,0.243,0.270,0.270,0.284
1749037726.9083490372,0.206,0.328,0.267,0.267,0.161,0.267,0.267,0.270
1749037727.0086760521,0.186,0.300,0.243,0.243,0.267,0.268,0.268,0.267
1749037727.1089799404,0.229,0.373,0.301,0.301,0.243,0.276,0.276,0.268
1749037727.2093598843,0.208,0.341,0.275,0.275,0.301,0.283,0.283,0.276
1749037727.3097169399,0.228,0.377,0.302,0.302,0.275,0.292,0.292,0.283
1749037727.4101159573,0.180,0.297,0.238,0.238,0.302,0.291,0.291,0.292
1749037727.5104320049,0.227,0.374,0.300,0.300,0.238,0.296,0.296,0.291
1749037727.6107399464,0.224,0.367,0.296,0.296,0.300,0.302,0.302,0.296
1749037727.7110869884,0.209,0.341,0.275,0.275,0.296,0.304,0.304,0.302
1749037727.8115060329,0.194,0.313,0.254,0.254,0.275,0.302,0.302,0.304
1749037727.9118499756,0.228,0.363,0.295,0.295,0.254,0.304,0.304,0.302
1749037728.0121879578,0.174,0.273,0.224,0.224,0.295,0.298,0.298,0.304
1749037728.1125180721,0.209,0.322,0.265,0.265,0.224,0.294,0.294,0.298
1749037728.2128610611,0.247,0.374,0.311,0.311,0.265,0.300,0.300,0.294
1749037728.3131840229,0.167,0.253,0.210,0.210,0.311,0.294,0.294,0.300
1749037728.4135470390,0.241,0.349,0.295,0.295,0.210,0.294,0.294,0.294
1749037728.5138649940,0.228,0.323,0.275,0.275,0.295,0.297,0.297,0.294
1749037728.6143140793,0.286,0.427,0.356,0.356,0.275,0.310,0.310,0.297
1749037728.7146780491,0.139,0.178,0.158,0.158,0.356,0.298,0.298,0.310
1749037728.8150629997,0.305,0.405,0.355,0.355,0.158,0.303,0.303,0.298
1749037728.9154140949,0.209,0.268,0.238,0.238,0.355,0.303,0.303,0.303
1749037729.0156989098,0.272,0.342,0.307,0.307,0.238,0.306,0.306,0.303
1749037729.1160099506,0.248,0.302,0.275,0.275,0.307,0.308,0.308,0.306
1749037729.2163379192,0.251,0.298,0.274,0.274,0.275,0.307,0.307,0.308
1749037729.3166689873,0.234,0.275,0.255,0.255,0.274,0.304,0.304,0.307
1749037729.4170570374,0.287,0.332,0.309,0.309,0.255,0.307,0.307,0.304
1749037729.5173869133,0.271,0.308,0.290,0.290,0.309,0.311,0.311,0.307
1749037729.6176700592,0.344,0.385,0.364,0.364,0.290,0.324,0.324,0.311
1749037729.7179739475,0.278,0.306,0.292,0.292,0.364,0.329,0.329,0.324
1749037729.8182950020,0.298,0.322,0.310,0.310,0.292,0.331,0.331,0.329
1749037729.9186260700,0.289,0.307,0.298,0.298,0.310,0.332,0.332,0.331
1749037730.0189180374,0.239,0.251,0.245,0.245,0.298,0.324,0.324,0.332
1749037730.1193149090,0.325,0.338,0.332,0.332,0.245,0.327,0.327,0.324
1749037730.2196240425,0.278,0.286,0.282,0.282,0.332,0.327,0.327,0.327
1749037730.3199319839,0.292,0.298,0.295,0.295,0.282,0.326,0.326,0.327
1749037730.4202790260,0.294,0.297,0.295,0.295,0.295,0.326,0.326,0.326
1749037730.5205790997,0.260,0.261,0.260,0.260,0.295,0.321,0.321,0.326
1749037730.6209440231,0.328,0.325,0.326,0.326,0.260,0.324,0.324,0.321
1749037730.7213060856,0.303,0.299,0.301,0.301,0.326,0.327,0.327,0.324
1749037730.8215889931,0.284,0.279,0.281,0.281,0.301,0.326,0.326,0.327
1749037730.9219980240,0.316,0.309,0.313,0.313,0.281,0.327,0.327,0.326
1749037731.0223050117,0.322,0.313,0.318,0.318,0.313,0.332,0.332,0.327
1749037731.1226019859,0.278,0.269,0.274,0.274,0.318,0.329,0.329,0.332
1749037731.2229330540,0.328,0.316,0.322,0.322,0.274,0.331,0.331,0.329
1749037731.3232939243,0.368,0.354,0.361,0.361,0.322,0.341,0.341,0.331
1749037731.4236640930,0.232,0.223,0.227,0.227,0.361,0.334,0.334,0.341
1749037731.5239748955,0.365,0.350,0.357,0.357,0.227,0.337,0.337,0.334
1749037731.6243350506,0.299,0.287,0.293,0.293,0.357,0.338,0.338,0.337
1749037731.7247068882,0.333,0.319,0.326,0.326,0.293,0.341,0.341,0.338
1749037731.8250529766,0.296,0.284,0.290,0.290,0.326,0.339,0.339,0.341
1749037731.9254119396,0.351,0.338,0.344,0.344,0.290,0.344,0.344,0.339
1749037732.0257439613,0.238,0.231,0.235,0.235,0.344,0.335,0.335,0.344
1749037732.1260719299,0.297,0.290,0.293,0.293,0.235,0.329,0.329,0.335
1749037732.2264521122,0.329,0.324,0.326,0.326,0.293,0.332,0.332,0.329
1749037732.3267569542,0.267,0.265,0.266,0.266,0.326,0.329,0.329,0.332
1749037732.4272670746,0.310,0.310,0.310,0.310,0.266,0.328,0.328,0.329
1749037732.5275919437,0.297,0.300,0.298,0.298,0.310,0.329,0.329,0.328
1749037732.6278989315,0.275,0.280,0.277,0.277,0.298,0.326,0.326,0.329
1749037732.7282550335,0.295,0.303,0.299,0.299,0.277,0.325,0.325,0.326
1749037732.8285849094,0.300,0.311,0.306,0.306,0.299,0.327,0.327,0.325
1749037732.9289801121,0.311,0.325,0.318,0.318,0.306,0.331,0.331,0.327
1749037733.0292949677,0.280,0.295,0.287,0.287,0.318,0.331,0.331,0.331
1749037733.1296439171,0.330,0.351,0.340,0.340,0.287,0.336,0.336,0.331
1749037733.2300179005,0.281,0.301,0.291,0.291,0.340,0.337,0.337,0.336
1749037733.3303229809,0.294,0.318,0.306,0.306,0.291,0.336,0.336,0.337
1749037733.4307079315,0.279,0.305,0.292,0.292,0.306,0.335,0.335,0.336
1749037733.5311050415,0.315,0.348,0.331,0.331,0.292,0.338,0.338,0.335
1749037733.6314499378,0.274,0.305,0.290,0.290,0.331,0.338,0.338,0.338
1749037733.7318859100,0.293,0.330,0.312,0.312,0.290,0.338,0.338,0.338
1749037733.8322250843,0.298,0.338,0.318,0.318,0.312,0.340,0.340,0.338
1749037733.9325749874,0.257,0.294,0.275,0.275,0.318,0.336,0.336,0.340
1749037734.0329680443,0.297,0.342,0.319,0.319,0.275,0.336,0.336,0.336
1749037734.1333580017,0.278,0.323,0.300,0.300,0.319,0.337,0.337,0.336
1749037734.2337338924,0.324,0.376,0.350,0.350,0.300,0.343,0.343,0.337
1749037734.3340899944,0.238,0.278,0.258,0.258,0.350,0.338,0.338,0.343
1749037734.4345591068,0.315,0.367,0.341,0.341,0.258,0.340,0.340,0.338
1749037734.5348830223,0.266,0.309,0.288,0.288,0.341,0.339,0.339,0.340
1749037734.6352169514,0.290,0.335,0.313,0.313,0.288,0.339,0.339,0.339
1749037734.7355461121,0.295,0.340,0.317,0.317,0.313,0.341,0.341,0.339
1749037734.8359351158,0.289,0.331,0.310,0.310,0.317,0.342,0.342,0.341
1749037734.9362490177,0.277,0.314,0.295,0.295,0.310,0.340,0.340,0.342
1749037735.0366430283,0.263,0.296,0.280,0.280,0.295,0.335,0.335,0.340
1749037735.1374330521,0.337,0.375,0.356,0.356,0.280,0.341,0.341,0.335
1749037735.2377319336,0.276,0.303,0.290,0.290,0.356,0.341,0.341,0.341
1749037735.3380670547,0.289,0.314,0.302,0.302,0.290,0.339,0.339,0.341
1749037735.4384529591,0.309,0.332,0.320,0.320,0.302,0.341,0.341,0.339
1749037735.5387980938,0.255,0.270,0.262,0.262,0.320,0.335,0.335,0.341
1749037735.6391599178,0.313,0.326,0.320,0.320,0.262,0.335,0.335,0.335
1749037735.7395091057,0.290,0.299,0.295,0.295,0.320,0.334,0.334,0.335
1749037735.8398189545,0.329,0.333,0.331,0.331,0.295,0.338,0.338,0.334
1749037735.9402079582,0.294,0.293,0.294,0.294,0.331,0.338,0.338,0.338
1749037736.0405778885,0.322,0.316,0.319,0.319,0.294,0.339,0.339,0.338
1749037736.1409049034,0.294,0.285,0.289,0.289,0.319,0.337,0.337,0.339
1749037736.2412719727,0.330,0.315,0.323,0.323,0.289,0.339,0.339,0.337
1749037736.3416020870,0.320,0.301,0.310,0.310,0.323,0.340,0.340,0.339
1749037736.4419620037,0.327,0.303,0.315,0.315,0.310,0.342,0.342,0.340
1749037736.5422990322,0.374,0.342,0.358,0.358,0.315,0.349,0.349,0.342
1749037736.6426520348,0.322,0.290,0.306,0.306,0.358,0.351,0.351,0.349
1749037736.7430329323,0.351,0.312,0.331,0.331,0.306,0.353,0.353,0.351
1749037736.8433840275,0.328,0.289,0.309,0.309,0.331,0.352,0.352,0.353
1749037736.9437530041,0.355,0.309,0.332,0.332,0.309,0.354,0.354,0.352
1749037737.0441009998,0.347,0.291,0.319,0.319,0.332,0.354,0.354,0.354
1749037737.1444520950,0.341,0.282,0.312,0.312,0.319,0.353,0.353,0.354
1749037737.2448179722,0.325,0.266,0.295,0.295,0.312,0.349,0.349,0.353
1749037737.3451790810,0.327,0.262,0.295,0.295,0.295,0.344,0.344,0.349
1749037737.4455950260,0.346,0.275,0.311,0.311,0.295,0.343,0.343,0.344
1749037737.5459940434,0.368,0.290,0.329,0.329,0.311,0.345,0.345,0.343
1749037737.6463921070,0.302,0.236,0.269,0.269,0.329,0.340,0.340,0.345
1749037737.7473919392,0.406,0.314,0.360,0.360,0.269,0.345,0.345,0.340
1749037737.8477220535,0.328,0.251,0.290,0.290,0.360,0.345,0.345,0.345
1749037737.9480679035,0.261,0.198,0.229,0.229,0.290,0.331,0.331,0.345
1749037738.0484309196,0.431,0.323,0.377,0.377,0.229,0.337,0.337,0.331
1749037738.1487510204,0.243,0.181,0.212,0.212,0.377,0.328,0.328,0.337
1749037738.2491059303,0.352,0.259,0.306,0.306,0.212,0.324,0.324,0.328
1749037738.3494861126,0.308,0.225,0.267,0.267,0.306,0.320,0.320,0.324
1749037738.4498090744,0.327,0.236,0.281,0.281,0.267,0.317,0.317,0.320
1749037738.5501830578,0.296,0.212,0.254,0.254,0.281,0.311,0.311,0.317
1749037738.6504979134,0.217,0.154,0.186,0.186,0.254,0.295,0.295,0.311
1749037738.7507810593,0.391,0.275,0.333,0.333,0.186,0.298,0.298,0.295
1749037738.8511629105,0.227,0.159,0.193,0.193,0.333,0.291,0.291,0.298
1749037738.9514698982,0.125,0.089,0.107,0.107,0.193,0.263,0.263,0.291
1749037739.0517721176,0.474,0.326,0.400,0.400,0.107,0.289,0.289,0.263
1749037739.1522190571,0.179,0.123,0.151,0.151,0.400,0.288,0.288,0.289
1749037739.2526099682,0.258,0.175,0.217,0.217,0.151,0.278,0.278,0.288
1749037739.3529689312,0.285,0.192,0.239,0.239,0.217,0.275,0.275,0.278
1749037739.4533469677,0.203,0.137,0.170,0.170,0.239,0.264,0.264,0.275
1749037739.5537219048,0.362,0.241,0.301,0.301,0.170,0.268,0.268,0.264
1749037739.6541500092,0.269,0.176,0.223,0.223,0.301,0.269,0.269,0.268
1749037739.7545289993,0.230,0.149,0.190,0.190,0.223,0.260,0.260,0.269
1749037739.8548970222,0.361,0.232,0.296,0.296,0.190,0.265,0.265,0.260
1749037739.9552309513,0.246,0.156,0.201,0.201,0.296,0.263,0.263,0.265
1749037740.0555729866,0.312,0.195,0.253,0.253,0.201,0.263,0.263,0.263
1749037740.1559300423,0.235,0.146,0.190,0.190,0.253,0.257,0.257,0.263
1749037740.2562980652,0.313,0.193,0.253,0.253,0.190,0.257,0.257,0.257
1749037740.3566439152,0.285,0.173,0.229,0.229,0.253,0.258,0.258,0.257
1749037740.4574799538,0.252,0.153,0.202,0.202,0.229,0.253,0.253,0.258
1749037740.5577890873,0.283,0.171,0.227,0.227,0.202,0.251,0.251,0.253
1749037740.6581690311,0.293,0.175,0.234,0.234,0.227,0.251,0.251,0.251
1749037740.7585380077,0.194,0.115,0.154,0.154,0.234,0.241,0.241,0.251
1749037740.8588650227,0.327,0.192,0.259,0.259,0.154,0.242,0.242,0.241
1749037740.9592459202,0.000,0.000,0.000,0.000,0.259,0.212,0.212,0.242
1749037741.0595788956,0.377,0.224,0.301,0.301,0.000,0.214,0.214,0.212
1749037741.1599030495,0.189,0.111,0.150,0.150,0.301,0.213,0.213,0.214
1749037741.2602770329,0.352,0.204,0.278,0.278,0.150,0.222,0.222,0.213
1749037741.3605999947,0.343,0.194,0.268,0.268,0.278,0.237,0.237,0.222
1749037741.4609720707,0.200,0.112,0.156,0.156,0.268,0.233,0.233,0.237
1749037741.5613589287,0.185,0.105,0.145,0.145,0.156,0.220,0.220,0.233
1749037741.6617119312,0.478,0.264,0.371,0.371,0.145,0.241,0.241,0.220
1749037741.7620511055,0.342,0.187,0.265,0.265,0.371,0.258,0.258,0.241
1749037741.8624689579,0.369,0.201,0.285,0.285,0.265,0.269,0.269,0.258
1749037741.9628160000,0.367,0.199,0.283,0.283,0.285,0.279,0.279,0.269
1749037742.0631599426,0.409,0.222,0.315,0.315,0.283,0.291,0.291,0.279
1749037742.1634509563,0.431,0.233,0.332,0.332,0.315,0.306,0.306,0.291
1749037742.2637920380,0.425,0.231,0.328,0.328,0.332,0.318,0.318,0.306
1749037742.3641409874,0.486,0.264,0.375,0.375,0.328,0.335,0.335,0.318
1749037742.4644238949,0.434,0.237,0.336,0.336,0.375,0.346,0.346,0.335
1749037742.5647399426,0.463,0.254,0.358,0.358,0.336,0.356,0.356,0.346
1749037742.6650259495,0.481,0.266,0.373,0.373,0.358,0.367,0.367,0.356
1749037742.7653329372,0.430,0.240,0.335,0.335,0.373,0.371,0.371,0.367
1749037742.8657050133,0.472,0.267,0.369,0.369,0.335,0.377,0.377,0.371
1749037742.9659678936,0.452,0.260,0.356,0.356,0.369,0.382,0.382,0.377
1749037743.0663039684,0.450,0.264,0.357,0.357,0.356,0.385,0.385,0.382
1749037743.1667339802,0.412,0.247,0.329,0.329,0.357,0.383,0.383,0.385
1749037743.2670650482,0.447,0.275,0.361,0.361,0.329,0.385,0.385,0.383
1749037743.3674600124,0.415,0.263,0.339,0.339,0.361,0.384,0.384,0.385
1749037743.4678161144,0.412,0.269,0.341,0.341,0.339,0.383,0.383,0.384
1749037743.5681428909,0.416,0.282,0.349,0.349,0.341,0.383,0.383,0.383
1749037743.6684379578,0.415,0.293,0.354,0.354,0.349,0.384,0.384,0.383
1749037743.7687449455,0.388,0.286,0.337,0.337,0.354,0.383,0.383,0.384
1749037743.8690569401,0.387,0.300,0.344,0.344,0.337,0.382,0.382,0.383
1749037743.9693799019,0.418,0.341,0.379,0.379,0.344,0.387,0.387,0.382
1749037744.0697100163,0.385,0.318,0.351,0.351,0.379,0.389,0.389,0.387
1749037744.1700549126,0.393,0.334,0.364,0.364,0.351,0.391,0.391,0.389
1749037744.2704000473,0.385,0.338,0.362,0.362,0.364,0.393,0.393,0.391
1749037744.3706829548,0.392,0.358,0.375,0.375,0.362,0.396,0.396,0.393
1749037744.4709739685,0.377,0.359,0.368,0.368,0.375,0.399,0.399,0.396
1749037744.5713539124,0.350,0.347,0.348,0.348,0.368,0.398,0.398,0.399
1749037744.6716680527,0.279,0.288,0.283,0.283,0.348,0.386,0.386,0.398
1749037744.7720370293,0.357,0.383,0.370,0.370,0.283,0.385,0.385,0.386
1749037744.8723540306,0.298,0.360,0.329,0.329,0.370,0.383,0.383,0.385
1749037744.9726669788,0.317,0.396,0.357,0.357,0.329,0.383,0.383,0.383
1749037745.0730600357,0.256,0.327,0.291,0.291,0.357,0.375,0.375,0.383
1749037745.1734058857,0.306,0.401,0.353,0.353,0.291,0.374,0.374,0.375
1749037745.2737429142,0.274,0.367,0.321,0.321,0.353,0.372,0.372,0.374
1749037745.3741180897,0.290,0.395,0.342,0.342,0.321,0.371,0.371,0.372
1749037745.4744830132,0.299,0.412,0.356,0.356,0.342,0.374,0.374,0.371
1749037745.5748989582,0.274,0.380,0.327,0.327,0.356,0.374,0.374,0.374
1749037745.6753571033,0.283,0.393,0.338,0.338,0.327,0.373,0.373,0.374
1749037745.7757270336,0.265,0.367,0.316,0.316,0.338,0.370,0.370,0.373
1749037745.8761069775,0.272,0.375,0.323,0.323,0.316,0.367,0.367,0.370
1749037745.9764499664,0.283,0.384,0.334,0.334,0.323,0.366,0.366,0.367
1749037746.0772790909,0.307,0.411,0.359,0.359,0.334,0.370,0.370,0.366
1749037746.1775779724,0.258,0.340,0.299,0.299,0.359,0.367,0.367,0.370
1749037746.2778699398,0.265,0.341,0.303,0.303,0.299,0.360,0.360,0.367
1749037746.3782620430,0.258,0.324,0.291,0.291,0.303,0.354,0.354,0.360
1749037746.4786469936,0.262,0.323,0.292,0.292,0.291,0.347,0.347,0.354
1749037746.5789520741,0.258,0.310,0.284,0.284,0.292,0.341,0.341,0.347
1749037746.6793310642,0.267,0.319,0.293,0.293,0.284,0.336,0.336,0.341
1749037746.7796380520,0.293,0.346,0.319,0.319,0.293,0.337,0.337,0.336
1749037746.8799901009,0.244,0.284,0.264,0.264,0.319,0.332,0.332,0.337
1749037746.9803650379,0.261,0.298,0.279,0.279,0.264,0.326,0.326,0.332
1749037747.0806949139,0.321,0.360,0.341,0.341,0.279,0.331,0.331,0.326
1749037747.1810629368,0.291,0.321,0.306,0.306,0.341,0.334,0.334,0.331
1749037747.2814009190,0.193,0.210,0.202,0.202,0.306,0.320,0.320,0.334
1749037747.3817698956,0.385,0.415,0.400,0.400,0.202,0.335,0.335,0.320
1749037747.4821619987,0.189,0.202,0.196,0.196,0.400,0.329,0.329,0.335
1749037747.5825040340,0.207,0.220,0.213,0.213,0.196,0.312,0.312,0.329
1749037747.6828749180,0.285,0.300,0.293,0.293,0.213,0.309,0.309,0.312
1749037747.7832579613,0.171,0.179,0.175,0.175,0.293,0.294,0.294,0.309
1749037747.8835809231,0.347,0.362,0.354,0.354,0.175,0.300,0.300,0.294
1749037747.9839780331,0.137,0.143,0.140,0.140,0.354,0.286,0.286,0.300
1749037748.0843551159,0.269,0.282,0.276,0.276,0.140,0.280,0.280,0.286
