"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
11,333;-0,0790808936559;0,398999054355;-0,485269120161;-0,456512431559;-1,21137550736;-1,0747812365;-2,11361661226;-1,40548315543
11,367;-0,0718917215053;0,413377398656;-0,485269120161;-0,456512431559;-1,20059174914;-1,0747812365;-2,11361661226;-1,40188856935
11,4;-0,0718917215053;0,424161156881;-0,481674534086;-0,449323259408;-1,19699716306;-1,07118665043;-2,11361661226;-1,3946993972
11,433;-0,0718917215053;0,431350329032;-0,474485361935;-0,445728673333;-1,18980799091;-1,06759206435;-2,11002202618;-1,39110481113
11,467;-0,0718917215053;0,438539501182;-0,463701603709;-0,434944915107;-1,17902423269;-1,06399747828;-2,09923826796;-1,3803210529
11,5;-0,0718917215053;0,445728673333;-0,460107017634;-0,434944915107;-1,17183506054;-1,0604028922;-2,09564368188;-1,37313188075
11,533;-0,0682971354301;0,449323259408;-0,460107017634;-0,431350329032;-1,16464588839;-1,05680830613;-2,08845450973;-1,3659427086
11,567;-0,0611079632795;0,463701603709;-0,449323259408;-0,420566570806;-1,15745671624;-1,05321372005;-2,08485992365;-1,35875353645
11,6;-0,0575133772043;0,467296189785;-0,442134087258;-0,416971984731;-1,14667295801;-1,0460245479;-2,08126533758;-1,3515643643
11,633;-0,0503242050537;0,47807994801;-0,442134087258;-0,413377398656;-1,13948378586;-1,03883537575;-2,0776707515;-1,34796977822
11,667;-0,0395404468279;0,488863706236;-0,424161156881;-0,398999054355;-1,13588919978;-1,03524078968;-2,0776707515;-1,34437519215
11,7;-0,0395404468279;0,488863706236;-0,416971984731;-0,391809882204;-1,13588919978;-1,0316462036;-2,07048157935;-1,33359143392
11,733;-0,0359458607527;0,492458292311;-0,416971984731;-0,391809882204;-1,12151085548;-1,02445703145;-2,06688699328;-1,32999684785
11,767;-0,0251621025269;0,496052878387;-0,413377398656;-0,388215296129;-1,11432168333;-1,02086244538;-2,06688699328;-1,3228076757
11,8;-0,0251621025269;0,499647464462;-0,413377398656;-0,384620710053;-1,10353792511;-1,01367327323;-2,0632924072;-1,31561850355
11,833;-0,0179729303763;0,503242050537;-0,40978281258;-0,381026123978;-1,09994333903;-1,01007868715;-2,05610323505;-1,31202391747
11,867;0,0143783443011;0,514025808763;-0,398999054355;-0,373836951828;-1,08915958081;-0,995700342849;-2,04531947683;-1,29764557317
11,9;0,0323512746774;0,517620394838;-0,388215296129;-0,363053193602;-1,0747812365;-0,981321998548;-2,03813030468;-1,29045640102
11,933;0,0575133772043;0,524809566989;-0,384620710053;-0,363053193602;-1,06759206435;-0,970538240322;-2,03094113253;-1,28326722887
11,967;0,0575133772043;0,524809566989;-0,384620710053;-0,359458607527;-1,06399747828;-0,966943654247;-2,0201573743;-1,27248347064
12;0,0611079632795;0,524809566989;-0,384620710053;-0,359458607527;-1,0604028922;-0,966943654247;-2,00937361607;-1,25810512634
12,033;0,0682971354301;0,524809566989;-0,381026123978;-0,352269435376;-1,04961913398;-0,956159896021;-2,00218444392;-1,24732136812
12,067;0,0826754797311;0,524809566989;-0,366647779677;-0,337891091075;-1,04242996183;-0,952565309946;-1,98780609962;-1,23294302382
12,1;0,0934592379569;0,524809566989;-0,337891091075;-0,312728988548;-1,03524078968;-0,94897072387;-1,96623858317;-1,21137550736
12,133;0,118621340484;0,528404153064;-0,337891091075;-0,312728988548;-1,02445703145;-0,94178155172;-1,94826565279;-1,19699716306
12,167;0,12940509871;0,528404153064;-0,337891091075;-0,312728988548;-1,0172678593;-0,934592379569;-1,93388730849;-1,18980799091
12,2;0,140188856935;0,528404153064;-0,337891091075;-0,312728988548;-1,01007868715;-0,930997793494;-1,91950896419;-1,17902423269
12,233;0,143783443011;0,528404153064;-0,337891091075;-0,309134402473;-1,00648410107;-0,927403207419;-1,90153603382;-1,17183506054
12,267;0,176134717688;0,53918791129;-0,334296505;-0,301945230322;-0,999294928924;-0,920214035268;-1,89794144774;-1,17183506054
12,3;0,20489140629;0,54637708344;-0,334296505;-0,301945230322;-0,992105756773;-0,913024863118;-1,88356310344;-1,16105130231
12,333;0,215675164516;0,553566255591;-0,323512746774;-0,287566886021;-0,988511170698;-0,902241104892;-1,87637393129;-1,16105130231
12,367;0,215675164516;0,553566255591;-0,319918160699;-0,280377713871;-0,970538240322;-0,88067358844;-1,84761724269;-1,14667295801
12,4;0,215675164516;0,553566255591;-0,312728988548;-0,269593955645;-0,966943654247;-0,877079002365;-1,84042807054;-1,14307837193
12,433;0,230053508817;0,553566255591;-0,301945230322;-0,251621025269;-0,959754482096;-0,862700658064;-1,81526596801;-1,14307837193
12,467;0,251621025269;0,557160841666;-0,298350644247;-0,237242680968;-0,959754482096;-0,859106071989;-1,79729303763;-1,13948378586
12,5;0,27318854172;0,557160841666;-0,298350644247;-0,226458922742;-0,952565309946;-0,851916899838;-1,78650927941;-1,13588919978
12,533;0,27318854172;0,578728358118;-0,298350644247;-0,208485992365;-0,945376137795;-0,841133141612;-1,77572552118;-1,13229461371
12,567;0,27318854172;0,578728358118;-0,301945230322;-0,183323889839;-0,945376137795;-0,841133141612;-1,75775259081;-1,12510544156
12,6;0,27318854172;0,578728358118;-0,305539816398;-0,179729303763;-0,94178155172;-0,833943969462;-1,7433742465;-1,12151085548
12,633;0,301945230322;0,582322944193;-0,301945230322;-0,165350959462;-0,938186965644;-0,826754797311;-1,72540131613;-1,12151085548
12,667;0,319918160699;0,582322944193;-0,301945230322;-0,158161787312;-0,934592379569;-0,823160211236;-1,69664462753;-1,12151085548
12,7;0,327107332849;0,582322944193;-0,301945230322;-0,158161787312;-0,923808621343;-0,808781866935;-1,68945545538;-1,11791626941
12,733;0,348674849301;0,582322944193;-0,301945230322;-0,154567201236;-0,923808621343;-0,808781866935;-1,66429335285;-1,11791626941
12,767;0,363053193602;0,582322944193;-0,294756058172;-0,13659427086;-0,923808621343;-0,808781866935;-1,66069876677;-1,11791626941
12,8;0,363053193602;0,582322944193;-0,283972299946;-0,125810512634;-0,920214035268;-0,80518728086;-1,6571041807;-1,11791626941
12,833;0,381026123978;0,575133772043;-0,283972299946;-0,115026754409;-0,920214035268;-0,797998108709;-1,65350959462;-1,11791626941
12,867;0,40259364043;0,567944599892;-0,280377713871;-0,100648410107;-0,916619449193;-0,797998108709;-1,6427258364;-1,11072709726
12,9;0,424161156881;0,564350013817;-0,27318854172;-0,0790808936559;-0,909430277042;-0,790808936559;-1,6427258364;-1,11072709726
12,933;0,434944915107;0,564350013817;-0,26599936957;-0,0754863075806;-0,902241104892;-0,783619764408;-1,63553666425;-1,11072709726
12,967;0,434944915107;0,564350013817;-0,255215611344;-0,0575133772043;-0,895051932741;-0,776430592258;-1,6283474921;-1,10713251118
13;0,442134087258;0,553566255591;-0,251621025269;-0,053918791129;-0,887862760591;-0,765646834032;-1,62115831995;-1,10713251118
13,033;0,452917845484;0,54637708344;-0,251621025269;-0,0467296189785;-0,884268174515;-0,754863075806;-1,60318538957;-1,10353792511
13,067;0,460107017634;0,54637708344;-0,244431853118;-0,0287566886021;-0,87348441629;-0,740484731505;-1,57442870097;-1,09634875296
13,1;0,467296189785;0,542782497365;-0,237242680968;-0,0143783443011;-0,862700658064;-0,726106387204;-1,57083411489;-1,09634875296
13,133;0,481674534086;0,53918791129;-0,237242680968;-0,0107837582258;-0,855511485913;-0,722511801129;-1,56364494274;-1,09634875296
13,167;0,485269120161;0,535593325215;-0,226458922742;0;-0,851916899838;-0,711728042903;-1,55645577059;-1,09275416688
13,2;0,496052878387;0,531998739139;-0,222864336667;0,0215675164516;-0,844727727688;-0,700944284677;-1,55286118452;-1,09275416688
13,233;0,503242050537;0,528404153064;-0,222864336667;0,0287566886021;-0,830349383387;-0,690160526451;-1,53848284021;-1,09275416688
13,267;0,521214980914;0,528404153064;-0,215675164516;0,0431350329032;-0,823160211236;-0,682971354301;-1,53488825414;-1,09275416688
13,3;0,528404153064;0,524809566989;-0,212080578441;0,053918791129;-0,819565625161;-0,679376768225;-1,53488825414;-1,09275416688
13,333;0,542782497365;0,521214980914;-0,208485992365;0,053918791129;-0,81237645301;-0,66859301;-1,53129366806;-1,09275416688
13,367;0,549971669516;0,517620394838;-0,208485992365;0,0647025493548;-0,81237645301;-0,661403837849;-1,52050990984;-1,09275416688
13,4;0,560755427742;0,510431222688;-0,20489140629;0,0718917215053;-0,81237645301;-0,661403837849;-1,51691532376;-1,09275416688
13,433;0,578728358118;0,503242050537;-0,20489140629;0,0790808936559;-0,808781866935;-0,654214665698;-1,51691532376;-1,09275416688
13,467;0,589512116344;0,499647464462;-0,20489140629;0,0790808936559;-0,794403522634;-0,636241735322;-1,51332073769;-1,09275416688
13,5;0,589512116344;0,499647464462;-0,20489140629;0,0970538240322;-0,780025178333;-0,621863391021;-1,50972615161;-1,09275416688
13,533;0,600295874569;0,496052878387;-0,201296820215;0,111432168333;-0,776430592258;-0,621863391021;-1,50253697946;-1,09275416688
13,567;0,60748504672;0,492458292311;-0,201296820215;0,118621340484;-0,772836006182;-0,614674218871;-1,49894239339;-1,09275416688
13,6;0,614674218871;0,488863706236;-0,201296820215;0,125810512634;-0,769241420107;-0,60748504672;-1,49534780731;-1,09275416688
13,633;0,625457977096;0,481674534086;-0,19770223414;0,140188856935;-0,74407931758;-0,585917530268;-1,48815863516;-1,09275416688
13,667;0,650620079623;0,47089077586;-0,201296820215;0,150972615161;-0,740484731505;-0,582322944193;-1,45940194656;-1,09275416688
13,7;0,657809251774;0,467296189785;-0,201296820215;0,154567201236;-0,740484731505;-0,578728358118;-1,45580736048;-1,09275416688
13,733;0,664998423924;0,463701603709;-0,201296820215;0,158161787312;-0,73689014543;-0,575133772043;-1,44861818833;-1,09275416688
13,767;0,679376768225;0,460107017634;-0,201296820215;0,165350959462;-0,726106387204;-0,560755427742;-1,44502360226;-1,09275416688
13,8;0,682971354301;0,456512431559;-0,194107648064;0,176134717688;-0,711728042903;-0,54637708344;-1,43783443011;-1,09275416688
13,833;0,693755112526;0,445728673333;-0,190513061989;0,183323889839;-0,686565940376;-0,528404153064;-1,43064525796;-1,09275416688
13,867;0,708133456827;0,438539501182;-0,190513061989;0,186918475914;-0,686565940376;-0,524809566989;-1,42705067188;-1,09275416688
13,9;0,718917215053;0,427755742957;-0,190513061989;0,194107648064;-0,686565940376;-0,521214980914;-1,42345608581;-1,09275416688
13,933;0,733295559354;0,420566570806;-0,186918475914;0,194107648064;-0,679376768225;-0,514025808763;-1,41986149973;-1,09275416688
13,967;0,740484731505;0,416971984731;-0,183323889839;0,19770223414;-0,664998423924;-0,499647464462;-1,4090777415;-1,08915958081
14;0,747673903655;0,413377398656;-0,179729303763;0,215675164516;-0,664998423924;-0,499647464462;-1,39110481113;-1,08556499473
14,033;0,754863075806;0,406188226505;-0,179729303763;0,215675164516;-0,657809251774;-0,492458292311;-1,38751022505;-1,08556499473
14,067;0,769241420107;0,391809882204;-0,176134717688;0,222864336667;-0,654214665698;-0,485269120161;-1,37313188075;-1,0747812365
14,1;0,780025178333;0,373836951828;-0,172540131613;0,230053508817;-0,639836321397;-0,467296189785;-1,36953729468;-1,0747812365
14,133;0,783619764408;0,359458607527;-0,168945545538;0,248026439193;-0,636241735322;-0,463701603709;-1,36953729468;-1,07118665043
14,167;0,794403522634;0,348674849301;-0,168945545538;0,262404783494;-0,636241735322;-0,463701603709;-1,36234812253;-1,07118665043
14,2;0,797998108709;0,337891091075;-0,165350959462;0,269593955645;-0,632647149247;-0,460107017634;-1,34078060607;-1,06399747828
14,233;0,808781866935;0,319918160699;-0,161756373387;0,276783127796;-0,618268804946;-0,449323259408;-1,33718602;-1,06399747828
14,267;0,81237645301;0,309134402473;-0,158161787312;0,280377713871;-0,614674218871;-0,442134087258;-1,33718602;-1,06399747828
14,3;0,815971039085;0,298350644247;-0,158161787312;0,283972299946;-0,614674218871;-0,442134087258;-1,33359143392;-1,06399747828
14,333;0,815971039085;0,291161472097;-0,154567201236;0,291161472097;-0,611079632795;-0,438539501182;-1,32999684785;-1,0604028922
14,367;0,819565625161;0,283972299946;-0,150972615161;0,294756058172;-0,600295874569;-0,431350329032;-1,31921308962;-1,05680830613
14,4;0,819565625161;0,269593955645;-0,147378029086;0,301945230322;-0,596701288494;-0,427755742957;-1,3084293314;-1,05321372005
14,433;0,826754797311;0,251621025269;-0,12940509871;0,312728988548;-0,589512116344;-0,416971984731;-1,30124015925;-1,05321372005
14,467;0,833943969462;0,233648094892;-0,111432168333;0,337891091075;-0,578728358118;-0,406188226505;-1,27967264279;-1,04961913398
14,5;0,837538555537;0,219269750591;-0,107837582258;0,345080263226;-0,571539185967;-0,395404468279;-1,26888888457;-1,04961913398
14,533;0,841133141612;0,212080578441;-0,0934592379569;0,359458607527;-0,571539185967;-0,395404468279;-1,26529429849;-1,0460245479
14,567;0,844727727688;0,201296820215;-0,0934592379569;0,359458607527;-0,567944599892;-0,388215296129;-1,25810512634;-1,0460245479
14,6;0,851916899838;0,179729303763;-0,0862700658064;0,363053193602;-0,53918791129;-0,370242365752;-1,24732136812;-1,04242996183
14,633;0,855511485913;0,176134717688;-0,0790808936559;0,366647779677;-0,53918791129;-0,370242365752;-1,24013219597;-1,04242996183
14,667;0,862700658064;0,161756373387;-0,0682971354301;0,373836951828;-0,53918791129;-0,370242365752;-1,22934843774;-1,03883537575
14,7;0,884268174515;0,172540131613;-0,0395404468279;0,391809882204;-0,535593325215;-0,363053193602;-1,22215926559;-1,03883537575
14,733;0,891457346666;0,172540131613;-0,0395404468279;0,391809882204;-0,535593325215;-0,363053193602;-1,21856467952;-1,03883537575
14,767;0,895051932741;0,172540131613;-0,0395404468279;0,391809882204;-0,535593325215;-0,359458607527;-1,21137550736;-1,03524078968
14,8;0,895051932741;0,172540131613;-0,0359458607527;0,40259364043;-0,535593325215;-0,355864021451;-1,19699716306;-1,0316462036
14,833;0,920214035268;0,140188856935;-0,0215675164516;0,406188226505;-0,531998739139;-0,355864021451;-1,18621340484;-1,0316462036
14,867;0,923808621343;0,132999684785;0,00718917215053;0,420566570806;-0,531998739139;-0,355864021451;-1,17183506054;-1,02445703145
14,9;0,927403207419;0,125810512634;0,0179729303763;0,431350329032;-0,531998739139;-0,355864021451;-1,16464588839;-1,02445703145
14,933;0,927403207419;0,115026754409;0,0179729303763;0,431350329032;-0,528404153064;-0,352269435376;-1,16105130231;-1,02086244538
14,967;0,927403207419;0,100648410107;0,0251621025269;0,434944915107;-0,524809566989;-0,345080263226;-1,15026754409;-1,0172678593
15;0,938186965644;0,0826754797311;0,0359458607527;0,434944915107;-0,517620394838;-0,34148567715;-1,12870002763;-1,00648410107
15,033;0,94178155172;0,0647025493548;0,0467296189785;0,438539501182;-0,510431222688;-0,334296505;-1,12151085548;-1,002889515
15,067;0,94178155172;0,0575133772043;0,0682971354301;0,442134087258;-0,499647464462;-0,323512746774;-1,11791626941;-0,999294928924
15,1;0,945376137795;0,0431350329032;0,0718917215053;0,442134087258;-0,499647464462;-0,323512746774;-1,11072709726;-0,992105756773
15,133;0,94897072387;0,0323512746774;0,0790808936559;0,442134087258;-0,492458292311;-0,312728988548;-1,09634875296;-0,984916584623
15,167;0,94897072387;0,0179729303763;0,0826754797311;0,442134087258;-0,488863706236;-0,309134402473;-1,08556499473;-0,981321998548
15,2;0,94897072387;0,0179729303763;0,0934592379569;0,442134087258;-0,488863706236;-0,305539816398;-1,0604028922;-0,966943654247
15,233;0,94897072387;0,00359458607527;0,100648410107;0,445728673333;-0,481674534086;-0,291161472097;-1,04961913398;-0,956159896021
15,267;0,94897072387;-0,0215675164516;0,115026754409;0,445728673333;-0,474485361935;-0,287566886021;-1,0460245479;-0,956159896021
15,3;0,94897072387;-0,0323512746774;0,125810512634;0,445728673333;-0,467296189785;-0,276783127796;-1,04242996183;-0,952565309946
15,333;0,94897072387;-0,0359458607527;0,147378029086;0,456512431559;-0,456512431559;-0,262404783494;-1,04242996183;-0,94897072387
15,367;0,94897072387;-0,0431350329032;0,154567201236;0,460107017634;-0,445728673333;-0,248026439193;-1,03883537575;-0,945376137795
15,4;0,94897072387;-0,0682971354301;0,158161787312;0,463701603709;-0,431350329032;-0,237242680968;-1,03524078968;-0,938186965644
15,433;0,94897072387;-0,0790808936559;0,165350959462;0,463701603709;-0,420566570806;-0,222864336667;-1,02805161753;-0,930997793494
15,467;0,94897072387;-0,0934592379569;0,208485992365;0,463701603709;-0,420566570806;-0,219269750591;-1,01367327323;-0,923808621343
15,5;0,938186965644;-0,118621340484;0,212080578441;0,463701603709;-0,416971984731;-0,212080578441;-1,00648410107;-0,916619449193
15,533;0,938186965644;-0,122215926559;0,215675164516;0,460107017634;-0,413377398656;-0,208485992365;-1,002889515;-0,916619449193
15,567;0,934592379569;-0,13659427086;0,219269750591;0,460107017634;-0,40259364043;-0,20489140629;-0,992105756773;-0,905835690967
15,6;0,934592379569;-0,165350959462;0,226458922742;0,456512431559;-0,398999054355;-0,19770223414;-0,988511170698;-0,898646518817
15,633;0,934592379569;-0,165350959462;0,237242680968;0,456512431559;-0,395404468279;-0,194107648064;-0,988511170698;-0,895051932741
15,667;0,930997793494;-0,165350959462;0,251621025269;0,456512431559;-0,388215296129;-0,186918475914;-0,974132826397;-0,87348441629
15,7;0,927403207419;-0,183323889839;0,255215611344;0,452917845484;-0,388215296129;-0,186918475914;;
15,733;0,923808621343;-0,208485992365;0,262404783494;0,452917845484;-0,384620710053;-0,183323889839;;
15,767;0,923808621343;-0,208485992365;0,27318854172;0,449323259408;;;-0,999294928924;-0,877079002365
15,8;0,923808621343;-0,212080578441;0,287566886021;0,449323259408;;;-0,999294928924;-0,877079002365
15,833;0,927403207419;-0,237242680968;0,294756058172;0,449323259408;;;-0,984916584623;-0,87348441629
15,867;0,934592379569;-0,244431853118;0,327107332849;0,445728673333;-0,359458607527;-0,140188856935;-0,970538240322;-0,866295244139
15,9;0,934592379569;-0,244431853118;0,334296505;0,445728673333;-0,352269435376;-0,132999684785;-0,938186965644;-0,837538555537
15,933;0,938186965644;-0,248026439193;0,345080263226;0,445728673333;-0,34148567715;-0,122215926559;-0,934592379569;-0,830349383387
15,967;0,956159896021;-0,251621025269;0,348674849301;0,442134087258;-0,34148567715;-0,118621340484;-0,938186965644;-0,830349383387
16;0,995700342849;-0,251621025269;0,377431537903;0,427755742957;-0,334296505;-0,111432168333;-0,938186965644;-0,823160211236
16,033;1,02445703145;-0,262404783494;0,366647779677;0,427755742957;-0,327107332849;-0,0970538240322;-0,938186965644;-0,815971039085
16,067;1,03883537575;-0,269593955645;0,366647779677;0,427755742957;-0,323512746774;-0,0898646518817;-0,938186965644;-0,815971039085
16,1;1,04242996183;-0,269593955645;0,373836951828;0,427755742957;-0,309134402473;-0,0754863075806;-0,927403207419;-0,808781866935
16,133;1,0604028922;-0,27318854172;0,384620710053;0,427755742957;-0,309134402473;-0,0718917215053;-0,913024863118;-0,794403522634
16,167;1,08197040866;-0,276783127796;0,388215296129;0,427755742957;-0,301945230322;-0,0611079632795;-0,909430277042;-0,794403522634
16,2;1,12151085548;-0,27318854172;0,395404468279;0,427755742957;-0,301945230322;-0,0575133772043;-0,909430277042;-0,794403522634
16,233;1,13229461371;-0,27318854172;0,406188226505;0,420566570806;-0,298350644247;-0,053918791129;-0,905835690967;-0,787214350483
16,267;1,13588919978;-0,27318854172;0,416971984731;0,413377398656;-0,298350644247;-0,0503242050537;-0,902241104892;-0,780025178333
16,3;1,13588919978;-0,27318854172;0,427755742957;0,40978281258;-0,291161472097;-0,0359458607527;-0,898646518817;-0,765646834032
16,333;1,13588919978;-0,27318854172;0,438539501182;0,406188226505;-0,283972299946;-0,0215675164516;-0,898646518817;-0,765646834032
16,367;1,14307837193;-0,27318854172;0,445728673333;0,40259364043;-0,283972299946;-0,0215675164516;-0,884268174515;-0,73689014543
16,4;1,16824047446;-0,280377713871;0,449323259408;0,40259364043;-0,280377713871;-0,0143783443011;-0,884268174515;-0,729700973279
16,433;1,17902423269;-0,283972299946;0,456512431559;0,398999054355;-0,276783127796;-0,00718917215053;-0,884268174515;-0,726106387204
16,467;1,17902423269;-0,287566886021;0,463701603709;0,391809882204;-0,269593955645;0,00359458607527;-0,88067358844;-0,718917215053
16,5;1,19340257699;-0,301945230322;0,474485361935;0,381026123978;-0,269593955645;0,00718917215053;-0,877079002365;-0,711728042903
16,533;1,20778092129;-0,312728988548;0,481674534086;0,373836951828;-0,258810197419;0,0215675164516;-0,866295244139;-0,700944284677
16,567;1,21137550736;-0,316323574623;0,485269120161;0,370242365752;-0,251621025269;0,0287566886021;-0,862700658064;-0,693755112526
16,6;1,21497009344;-0,319918160699;0,496052878387;0,366647779677;-0,251621025269;0,0287566886021;-0,855511485913;-0,682971354301
16,633;1,22215926559;-0,323512746774;0,499647464462;0,355864021451;-0,244431853118;0,0395404468279;-0,851916899838;-0,672187596075
16,667;1,23294302382;-0,330701918924;0,514025808763;0,345080263226;-0,237242680968;0,0503242050537;-0,851916899838;-0,672187596075
16,7;1,24013219597;-0,334296505;0,514025808763;0,345080263226;-0,237242680968;0,0503242050537;-0,848322313763;-0,661403837849
16,733;1,24372678204;-0,337891091075;0,524809566989;0,337891091075;-0,233648094892;0,053918791129;-0,841133141612;-0,654214665698
16,767;1,27248347064;-0,345080263226;0,53918791129;0,327107332849;-0,226458922742;0,0647025493548;-0,841133141612;-0,654214665698
16,8;1,30483474532;-0,352269435376;0,542782497365;0,323512746774;-0,222864336667;0,0718917215053;-0,826754797311;-0,639836321397
16,833;1,3084293314;-0,352269435376;0,553566255591;0,305539816398;-0,208485992365;0,0862700658064;-0,81237645301;-0,621863391021
16,867;1,32640226177;-0,352269435376;0,557160841666;0,301945230322;-0,20489140629;0,0934592379569;-0,808781866935;-0,614674218871
16,9;1,33718602;-0,355864021451;0,557160841666;0,298350644247;-0,19770223414;0,104242996183;-0,801592694784;-0,603890460645
16,933;1,33359143392;-0,363053193602;0,585917530268;0,276783127796;-0,19770223414;0,107837582258;-0,801592694784;-0,600295874569
16,967;1,33718602;-0,363053193602;0,600295874569;0,262404783494;-0,194107648064;0,115026754409;-0,797998108709;-0,596701288494
17;1,35515895038;-0,363053193602;0,600295874569;0,258810197419;-0,190513061989;0,125810512634;-0,794403522634;-0,593106702419
17,033;1,35515895038;-0,363053193602;0,60748504672;0,248026439193;-0,190513061989;0,125810512634;-0,776430592258;-0,578728358118
17,067;1,3659427086;-0,363053193602;0,614674218871;0,233648094892;-0,186918475914;0,132999684785;-0,772836006182;-0,567944599892
17,1;1,37313188075;-0,363053193602;0,621863391021;0,230053508817;-0,186918475914;0,13659427086;-0,772836006182;-0,560755427742
17,133;1,40188856935;-0,363053193602;0,629052563172;0,219269750591;-0,183323889839;0,140188856935;-0,765646834032;-0,549971669516
17,167;1,43064525796;-0,352269435376;0,643430907473;0,208485992365;-0,183323889839;0,140188856935;-0,762052247956;-0,549971669516
17,2;1,43423984403;-0,337891091075;0,650620079623;0,201296820215;-0,183323889839;0,140188856935;-0,758457661881;-0,542782497365
17,233;1,46659111871;-0,316323574623;0,654214665698;0,190513061989;-0,183323889839;0,143783443011;-0,754863075806;-0,535593325215
17,267;1,47018570478;-0,316323574623;0,682971354301;0,154567201236;-0,183323889839;0,143783443011;-0,754863075806;-0,535593325215
17,3;1,48456404908;-0,316323574623;0,686565940376;0,150972615161;-0,176134717688;0,154567201236;-0,751268489731;-0,531998739139
17,333;1,50253697946;-0,319918160699;0,686565940376;0,150972615161;-0,172540131613;0,158161787312;-0,74407931758;-0,514025808763
17,367;1,51691532376;-0,319918160699;0,693755112526;0,140188856935;-0,172540131613;0,158161787312;-0,740484731505;-0,506836636613
17,4;1,52050990984;-0,319918160699;0,693755112526;0,13659427086;-0,158161787312;0,172540131613;-0,73689014543;-0,499647464462
17,433;1,52410449591;-0,319918160699;0,697349698602;0,132999684785;-0,154567201236;0,172540131613;-0,733295559354;-0,496052878387
17,467;1,54207742629;-0,319918160699;0,704538870752;0,122215926559;-0,154567201236;0,172540131613;-0,722511801129;-0,474485361935
17,5;1,55286118452;-0,319918160699;0,708133456827;0,111432168333;-0,150972615161;0,179729303763;-0,708133456827;-0,456512431559
17,533;1,55645577059;-0,319918160699;0,708133456827;0,111432168333;-0,143783443011;0,190513061989;-0,704538870752;-0,449323259408
17,567;1,56364494274;-0,319918160699;0,715322628978;0,107837582258;-0,143783443011;0,190513061989;-0,700944284677;-0,438539501182
17,6;1,56723952882;-0,319918160699;0,722511801129;0,100648410107;-0,143783443011;0,190513061989;-0,693755112526;-0,431350329032
17,633;1,57802328704;-0,319918160699;0,729700973279;0,0898646518817;-0,132999684785;0,20489140629;-0,693755112526;-0,431350329032
17,667;1,60677997564;-0,316323574623;0,73689014543;0,0826754797311;-0,104242996183;0,222864336667;-0,690160526451;-0,431350329032
17,7;1,61037456172;-0,316323574623;0,747673903655;0,0647025493548;-0,104242996183;0,226458922742;-0,686565940376;-0,424161156881
17,733;1,61037456172;-0,312728988548;0,747673903655;0,0647025493548;-0,100648410107;0,233648094892;-0,682971354301;-0,413377398656
17,767;1,62115831995;-0,309134402473;0,747673903655;0,0575133772043;-0,0970538240322;0,237242680968;-0,682971354301;-0,413377398656
17,8;1,63553666425;-0,301945230322;0,747673903655;0,0467296189785;-0,0898646518817;0,244431853118;-0,66859301;-0,40259364043
17,833;1,64632042247;-0,298350644247;0,751268489731;0,0179729303763;-0,0898646518817;0,248026439193;-0,664998423924;-0,40259364043
17,867;1,64991500855;-0,294756058172;0,751268489731;0,0107837582258;-0,0898646518817;0,248026439193;-0,664998423924;-0,398999054355
17,9;1,66788793892;-0,283972299946;0,754863075806;0,00718917215053;-0,0898646518817;0,248026439193;-0,661403837849;-0,391809882204
17,933;1,67507711107;-0,280377713871;0,776430592258;-0,0143783443011;-0,0862700658064;0,248026439193;-0,654214665698;-0,384620710053
17,967;1,6858608693;-0,276783127796;0,787214350483;-0,0251621025269;-0,0826754797311;0,248026439193;-0,647025493548;-0,377431537903
18;1,69305004145;-0,262404783494;0,787214350483;-0,0287566886021;-0,0790808936559;0,248026439193;-0,639836321397;-0,370242365752
18,033;1,7002392136;-0,248026439193;0,80518728086;-0,0395404468279;-0,0575133772043;0,248026439193;-0,636241735322;-0,363053193602
18,067;1,72180673005;-0,226458922742;0,808781866935;-0,0431350329032;-0,0431350329032;0,248026439193;-0,632647149247;-0,355864021451
18,1;1,72540131613;-0,226458922742;0,808781866935;-0,0467296189785;-0,0143783443011;0,255215611344;-0,632647149247;-0,355864021451
18,133;1,7289959022;-0,222864336667;0,81237645301;-0,053918791129;-0,00359458607527;0,258810197419;-0,629052563172;-0,352269435376
18,167;1,73618507435;-0,212080578441;0,823160211236;-0,0898646518817;0;0,258810197419;-0,625457977096;-0,348674849301
18,2;1,74696883258;-0,201296820215;0,823160211236;-0,0898646518817;0;0,258810197419;-0,621863391021;-0,34148567715
18,233;1,75775259081;-0,179729303763;0,823160211236;-0,0898646518817;0,00718917215053;0,258810197419;-0,621863391021;-0,337891091075
18,267;1,75775259081;-0,179729303763;0,826754797311;-0,0898646518817;0,0107837582258;0,258810197419;-0,614674218871;-0,330701918924
18,3;1,77572552118;-0,161756373387;0,830349383387;-0,0934592379569;0,0287566886021;0,26599936957;-0,60748504672;-0,327107332849
18,333;1,77932010726;-0,158161787312;0,833943969462;-0,104242996183;0,0467296189785;0,269593955645;-0,600295874569;-0,323512746774
18,367;1,79010386548;-0,143783443011;0,837538555537;-0,107837582258;0,0467296189785;0,269593955645;-0,593106702419;-0,316323574623
